time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.8343188572824523,1.0
0.2,13.42314772713446,0.3461755455102387,2.79571928413771,1.0
0.30000000000000004,13.329069754826126,0.38007739098142607,2.78046369960585,1.0
0.4,13.235519902231548,0.41541045028192936,2.8043335217812237,1.0
0.5,13.141153385492174,0.4485006379283816,2.7692787241360044,1.0
0.6000000000000001,13.04800457571328,0.48487781809363756,2.8028165431548815,1.0
0.7000000000000001,12.953688364641287,0.5181111196001594,2.783940113571314,1.0
0.8,12.860016245248984,0.5531187480338858,2.764302850593621,1.0
0.9,12.76704959611958,0.5899589726484361,2.7525421253082385,1.0
1.0,12.674522634014602,0.6278899795375741,2.7336001180467897,1.0
1.1,12.582730717176691,0.6675667233961863,2.58360011804679,1.04
1.2000000000000002,12.494505464161808,0.722633089995588,2.43360011804679,1.08
1.3,12.412461225103131,0.7928665780001188,2.28360011804679,1.12
1.4000000000000001,12.33921798571707,0.877598082673624,2.13360011804679,1.1600000000000001
1.5,12.277325068244332,0.975706526585006,1.9836001180467902,1.2000000000000002
1.6,12.22918356746352,1.085626478834682,1.8462832277456442,1.2400000000000002
1.7000000000000002,12.195453644162365,1.2049507943537674,1.7278345426840158,1.2800000000000002
1.8,12.17543526873515,1.331375731155235,1.624779024443411,1.3200000000000003
1.9000000000000001,12.168313013020434,1.463183445168999,1.534240680613969,1.3600000000000003
2.0,12.173283473711344,1.599092585849529,1.4537972268221135,1.4000000000000004
2.1,12.189626003169202,1.7381354631605193,4.944799981665774,1.4400000000000004
2.2,12.222792712388511,1.598007059902786,5.0947999816657745,1.4800000000000004
2.3000000000000003,12.278020155707434,1.4606974480598598,5.244799981665775,1.5
2.4000000000000004,12.354161970531676,1.331459589692929,5.394799981665775,1.5
2.5,12.44876185905069,1.215051423775799,5.544799981665776,1.5
2.6,12.559695311713597,1.1140872267538526,5.694799981665776,1.5
2.7,12.684471002331923,1.0308344368263092,5.844799981665776,1.5
2.8000000000000003,12.82028673789481,0.9671627321725755,5.994799981665777,1.5
2.9000000000000004,12.964092389782865,0.924502042011124,6.144799981665777,1.5
3.0,13.112658393081274,0.9038104334719895,6.294799981665777,1.5
3.1,13.262648275645256,0.9055525954745001,1.652299148136003,1.5
3.2,13.250436382939279,1.0550546679569164,1.5624708764505568,1.5
3.3000000000000003,13.251685186064407,1.2050494695026854,1.4818147025563966,1.5
3.4000000000000004,13.265014823361065,1.3544560315056293,1.40853425129938,1.5
3.5,13.289247470322312,1.5024856867144813,1.3409967945940395,1.5
3.6,13.323414819851754,1.6485424983534216,1.2776385014942124,1.5
3.7,13.366761334015763,1.7921429151697714,1.2168389324523599,1.5
3.8000000000000003,13.418753221159612,1.932844171991526,1.1567194615486893,1.5
3.9000000000000004,13.479104968614362,2.0701673913652288,1.0947540582276283,1.1851042120627304
4.0,13.533414156322996,2.1755012988448077,0.9447540582276283,1.2251042120627305
4.1000000000000005,13.605198181600803,2.2747779679018096,0.7947540582276282,1.2651042120627305
4.2,13.69381371093037,2.36506736171653,0.6447540582276282,1.3051042120627305
4.3,13.798123852191614,2.4435043713070153,0.4947540582276282,1.3451042120627306
4.4,13.916504525289563,2.5073719659851106,0.34475405822762817,1.3851042120627306
4.5,14.04686479951303,2.554183670580456,0.19475405822762815,1.4251042120627306
4.6000000000000005,14.186681103270292,2.5817630352585264,0.044754058227628124,1.4651042120627307
4.7,14.333044824218812,2.5883177825567314,-0.1052459417723719,1.5
4.800000000000001,14.48221483765043,2.572560019618708,2.113830739659651,1.5
4.9,14.404704398212015,2.7009817147409265,2.263830739659651,1.5
5.0,14.30887321916904,2.8163783573404113,2.413830739659651,1.5
5.1000000000000005,14.196873462203046,2.9161583876047787,2.5638307396596507,1.5
5.2,14.071220400398339,2.998080961167273,2.7138307396596506,1.5
5.300000000000001,13.934735930631124,3.06030627364027,2.8638307396596505,1.5
5.4,13.790485199849314,3.1014368786554405,3.0138307396596504,1.5
5.5,13.641707768480147,3.1205490714964665,3.1638307396596503,1.5
5.6000000000000005,13.491744856887061,3.117213633515582,3.3138307396596502,1.5
5.7,13.343964308763583,3.0915054714590595,3.46383073965965,1.5
5.800000000000001,13.201684956624609,3.04400193522318,3.61383073965965,1.5
5.9,13.068102087983094,2.9757698518202536,3.76383073965965,1.5
6.0,12.946215686081151,2.888341566743866,3.8808909527268294,1.5
6.1000000000000005,12.835374457286878,2.787276132497653,3.9795140526058743,1.5
6.2,12.735023077476608,2.675788013981935,4.09133062554275,1.5
6.300000000000001,12.647738646401288,2.5537985550444606,4.156266652977991,1.5
6.4,12.568554121198341,2.4264022797127867,4.211490751488764,1.5
6.5,12.496522078931845,2.2948295436048918,4.258614193462296,1.5
6.6000000000000005,12.4307678654708,2.1600097252838477,4.298973414103118,1.5
6.7,12.370506942908627,2.0226466253917894,4.3336798779144114,1.5
6.800000000000001,12.315048740437428,1.883275223093242,4.3636605597366565,1.5
6.9,12.26379328389536,1.742304026834346,4.389691068556004,1.5
7.0,12.21622432897279,1.6000465330859512,4.412422978660878,1.5
7.1000000000000005,12.17190116996828,1.4567445527232892,4.432406620887658,1.5
7.2,12.130450365715308,1.312585505741208,4.450110389131473,0.9861207584182472
7.300000000000001,12.10488204027871,1.2173457963957777,3.186397140164171,1.0261207584182472
7.4,12.002372941104774,1.212749853063183,3.036397140164171,1.0661207584182473
7.5,11.8963502112176,1.2239442919760732,2.886397140164171,1.1061207584182473
7.6000000000000005,11.789320422507249,1.2518666065408643,2.736397140164171,1.1461207584182473
7.7,11.683989020121182,1.2970465091542691,2.586397140164171,1.1861207584182474
7.800000000000001,11.583192786517134,1.3595680560540793,2.4363971401641713,1.2261207584182474
7.9,11.489825549821067,1.4390430851763245,2.2863971401641714,1.2661207584182474
8.0,11.406759042605687,1.534597117681569,2.1363971401641715,1.3061207584182475
8.1,11.336761006255992,1.6448685521643818,1.987975906685335,1.3461207584182475
8.200000000000001,11.282218408806585,1.7679356721677242,1.8572672243148778,1.3861207584182476
8.3,11.243050973264639,1.9008988985209052,1.7407550751952718,0.9663029122353357
8.4,11.226706762311068,1.9961369158787337,1.8907550751952718,1.0063029122353357
8.5,11.195055778162573,2.0916600581750635,2.0407550751952717,1.0463029122353358
8.6,11.147674002430051,2.1849470624680225,1.072025566245901,1.0863029122353358
8.700000000000001,11.199636913074919,2.2803430586556153,0.922025566245901,1.1263029122353359
8.8,11.267688965246247,2.3700899287757977,0.772025566245901,1.1663029122353359
8.9,11.351254467412637,2.4514498186390785,0.622025566245901,1.206302912235336
9.0,11.449290688517875,2.52173898218567,0.472025566245901,1.246302912235336
9.1,11.560292546304948,2.578407289538909,0.32202556624590095,1.286302912235336
9.200000000000001,11.68231076408646,2.6191173171693953,0.17202556624590093,1.326302912235336
9.3,11.812983439532974,2.641820753950842,0.022025566245900907,1.366302912235336
9.4,11.94958059067245,2.6448298701677424,-0.12797443375409912,1.406302912235336
9.5,12.089060869523195,2.626881872470659,-0.27797443375409914,1.4463029122353361
9.600000000000001,12.228139272907917,2.5871941054465406,-0.42797443375409916,1.4863029122353362
9.700000000000001,12.363364343089394,2.5255082572833905,-0.5779744337540992,1.5
9.8,12.488999991885782,2.443558981804526,-0.7279744337540992,1.5
9.9,12.600978541088255,2.3437551516249706,-0.8779744337540992,1.5
10.0,12.696785193893152,2.228338145606265,-1.0279744337540992,1.5
10.100000000000001,12.774268339425365,2.0998999808792886,-1.1779744337540992,1.5
10.200000000000001,12.831687873279991,1.9613251017275553,-1.327974433754099,1.5
10.3,12.867754276515825,1.8157256011870992,-1.4198092671458036,1.5
10.4,12.890316381848407,1.6674321373966765,-1.499081388074835,1.5
10.5,12.901064404220874,1.5178176995402952,1.0681494017499147,1.5
10.600000000000001,12.97332641697232,1.6492642723868691,0.9181494017499147,1.5
10.700000000000001,13.064420135580644,1.768436141677015,0.7681494017499146,1.5
10.8,13.172299791512305,1.872656964145782,0.6181494017499146,1.5
10.9,13.29454264026982,1.9595861648072839,0.4681494017499146,1.5
11.0,13.428403371010036,2.0272715012229,0.3181494017499146,1.5
11.100000000000001,13.570875760307144,2.074192906657663,0.16814940174991455,1.5
11.200000000000001,13.718760185449776,2.099296627502057,0.01814940174991453,1.5
11.3,13.868735481069134,2.1020188883063264,-0.1318505982500855,1.5
11.4,14.017433525353159,2.0822985529616544,-0.2818505982500855,1.5
11.5,14.161514880801194,2.040578497685362,-0.43185059825008554,1.5
11.600000000000001,14.29774379079085,1.9777956649758515,-0.5818505982500856,1.5
11.700000000000001,14.423060847695861,1.8953600219040225,-0.7318505982500856,1.5
11.8,14.534651700585687,1.7951228952925666,-0.8818505982500856,1.5
11.9,14.630010259480029,1.679335394906754,-1.0318505982500856,1.5
12.0,14.706994976726971,1.5505978583822102,5.555196859468699,1.5
12.100000000000001,14.818972127271884,1.4507924589499053,5.405196859468699,1.5
