time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.1749384559856642,1.0
0.2,17.480440528225213,-0.4806237865870103,1.1658424096027074,1.0
0.30000000000000004,17.51983816873854,-0.38871173121894415,1.176204518164714,1.0
0.4,17.558281308491377,-0.2963963749343912,1.1688331723567738,1.0
0.5,17.597403886063503,-0.20436690180695757,1.2160874107571438,1.0
0.6000000000000001,17.632135627729387,-0.11059213909942371,1.251339148972643,1.0
0.7000000000000001,17.6635407525554,-0.015651535906361466,1.2541167493577832,1.0
0.8,17.69468204951831,0.07937593182517294,1.269447758624611,1.0
0.9,17.724362876911325,0.17486964096491658,1.2981549439341338,1.0
1.0,17.751290496029007,0.27117594049227356,1.2771033299532166,1.0
1.1,17.780239401901866,0.3668940727805937,1.3784968919470475,1.04
1.2000000000000002,17.800115512541655,0.46897707932837784,1.3588684401587423,0.8510847085441525
1.3,17.81801765758933,0.552181436268798,1.5088684401587424,0.8910847085441526
1.4000000000000001,17.823532430375977,0.6411190934176336,1.6588684401587424,0.9310847085441526
1.5,17.815342767620322,0.7338666905228747,1.8088684401587423,0.9710847085441526
1.6,17.792441720021273,0.8282361619135153,1.9588684401587422,1.0110847085441526
1.7000000000000002,17.75418181057424,0.9218262372827714,2.108868440158742,1.0510847085441526
1.8,17.700315666698852,1.0120827007042315,5.687840881188767,1.0910847085441526
1.9000000000000001,17.790652613885413,0.9508953295791271,5.5378408811887665,1.1310847085441527
2.0,17.873770865451302,0.8741823421802944,5.387840881188766,1.1710847085441527
2.1,17.946992943294948,0.7827880247304735,5.237840881188766,1.2110847085441527
2.2,18.007741435990997,0.6780174069607342,5.087840881188765,1.2510847085441528
2.3000000000000003,18.053617835094705,0.5616237409612161,4.937840881188765,1.2910847085441528
2.4000000000000004,18.082479627007885,0.43578259421689547,4.836671042889856,1.3310847085441528
2.5,18.098980067910844,0.303700799622755,4.75072376074187,1.3710847085441529
2.6,18.104234803784564,0.1666930606773455,4.677298555427596,1.411084708544153
2.7,18.09928426368783,0.025671457014566135,4.6141819112840405,1.451084708544153
2.8000000000000003,18.085056482101304,-0.11873781742732267,4.559547752207876,1.491084708544153
2.9000000000000004,18.062355187140316,-0.26610805623976486,4.51187804885197,1.5
3.0,18.03247967937622,-0.41310279776420655,4.46989789539932,1.5
3.1,17.996461443600598,-0.5587142213944001,4.432604176150282,1.5
3.2,17.9550391195347,-0.7028814543878228,4.399152831219341,1.5
3.3000000000000003,17.908818280459954,-0.8455826598320177,4.368799348933313,1.5
3.4000000000000004,17.858287918743837,-0.9868153845980516,4.340865287191394,1.5
3.5,17.80383257987256,-1.1265816754854263,4.314699868499502,1.5
3.6,17.74573925454564,-1.2648754408997094,4.2896275841945055,1.5
3.7,17.684197210216514,-1.4016693617434066,4.264861726124586,1.5
3.8000000000000003,17.619286565738648,-1.5368973478759675,2.1797683721514747,1.5
3.9000000000000004,17.53348287624998,-1.413861877908431,2.3297683721514746,1.5
4.0,17.43025647884342,-1.3050303067607933,2.4797683721514745,1.5
4.1000000000000005,17.311925615861814,-1.2128467568940842,2.6297683721514744,1.5
4.2,17.18114774338152,-1.1393814721023678,2.7797683721514743,1.5
4.3,17.040859850478082,-1.0862843243003097,2.9297683721514742,1.5
4.4,16.89421250078336,-1.0547477609568854,3.079768372151474,1.5
4.5,16.74449907761857,-1.0454800252959917,3.229768372151474,1.5
4.6000000000000005,16.595081821705,-1.0586892506805194,3.379768372151474,1.5
4.7,16.449316322485984,-1.0940787863857326,3.529768372151474,1.5
4.800000000000001,16.310476158822205,-1.1508538597350042,3.679768372151474,1.5
4.9,16.18167938146792,-1.2277394249807052,3.8297683721514737,1.5
5.0,16.06581848837313,-1.323008798082861,1.522988070361003,1.5
5.1000000000000005,16.0729869953515,-1.1731801876384567,1.672988070361003,1.5
5.2,16.057684899987766,-1.023962742688212,1.8229880703610029,1.5
5.300000000000001,16.020255854354442,-0.8787075653519858,1.9729880703610028,1.5
5.4,15.961540434124215,-0.7406767737611674,2.1229880703610027,1.5
5.5,15.882857261052521,-0.6129702419181562,2.2729880703610026,1.5
5.6000000000000005,15.785973389575696,-0.49845598320919926,2.4229880703610025,1.5
5.7,15.673064622577874,-0.39970574100680617,2.5729880703610024,1.5
5.800000000000001,15.546666647548966,-0.3189372328579521,2.7229880703610023,1.5
5.9,15.409618090510255,-0.2579643453290883,2.8729880703610022,1.5
6.0,15.264996766593674,-0.2181563980243669,3.022988070361002,1.5
6.1000000000000005,15.116050558949315,-0.20040739161940962,3.172988070361002,1.5
6.2,14.966124478291897,-0.20511593053348437,3.322988070361002,1.5
6.300000000000001,14.818585541171535,-0.2321762711335886,2.060759435488633,1.5
6.4,14.747996540555656,-0.09982373813156661,2.210759435488633,1.5
6.5,14.658421662966292,0.02049393016719346,2.360759435488633,1.5
6.6000000000000005,14.551872567042123,0.12607465832220388,2.510759435488633,1.5
6.7,14.430742115771384,0.21454733079764757,2.660759435488633,1.5
6.800000000000001,14.297750637947857,0.2839250421054909,2.8107594354886327,1.5
6.9,14.155884835450845,0.33264971841923086,2.9607594354886326,1.5
7.0,14.008330708359907,0.35962710855303026,3.1107594354886325,1.5
7.1000000000000005,13.85840200426168,0.3642513584842863,3.2607594354886325,1.5
7.2,13.709465798623107,0.34641861752883435,3.4107594354886324,1.5
7.300000000000001,13.564866877535417,0.30652937060342544,3.5607594354886323,1.5
7.4,13.427852621029466,0.2454794441978903,3.710759435488632,1.5
7.5,13.301500073921165,0.16463988804346513,3.860759435488632,1.5
7.6000000000000005,13.188646842018636,0.06582618429163592,3.873988783343776,1.5
7.7,13.0771106882415,-0.03447180372708289,3.889378171577526,1.5
7.800000000000001,12.967131205690793,-0.13647432045034116,3.9104495938841652,1.5
7.9,12.859325317004869,-0.2407714458404411,3.9997165442542033,1.5
8.0,12.76124659981228,-0.35426402372047716,4.078518576928966,1.1956929191337395
8.1,12.690429566725088,-0.4506059325317172,3.928518576928966,1.2356929191337396
8.200000000000001,12.603186474983618,-0.5381160053654312,0.7870777812308044,1.2756929191337396
8.3,12.693239949084715,-0.4477595111793319,0.8628372967993106,1.3156929191337396
8.4,12.778797436163071,-0.34780754781980866,0.9269064231875431,1.3556929191337397
8.5,12.860181172072293,-0.23938374766803638,0.9813472134119203,1.3956929191337397
8.6,12.937768185893507,-0.12336718621447704,1.027850050413717,1.4356929191337398
8.700000000000001,13.01194481158819,-0.00044456917001912954,1.0678065481816028,1.4756929191337398
8.8,13.08308017106503,0.12884756728040603,1.1023680625491399,1.5
8.9,13.15080283358588,0.2626894179142304,1.1324932885826047,1.5
9.0,13.214463362113676,0.39851039239005154,1.1589609835046375,1.5
9.1,13.274507145198681,0.5359685464328033,1.1823934620963326,1.5
9.200000000000001,13.331313754089837,0.6747958102763557,3.8830048345304133,1.5
9.3,13.220686413165597,0.5734962967531806,3.7330048345304134,1.5
9.4,13.09616328790935,0.48986621080071263,3.5830048345304135,1.5
9.5,12.960540899258424,0.4257837038536766,3.4330048345304136,1.5
9.600000000000001,12.816865033677395,0.382687930864415,3.2830048345304137,1.5
9.700000000000001,12.668362341360424,0.3615467299852927,3.133004834530414,1.5
9.8,12.518367872624145,0.36283488701033,2.983004834530414,1.5
9.9,12.370250179867483,0.3865234727098464,2.833004834530414,1.5
10.0,12.227335667146956,0.43208049251859126,2.683004834530414,1.5
10.100000000000001,12.092833886312858,0.4984828339867675,2.533004834530414,1.5
10.200000000000001,11.969765457394088,0.5842392436799543,2.3830048345304142,1.5
10.3,11.860894231984371,0.6874238175162922,2.2330048345304143,1.5
10.4,11.768665223093974,0.8057192524201596,2.0830048345304144,1.5
10.5,11.69514969542863,0.9364688879534413,1.9396235142090967,1.5
10.600000000000001,11.641071434687895,1.0763815096687719,1.8133723136298248,1.5
10.700000000000001,11.60504083636292,1.2219898747593267,1.701227224171836,1.5
10.8,11.585531627564299,1.370715766157065,0.9462529038455939,1.5
10.9,11.67324066928708,1.492400292700382,0.9857961375309442,1.5
11.0,11.75607060030536,1.6174570899067198,1.0223894866789602,1.5
11.100000000000001,11.834269854051131,1.7454605145234252,1.0569063621275054,1.5
11.200000000000001,11.90800512756878,1.8760863520873525,1.0902835871908414,1.5
11.3,11.977340214405642,2.009100057145609,1.1236625570550218,1.5
11.4,12.042197643740575,2.144353574142632,1.1586870893662744,1.5
11.5,12.10227907355559,2.281795277389439,1.198273962693081,1.5
11.600000000000001,12.156873965777027,2.4215071156256083,1.2492225151040997,1.5
11.700000000000001,12.204282979010847,2.5638179917531745,1.2646915213137186,1.5
11.8,12.249485000071063,2.706845182497004,1.2783691167151112,1.5
11.9,12.292726586024997,2.8504772306067085,1.2905687182291012,1.5
12.0,12.334212743903066,2.9946261074823743,1.4405687182291014,1.5
