time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.049902570071086935,1.0008312362431775,0.2000417123025963
0.30000000000000004,0.2999676246264029,0.00754688213060821,0.07314105481411554,1.0012402637663151,0.3001248359269141
0.4,0.399823957931263,0.014863531416797238,0.09514114303133636,1.0016410874350123,0.4002488623035456
0.5,0.49953507393317464,0.024378888794912793,0.1158804388216679,1.0020296536984445,0.5004129710470469
0.6000000000000001,0.5990660152759592,0.03596448262213793,0.13541837278052357,1.0024075639678323,0.6006159364168913
0.7000000000000001,0.6983890610886109,0.049497472443206014,0.1538134027970212,1.0027742937595368,0.7008566928136745
0.8,0.7974826173553842,0.06486073865365773,0.17091217493821118,1.0031254039604247,0.8011341221896282
0.9,0.8963336073479511,0.08192202635995591,0.18678852076564842,1.003461582305543,0.9014466625856707
1.0,0.994934313043684,0.10055673343935256,0.201514210839579,1.0037837022594158,1.001792820816225
1.1,1.0932814895207252,0.12064777841491107,0.21515624744826206,1.0040925022520846,1.1021711910421665
1.2000000000000002,1.1913756084118587,0.14208516094545118,0.22772174131082754,1.0043873109094739,1.202580441267375
1.3,1.2892213388402116,0.16476007528049896,0.2391642398379043,1.0046636711502117,1.3030191723583224
1.4000000000000001,1.3868280612183508,0.18855962712264662,0.24955958107000345,1.0049265991776983,1.4034855394733436
1.5,1.4842075880794412,0.2133790236837786,0.2589788692888949,1.0051775945288595,1.5039781993911134
1.6,1.581373279993861,0.23912097932472198,0.2674877207989447,1.0054179116593296,1.6044959588439993
1.7000000000000002,1.678339599765699,0.2656951133794706,0.275146690695666,1.0056487122755868,1.7050377500099323
1.8,1.7751217589483692,0.2930173934628703,0.28201165225986147,1.0058710066897025,1.805602621237491
1.9000000000000001,1.8717354239747808,0.321009616510601,0.28809426462450083,1.0060850220922986,1.9061897219064612
2.0,1.9681975564704293,0.3495950623034617,0.29337942518208804,1.006290847282443,2.006798224115691
2.1,2.0645269668375144,0.3786958765802799,0.2979274227544536,1.006489801048467,2.1074273088439357
2.2,2.1607420499016436,0.40824033438726165,0.3017932310506197,1.0066831843582118,2.2080762889487824
2.3000000000000003,2.256860665434597,0.43816226755883636,0.3050265950516665,1.0068716080006168,2.3087446073846034
2.4000000000000004,2.352900002773336,0.4684004889601243,0.3076729224389543,1.0070558527976081,2.409431768184665
2.5,2.448876542970609,0.4988983354136105,0.3097735510162125,1.0072365705177593,2.5101373534644256
2.6,2.544806018415408,0.5296032345466386,0.3113661101746836,1.0074143011456005,2.6108610105162016
2.7,2.640703391323994,0.5604663129860697,0.31248486178654955,1.007589494754943,2.7116024406307617
2.8000000000000003,2.736582847052083,0.5914420433033784,0.3131606265793121,1.0077625515133164,2.812361390106256
2.9000000000000004,2.8324578125897593,0.6224878898126249,0.31342184947683366,1.0079338363121508,2.9131376452575877
3.0,2.928340959021531,0.653564060975957,0.31329429310373685,1.0081035255686046,3.013931028888803
3.1,3.024244211573851,0.6846332311052741,0.3128016478498426,1.00827184704525,3.1147413814456635
3.2,3.1201787739374334,0.7156603308657786,0.3119654607240889,1.008439026548573,3.2155685661501883
3.3000000000000003,3.2161551582310275,0.7466123317799469,0.3108053852677743,1.0086052557805407,3.3164124688050456
3.4000000000000004,3.3121832110704217,0.7774580557584144,0.30933935107388655,1.0087706966073793,3.4172729943830995
3.5,3.4082721404014,0.8081680027359588,0.3075837250516607,1.008935484788506,3.5181500640438372
3.6,3.5044305422355193,0.8387141953196872,0.3055534559766854,1.0090997334768672,3.6190436125226877
3.7,3.6006664269140445,0.8690700385985762,0.30326220126334924,1.009263536604753,3.7199535858703743
3.8000000000000003,3.6969872447248124,0.8992101932011028,0.30072245335802483,1.009426971815801,3.8208799395308497
3.9000000000000004,3.793399910266614,0.9291104613841296,0.2979456460979102,1.009590102463032,3.92182263671243
4.0,3.8899108256179513,0.9587476840603556,0.2949419021219108,1.0097522564276504,4.022781646958733
4.1000000000000005,3.9865258432809756,0.9880995929519562,0.2917208489492643,1.0099134586949028,4.123756872601498
4.2,4.083250342794148,1.0171447841969314,0.28829100373567945,1.010073643605627,4.224748218470988
4.3,4.1800892511236905,1.0458626094734034,0.28466055657112765,1.0102327838490661,4.325755582831551
4.4,4.277047053193562,1.0742331468918929,0.2808370776945217,1.0103908508695172,4.426778861216458
4.5,4.374127807892991,1.1022371427174442,0.2768275760279055,1.0105478137188872,4.52781794630341
4.6000000000000005,4.471335162705693,1.1298559589201287,0.2726385699818026,1.0107036394499338,4.628872727675298
4.7,4.568672366694434,1.157071527766427,0.26827613571054676,1.0108582839846767,4.729943091620291
4.800000000000001,4.666142281513019,1.1838663109949263,0.2637459648823117,1.011011704056515,4.831028920018759
4.9,4.7637473921862625,1.210223265065086,0.2590534184382117,1.0111638601494701,4.93213009042441
5.0,4.861489816915213,1.2361258118284684,0.2542035579741554,1.0113147204159227,5.033246476439357
5.1000000000000005,4.959371316604866,1.2615578124537437,0.24920119365613794,1.0114642652126833,5.1343779484809495
5.2,5.057393303754733,1.2865035462215368,0.24405090377470884,1.0116124830812905,5.235524375002218
5.300000000000001,5.15555685063357,1.3109476911938063,0.23875705613498593,1.0117594458881336,5.336685623310347
5.4,5.253862704368884,1.3348753088104788,0.2333238757842027,1.011905165629978,5.4378615678991595
5.5,5.352311286683762,1.3582718316819848,0.22775501850585242,1.012049591860195,5.539052084462157
