time,x,y,psi,v
0.0,6.021564314076068,8.997358496220489,0.6698142808822778,0.6
0.1,6.068600532955999,9.034608920560075,0.6585303235694981,0.6
0.2,6.116054080639294,9.07132622999676,0.658627251565245,0.6
0.30000000000000004,6.163504069164467,9.108048138838226,0.6946743110363833,0.6
0.4,6.209599802815877,9.146456254375678,0.7371972449843809,0.6
0.5,6.2540211339911185,9.186789185543887,0.7413473668373498,0.6
0.6000000000000001,6.298274696522719,9.22730612278329,0.772079210652132,0.6
0.7000000000000001,6.34126239894542,9.269163708002903,0.7856706412205167,0.6
0.8,6.383677243986814,9.311601673553982,0.8003088475865208,0.6
0.9,6.425466351332315,9.3546559475261,0.8258188942423859,0.6
1.0,6.466143664605841,9.398762139663342,0.869017926874936,0.6
1.1,6.5048782763900395,9.444583857766524,0.8795028438734571,0.6
1.2000000000000002,6.543130330969915,9.490809178970581,1.0093148416565474,0.6
1.3,6.575076779593552,9.541597213194573,1.0487925175396997,0.6
1.4000000000000001,6.604993864587655,9.59360652029874,1.0929485880960499,0.6
1.5,6.6325860083458,9.646885724523559,1.0969410639313124,0.6
1.6,6.659965216826459,9.700274664791865,1.1162600925729227,0.6
1.7000000000000002,6.68630795785666,9.754182549141149,1.107815325987823,0.6
1.8,6.713104993677852,9.807866055651042,6.030408922634701,0.6
1.9000000000000001,6.771198301661501,9.792860471106714,6.000191047601873,0.6
2.0,6.828811720708792,9.776106547814504,5.9776322116921445,0.6
2.1,6.886032563661486,9.758057305952773,5.9854305131142,0.6
2.2,6.943392418724848,9.740454833765321,5.946123777738945,0.6
2.3000000000000003,7.000016250882697,9.720611909793293,5.987491646377826,0.6
2.4000000000000004,7.057412265121277,9.703127701217415,5.859009809738406,0.6
2.5,7.112094968088739,9.678433531942618,5.892318724938857,0.6
2.6,7.167569722973709,9.655574145020557,5.907276781700709,0.6
2.7,7.2233801911739555,9.633547078959248,5.908863805408006,0.6
2.8000000000000003,7.279225546552227,9.611608613136074,5.940354184885871,0.6
2.9000000000000004,7.335733951302753,9.591439324785945,5.910650654205886,0.6
3.0,7.391618418229147,9.569600681138667,5.831195779556538,0.6
3.1,7.445593214922848,9.543395312950572,5.842801550540895,0.6
3.2,7.499868503293182,9.517818114661528,5.861827829947725,0.6
3.3000000000000003,7.554620577712577,9.493278140195912,5.910707474790135,0.6
3.4000000000000004,7.610506285433248,9.471442671971946,5.896847220223116,0.6
3.5,7.666083989773378,9.448834735748552,5.864785584701694,0.6
3.6,7.720908407819108,9.42445681159683,5.995585971008947,0.6
3.7,7.778444063144057,9.40743775268252,5.960974753515672,0.6
3.8000000000000003,7.835356327132733,9.388437905112523,5.24099420482105,0.6
3.9000000000000004,7.865616092791435,9.33662722491741,5.196694143501707,0.6
4.0,7.89355170532174,9.28352730446025,5.147143944873703,0.6
4.1000000000000005,7.918822995722945,9.22910890792509,5.182938788366799,0.6
4.2,7.94602558021882,9.175629758747633,5.2271064801493825,0.6
4.3,7.97556291850803,9.123403849020862,5.21719585800214,0.6
4.4,8.004581223439425,9.070887775491812,5.210405670782716,0.6
4.5,8.033242268174014,9.018175874418885,5.20169941124018,0.6
4.6000000000000005,8.061443308982751,8.965216443744982,5.172333977803101,0.6
4.7,8.088077238248356,8.911451828877258,5.1501673476694805,0.6
4.800000000000001,8.113512941629233,8.857110086233872,5.269091326984504,0.6
4.9,8.145216303294797,8.806169956089727,5.314147985985902,0.6
5.0,8.179181905439943,8.756709488330944,5.320488498816749,0.6
5.1000000000000005,8.213460427472247,8.707465372669468,6.275157772793114,0.6
5.2,8.273458494243378,8.706983725779311,6.238293026102483,0.6
5.300000000000001,8.333398044889442,8.704291093545253,6.256249466610007,0.6
5.4,8.393376280020213,8.702675138534154,6.181341293758688,0.6
5.5,8.453065382791642,8.696575055719817,6.172475117103753,0.6
5.6000000000000005,8.512698055822202,8.68994600546882,6.209040896621857,0.6
5.7,8.57253320955319,8.685501415725223,6.248262296324922,0.6
5.800000000000001,8.632496624771088,8.683406460974838,6.207621172390687,0.6
5.9,8.692325408110078,8.678876926321447,6.241966996198539,0.6
6.0,8.752274446850935,8.676404527881248,6.360723327635856,0.6
6.1000000000000005,8.812094172859046,8.68105214881184,6.401295445158686,0.6
6.2,8.871676158998651,8.68812229220925,2.577238398738724,0.6
6.300000000000001,8.82098010901021,8.720214511134863,2.5465296892198612,0.6
6.4,8.771293316703163,8.753848164969028,2.580208269415937,0.6
6.5,8.720502180687633,8.78578968187496,2.594802370031931,0.6
6.6000000000000005,8.669250312357489,8.816986572628199,2.445812506011924,0.6
6.7,8.623197079979718,8.855445639017791,2.4952618291549746,0.6
6.800000000000001,8.57529914178171,8.891581321056183,2.4704359191609755,0.6
6.9,8.528312972234918,8.928894855749645,2.4415926077435817,0.6
7.0,8.482422442769945,8.967547919087814,2.413119400275544,0.6
7.1000000000000005,8.43765094230172,9.007491789028316,2.4568758064818756,0.6
7.2,8.391175052747455,9.045439011458155,2.3541862139302636,0.6
7.300000000000001,8.348833935321295,9.087950536661378,2.369202429921235,0.6
7.4,8.305859253231304,9.129821489591352,2.362322319160094,0.6
7.5,8.263173662781554,9.17198711976518,0.0833212981815689,0.6
7.6000000000000005,8.322965510085393,9.176980615133605,0.11485002267269132,0.6
7.7,8.382570229038002,9.183856477158145,0.1316587574614764,0.6
7.800000000000001,8.442050958922973,9.191733200610898,0.17505603590921937,0.6
7.9,8.50113396578604,9.202182999652926,0.12927744890063178,0.6
8.0,8.560633283915735,9.209918058935283,0.1695409001640085,0.6
8.1,8.619773023993437,9.220041849902195,0.14818068090420664,0.6
8.200000000000001,8.679115503016858,9.228900189665092,0.16443079097847024,0.6
8.3,8.738306204383898,9.2387216392362,0.13085168595269978,0.6
