time,x,y,psi,v
0.0,18.35937707872677,10.999204985053016,-2.6066435744210947,0.8
0.1,18.29055351155165,10.958421206399098,-2.6091510445802673,0.8
0.2,18.221627896736504,10.917810128817312,-2.6287118480989036,0.8
0.30000000000000004,18.151921133182167,10.878554974827297,-2.667602555813225,0.8
0.4,18.080740802369093,10.842039765594139,-2.627573474446109,0.8
0.5,18.011078771004446,10.802705284713479,-2.630626393754345,0.8
0.6000000000000001,17.94129697946601,10.76358365936782,-2.658653012710507,0.8
0.7000000000000001,17.870446289280626,10.726432889520416,-2.62041061121335,0.8
0.8,17.8010677900673,10.686600442358504,-2.6453829146124623,0.8
0.9,17.73071631792576,10.648512775489579,-2.6838136544002715,0.8
1.0,17.658953414263575,10.613156225064348,-2.6414530936104708,0.8
1.1,17.588752162685495,10.574792384317218,-2.647883915280539,0.8
1.2000000000000002,17.518305653387245,10.536880785462891,-2.7689727444828605,0.8
1.3,17.443795513593933,10.50775624138094,-2.729631250362707,0.8
1.4000000000000001,17.370488535548553,10.475723649074759,-2.6878328539650327,0.8
1.5,17.29858410686382,10.440655812878003,-2.653045452580893,0.8
1.6,17.227942854699947,10.403108329703763,1.3442669424530433,0.8
1.7000000000000002,17.24591060953753,10.481064469847414,1.3341593415128505,0.8
1.8,17.264665382696545,10.558835020081766,1.3513619851363716,0.8
1.9000000000000001,17.28207958778969,10.636916679009929,1.400519780150455,0.8
2.0,17.29563598001003,10.715759714402843,1.3106830559923537,0.8
2.1,17.316211181130917,10.793068582580013,1.3293727839310212,0.8
2.2,17.3353379912392,10.870748471451469,1.361721899358612,0.8
2.3000000000000003,17.351942357007363,10.949006346693753,1.3694781178915072,0.8
2.4000000000000004,17.367939244231238,11.0273906537912,1.5012348289825586,0.8
2.5,17.373499677217733,11.107197179746178,1.4844305978314203,0.8
2.6,17.380400349332977,11.186899003592046,1.4637592080187327,0.8
2.7,17.38894697728761,11.266441163171763,1.435526155625436,0.8
2.8000000000000003,17.39973561881269,11.345710357781291,1.3144010265520032,0.8
2.9000000000000004,17.42002324629143,11.423095189442826,4.425640378056035,0.8
3.0,17.397396439314956,11.346361705186931,4.457580002398049,0.8
3.1,17.377231594591567,11.268944788190181,4.452424771953865,0.8
3.2,17.356667917542467,11.19163285388363,4.535772729553923,0.8
3.3000000000000003,17.34261195957616,11.11287734584991,4.563081166694318,0.8
3.4000000000000004,17.330711664942143,11.033767403443006,4.568946705127428,0.8
3.5,17.319275594766513,10.954589020667541,4.6068798438280405,0.8
3.6,17.310850515747155,10.875033894852056,4.543746475788191,0.8
3.7,17.297422974402913,10.796168813013205,4.51224498727742,0.8
3.8000000000000003,17.281518138277566,10.717765776159867,4.533384659035625,0.8
3.9000000000000004,17.267274146862835,10.639044059279598,4.533939528639395,0.8
4.0,17.25307383792644,10.560314450960295,4.489627730558482,0.8
4.1000000000000005,17.235399959176558,10.48229115950233,4.499798132401961,0.8
4.2,17.218520509033254,10.40409215590983,4.540894018936929,0.8
4.3,17.20486806337769,10.32526569634439,4.57624365771448,0.8
4.4,17.194010053438294,10.246005973785223,4.436405664312982,0.8
4.5,17.1722105995433,10.169033356512067,4.442391630689335,0.8
4.6000000000000005,17.150872288951184,10.091931628249501,4.444317772814765,0.8
4.7,17.129682526736797,10.014788942417999,4.458749527158578,0.8
4.800000000000001,17.109608236784695,9.937348495086395,4.408044640830414,0.8
4.9,17.085634819905543,9.86102500405553,1.440539339874611,0.8
5.0,17.09602593644743,9.940347287791017,1.4648656258202872,0.8
5.1000000000000005,17.104484552327463,10.019898854823943,1.491436926437519,0.8
5.2,17.11082664247137,10.099647070431608,1.486276372323391,0.8
5.300000000000001,17.117580191321835,10.179361495587438,1.5035102693372522,0.8
5.4,17.122959015080387,10.259180467360911,1.5153628272742503,0.8
5.5,17.12739142418968,10.339057583918082,1.5131492698810023,0.8
5.6000000000000005,17.13200063487745,10.418924693398992,1.5195191567404802,0.8
5.7,17.13610101104435,10.498819542515127,1.484175500570327,0.8
5.800000000000001,17.14302201465181,10.578519603425176,1.4684460301647737,0.8
5.9,17.151195750147487,10.658100945761472,1.421061202122797,0.8
6.0,17.163129848241162,10.73720579581942,5.516518206779696,0.8
6.1000000000000005,17.220747994386993,10.681706703622181,5.542369430683331,0.8
6.2,17.279781448574944,10.627715488719764,5.524592701519546,0.8
6.300000000000001,17.337845838711008,10.572683438075371,5.492892210746074,0.8
6.4,17.394136805384004,10.515838675158989,5.556108426792151,0.8
6.5,17.45390644983689,10.462663590749315,5.509617099591655,0.8
6.6000000000000005,17.511140221804006,10.406768194280408,5.558453385012354,0.8
6.7,17.571034395162453,10.353733413261645,5.558339549021595,0.8
6.800000000000001,17.630922530866,10.300691814473963,5.637615254809532,0.8
6.9,17.694823084668332,10.252559504912139,5.626090920810571,0.8
7.0,17.75816471465913,10.203693996523208,5.5826386019507135,0.8
7.1000000000000005,17.819323904725,10.152123137789937,5.5865097110413835,0.8
7.2,17.880682272462806,10.100789418768693,5.5283998943433,0.8
7.300000000000001,17.93895575890806,10.045978828756228,5.482426298447431,0.8
7.4,17.994648721242303,9.988548053500825,5.531704621310131,0.8
7.5,18.05310302318424,9.933930340398927,5.546763151640181,0.8
7.6000000000000005,18.11237312912822,9.880199022330324,5.486647221294486,0.8
7.7,18.168308005496602,9.823003833672065,1.3761835742464663,0.8
7.800000000000001,18.18377893447527,9.90149364419889,1.3696452940647186,0.8
7.9,18.199762717487165,9.979880624499376,1.3273475135597483,0.8
8.0,18.219046811038876,10.057521617124978,1.3034693796721961,0.8
8.1,18.24017915313995,10.13468005229135,1.324192463942727,0.8
8.200000000000001,18.259708111489196,10.212259816313892,1.2742400684506963,0.8
8.3,18.28308639379025,10.288767697716088,1.2714779929031526,0.8
8.4,18.306675907193902,10.365210714777026,1.3540065241688402,0.8
8.5,18.323883561639132,10.443338153161333,1.3736544754044988,0.8
8.6,18.339552949416447,10.521788585197646,1.3678369633139222,0.8
8.700000000000001,18.355678455804068,10.600146533382516,1.3434243193720568,0.8
8.8,18.37371189189819,10.678087505808058,1.286211019162493,0.8
8.9,18.396172648919677,10.754869758927004,1.2981762393397518,0.8
9.0,18.41771310350357,10.831915257279077,3.1592383826395087,0.8
9.1,18.337725558050547,10.83050367221238,3.1102028476415486,0.8
9.200000000000001,18.257764967611166,10.833014444321876,3.2178787651274394,0.8
9.3,18.177997637574258,10.826917473042403,3.206215469782478,0.8
9.4,18.09816462378432,10.821751245287505,3.213498961892634,0.8
9.5,18.01837135537247,10.816003696579221,3.173772350703457,0.8
9.600000000000001,17.93841277311442,10.813429765095595,3.1183297363068476,0.8
