time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.7070720971258464,0.6
0.2,6.334865087684061,5.669975295889363,0.7046181982868883,0.6
0.30000000000000004,6.380576622684338,5.708839875752245,0.6989468315138267,0.6
0.4,6.426507836649812,5.747444585097841,0.6832637847155865,0.6
0.5,6.4730388168021165,5.7853242351234915,0.685229017533006,0.6
0.6000000000000001,6.519495264816445,5.82329525615127,0.7129033905445425,0.6
0.7000000000000001,6.564883234072738,5.86253722662664,0.8094526389809648,0.6
0.8,6.606276920645309,5.905971806306105,0.8336663609411362,0.6
0.9,6.6466068630936945,5.950395850945353,0.8661286536244702,0.6
1.0,6.685473704481881,5.9961054630691235,0.839765157049727,0.6
1.1,6.725531965379153,6.040774644099069,0.7967429886447653,0.6
1.2000000000000002,6.7674743321858415,6.083679630600094,0.7077273849718011,0.6
1.3,6.813064809199101,6.122686148077349,0.6634951468038072,0.6
1.4000000000000001,6.860335477829121,6.159638602492054,0.6252070544863575,0.6
1.5,6.9089859951355495,6.194754512929018,0.31678703678545866,0.6
1.6,6.966000467591188,6.213445417952726,0.3463690214964025,0.6
1.7000000000000002,7.022437161931526,6.233814500699263,0.35287334979022866,0.6
1.8,7.078740176195535,6.254550232776689,0.4814079732403162,0.6
1.9000000000000001,7.131920808460804,6.282331887728585,0.4395308063560948,0.6
2.0,7.18621789316371,6.307862782596674,0.46002270876076656,0.6
2.1,7.239980438110698,6.334500889902245,0.48133594715479994,0.6
2.2,7.293163071241876,6.362278714389315,0.4727961955097097,0.6
2.3000000000000003,7.3465809779894915,6.389601365042264,0.4916395698028277,0.6
2.4000000000000004,7.399474580930849,6.4179256791183725,0.42948530057002643,0.6
2.5,7.454025392476663,6.442909853303105,0.41061025618804653,0.6
2.6,7.509038036371604,6.46685998924611,0.4516752447976503,0.6
2.7,7.56302106629668,6.493048392788678,0.5668310969006588,0.6
2.8000000000000003,7.613637473505466,6.525266079255499,2.9681865367339144,0.6
2.9000000000000004,7.554537305746512,6.5356183819396145,2.9293446756306487,0.6
3.0,7.49588371590652,6.5482578597327015,3.0012855063264845,0.6
3.1,7.43647333055336,6.556648694744135,2.9690976530820388,0.6
3.2,7.3773637551739935,6.566947146009785,2.9341781645265033,0.6
3.3000000000000003,7.318649757945602,6.579302975786227,3.0656156997775974,0.6
3.4000000000000004,7.258822849582629,6.5838572085128595,3.0674681395514165,0.6
3.5,7.198987607431617,6.588300607744281,3.1000764923731494,0.6
3.6,7.139039307754388,6.590790861909859,3.1511993924893917,0.6
3.7,7.079042076416063,6.590214466441847,3.1302420230952577,0.6
3.8000000000000003,7.019045941478945,6.590895489647823,3.164211339233904,0.6
3.9000000000000004,6.959061288972815,6.58953848422453,3.2369301627316327,0.6
4.0,6.899333759719122,6.583826895194386,3.262728194485278,0.6
4.1000000000000005,6.839773436257962,6.576576524914042,2.6029069003970213,0.6
4.2,6.788270417736849,6.607357023337783,2.5080754922387216,0.6
4.3,6.739913393881136,6.642876007611239,2.4659996829367823,0.6
4.4,6.693093217793313,6.680397616200228,2.4936257627873135,0.6
4.5,6.645254464047492,6.716611614047009,2.4733009861560555,0.6
4.6000000000000005,6.598161581715652,6.753790377255048,2.505848782291455,0.6
4.7,6.5498837681529265,6.789416950449825,2.525555590435925,0.6
