time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537939557,0.004530844988764795,0.07999999877420928,1.2000000018919914,0.12000000018919915
0.2,0.2388921281898979,0.02022162154873088,0.1599999990388262,1.4000000037827984,0.26000000056747896
0.30000000000000004,0.38583643573378906,0.05014471615176274,0.23999999961739715,1.600000005726416,0.4200000011401206
0.4,0.5491354612573462,0.09724075670143378,0.3200000003999387,1.8000000077025493,0.6000000019103755
0.5,0.726861488892413,0.16427976762376717,0.3999999942869479,2.0000000087841943,0.8000000027887949
0.6000000000000001,0.9167519034393663,0.2538238065499882,0.47999999404596,2.20000001049264,1.0200000038380588
0.7000000000000001,1.11623086508226,0.3681914432649367,0.5599999795183032,2.400000011185772,1.260000004956636
0.8,1.3224344920895634,0.5094244356532753,0.6399999793530916,2.6000000131216665,1.5200000062688026
0.9,1.5322393362251758,0.6792569304046197,0.7199999798619572,2.8000000151188784,1.8000000077806906
1.0,1.742293906219591,0.8790874960137844,0.7999999808449864,3.000000017118241,2.100000009492515
1.1,1.9424793697966374,1.1024208665207358,0.8799999818372206,3.000000029999884,2.4000000124925034
1.2000000000000002,2.132917785093818,1.334224516816465,0.886104505791256,3.0000000299998875,2.700000015492492
1.3,2.3253389058133758,1.5643767272599833,0.8627972219216924,3.0000000299995473,3.0000000184924467
1.4000000000000001,2.521971479453118,1.7909473690609166,0.8492469785855062,3.0000000299996654,3.300000021492413
1.5,2.72177999508706,2.0147216839000195,0.8345863917345904,2.999999932771811,3.600000014769594
1.6,2.9246865814439493,2.2356913862476113,0.8213866453360599,3.0000000299906495,3.900000017768659
1.7000000000000002,3.1304628089251407,2.4539913884583076,0.8084563101211152,2.999999993496721,4.200000017118331
1.8,3.3388937403373276,2.6697587410795207,0.7969261531862761,3.0000000299997907,4.50000002011831
1.9000000000000001,3.5496842124223273,2.8832219901026854,0.7864699055414636,3.0000000299997014,4.80000002311828
2.0,3.7622864545778527,3.0948819736127113,0.7798845592307287,2.9999995446430354,5.099999977582583
2.1,3.9770769503487853,3.3043181568857216,0.7656704124250528,3.0000000299998857,5.399999980582572
2.2,4.194085214704871,3.511458303587606,0.7586028698011026,3.000000029998018,5.699999983582374
2.3000000000000003,4.412839929435413,3.716752349505662,0.7487283479691534,3.0000000299903027,5.999999986581404
2.4000000000000004,4.6405362551016065,3.911960950257423,0.6687283470283203,3.000000027791239,6.299999989360528
2.5,4.860729462702299,4.100561399173886,0.7487283470283203,2.800000027791239,6.579999992139652
2.6,5.051055277369268,4.291969951506118,0.8287283470283202,2.6000000277912387,6.839999994918776
2.7,5.215157212150348,4.4805334346062535,0.8812705396615373,2.4000000277912386,7.0799999976979
2.8000000000000003,5.355190980151524,4.662930306755987,0.9518251884424185,2.2000000277912384,7.3000000004770245
2.9000000000000004,5.477438432250398,4.833680053403961,0.9469959385164152,2.000000027791238,7.500000003256148
3.0,5.587903578254676,4.988267608778188,0.9538281826181382,1.8000000277912382,7.680000006035272
3.1,5.688617511582705,5.125211981588869,0.9188479149586916,1.6000000277912383,7.840000008814396
3.2,5.781495433935637,5.242990328720927,0.8865468072183161,1.4000000277912383,7.98000001159352
3.3000000000000003,5.865996581536988,5.341764345770682,0.8384561447138638,1.2000000277912384,8.100000014372645
3.4000000000000004,5.941321276610776,5.421914925478297,0.793022609873404,1.0000000277912384,8.200000017151769
3.5,6.006878882786234,5.483542027411077,0.713022609873404,0.8000000277912385,8.280000019930894
3.6,6.060931700758873,5.528007838466691,0.6612982894860405,0.6000000277912385,8.340000022710017
3.7,6.10085986855703,5.558099630025656,0.6281559575128347,0.4000000277912385,8.38000002548914
