time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.5715416826826,0.8
0.2,13.569313179599288,10.623360111431573,-2.6093536264788284,0.8
0.30000000000000004,13.50037933912933,10.582762997764927,-2.655919226326358,0.8
0.4,13.42963047584048,10.545418676331334,-2.6002839500187007,0.8
0.5,13.361067668204743,10.504198033334104,-2.5569393177617736,0.8
0.6000000000000001,13.294355391122444,10.460045206850463,-2.576250116439701,0.8
0.7000000000000001,13.226802979036789,10.417188799845096,-2.712467423911588,0.8
0.8,13.154056573592502,10.38390275930352,-2.731428380062964,0.8
0.9,13.08069214723393,10.352001960801324,-2.703341950287676,0.8
1.0,13.008252517389739,10.318053469994862,-2.703221260021255,0.8
1.1,12.93581698532552,10.284096236677444,-2.70891122577712,0.8
1.2000000000000002,12.863189411381878,10.250551706526302,-2.8582976785093623,0.8
1.3,12.786378240344657,10.228190042816044,-2.8942968129241335,0.8
1.4000000000000001,12.70881200850082,10.208607405671163,-2.936342790553011,0.8
1.5,12.63049120129689,10.192302462895283,-2.9188128093171444,0.8
1.6,12.552468238488405,10.174627133348542,-2.9455496962881864,0.8
1.7000000000000002,12.474000634825074,10.159043963730833,-2.9828909289864,0.8
1.8,12.395005971606647,10.14640105334567,1.4356038161620392,0.8
1.9000000000000001,12.405788457011012,10.225671085567845,1.4204253340445891,0.8
2.0,12.417772852937636,10.304768331122123,1.3986277062337904,0.8
2.1,12.431478397654194,10.383585575707444,1.3595721573488446,0.8
2.2,12.448250959167165,10.461807575044547,1.367793089969974,0.8
2.3000000000000003,12.464379903364476,10.540164815674116,1.4077670206340702,0.8
2.4000000000000004,12.477364550142486,10.61910402613413,1.465743340552141,0.8
2.5,12.485753339190973,10.698662986775279,1.5093935408119679,0.8
2.6,12.490662475890728,10.778512222068192,1.4907752583529765,0.8
2.7,12.49705733149155,10.858256223860456,1.4873147388596994,0.8
2.8000000000000003,12.503728103924495,10.93797761869991,1.521232258668902,0.8
2.9000000000000004,12.507691606121522,11.01787937494052,1.542554466208074,0.8
3.0,12.50995065463666,11.097847472953454,1.398238062905057,0.8
3.1,12.52368690892558,11.176659371281753,5.2092415600176825,0.8
3.2,12.561819792708116,11.106332397975434,5.207200501934984,0.8
3.3000000000000003,12.59980905572381,11.03592773978065,5.175315566947113,0.8
3.4000000000000004,12.635534541902564,10.964347787019477,5.138793519154621,0.8
3.5,12.668622539010205,10.891511089899106,5.134225816103473,0.8
3.6,12.701377495699147,10.818524016986805,5.097343925919002,0.8
3.7,12.731418886095799,10.744378788798905,5.087053260332157,0.8
3.8000000000000003,12.760695695566463,10.669928346038512,5.0816512150162545,0.8
3.9000000000000004,12.789569895149382,10.59532083570312,5.0858744185126925,0.8
4.0,12.818758919002448,10.520835931954071,5.056401712842021,0.8
4.1000000000000005,12.845740312548807,10.445523221192232,0.9381429153639775,0.8
4.2,12.89304324942006,10.510040134969584,0.9877324829396218,0.8
4.3,12.937089981543737,10.576822508311844,0.9775170395183929,0.8
4.4,12.981816615123853,10.643151448063586,1.0127585420234013,0.8
4.5,13.024178429483591,10.711015110535863,0.9819073303153627,0.8
4.6000000000000005,13.06861342962093,10.777539773351954,1.0013702367689825,0.8
4.7,13.11174533238282,10.844916616288817,1.025754208654389,0.8
