time,x,y,psi,v
0.0,10.295918367346939,0.0,0.0,0.6
0.1,10.35591836734694,0.0,-0.03431908344453886,0.6
0.2,10.415883036830179,-0.0020587408204863216,0.0071951459148525895,0.6
0.30000000000000004,10.475881483733136,-0.0016270357905215393,-0.037858766068398726,0.6
0.4,10.535838490283618,-0.003898019169053425,-0.04746336141453082,0.6
0.5,10.595770919849802,-0.006744751733668364,-0.009890976127051157,0.6
0.6000000000000001,10.655767984931467,-0.007338200624857483,0.029400427353837202,0.6
0.7000000000000001,10.71574205524546,-0.005574429105565829,0.1747067198251639,0.6
0.8,10.774828708786629,0.004854730654740331,0.22342298972946734,0.6
0.9,10.833337392935242,0.018148860156062152,0.23194835111214535,0.6
1.0,10.891730614953536,0.031941308173809364,0.2420652798780203,0.6
1.1,10.949981313824768,0.04632380034356644,0.20955931006414816,0.6
1.2000000000000002,11.008668674980601,0.058805532617770204,0.24016456835304262,0.6
1.3,11.066946605582753,0.07307728109967196,0.2088437622326235,0.6
1.4000000000000001,11.125642882990068,0.08551701656806866,0.23719419595242205,0.6
1.5,11.18396294884151,0.09961559518732893,0.1951374814368471,0.6
1.6,11.242824210100103,0.11124967972576998,0.21975307234865157,0.6
1.7000000000000002,11.301381288490495,0.12432899814767669,0.16980571438886982,0.6
1.8,11.360518345570737,0.13446844980385989,3.5281910044913114,0.6
1.9000000000000001,11.304946527143555,0.11184604947374104,3.479620727237349,0.6
2.0,11.248341900495141,0.09194840534199361,3.4466915164601892,0.6
2.1,11.191112864891474,0.07392515691463894,3.427967079036089,0.6
2.2,11.133556405907381,0.05697658679169511,3.4339948473716913,0.6
2.3000000000000003,11.076103153983718,0.03968138967237385,3.46066996215582,0.6
2.4000000000000004,11.019131638273205,0.02085995514557161,3.3388463174430565,0.6
2.5,10.960295128638393,0.009101335584047871,3.3677980387037914,0.6
2.6,10.901823660445517,-0.004355536540244667,3.3510422723715907,0.6
2.7,10.843134930505537,-0.01683083124746717,3.3342454073536434,0.6
2.8000000000000003,10.784244943445728,-0.02831862581803025,3.2890496441337134,0.6
2.9000000000000004,10.724896069267423,-0.03713401768497283,1.11552190285554,0.6
3.0,10.751278597362527,0.016754406037669797,0.9894943579237069,0.6
3.1,10.78422534858247,0.06689931190108887,1.0306460975971783,0.6
3.2,10.81508123890675,0.11835719790795914,1.0551707732450768,0.6
3.3000000000000003,10.844665988946774,0.17055626461483914,1.0076997252363762,0.6
3.4000000000000004,10.87669442445501,0.22129263538468028,0.9799106508715361,0.6
3.5,10.910120229380546,0.2711194912465547,0.9648002681048118,0.6
3.6,10.944295092641044,0.3204356014046592,1.047788445879614,0.6
3.7,10.974264383617095,0.37241484339983205,1.0876062348469675,0.6
3.8000000000000003,11.002140768601947,0.425545881034875,1.072637077316826,0.6
3.9000000000000004,11.030809327605393,0.47825369568001,1.0388291361767206,0.6
4.0,11.061243107680507,0.5299623509549215,1.0148729429150662,0.6
4.1000000000000005,11.092906779269223,0.5809271613786051,1.0332612276684672,0.6
4.2,11.123627995171589,0.6324655635024603,1.0424640874261017,0.6
4.3,11.15387361616094,0.6842845022311573,2.762071717598749,0.6
4.4,11.098143082741853,0.7065130344549464,2.7459050394335316,0.6
4.5,11.042779177944448,0.7296396002523987,2.7669615370125697,0.6
4.6000000000000005,10.986940617716606,0.7515953555726234,2.7831631997419084,0.6
4.7,10.930753681787989,0.7726435913883284,2.7860554929092216,0.6
4.800000000000001,10.874506103287418,0.793529230301758,2.858109062185207,0.6
4.9,10.816900889365332,0.810311343666611,2.8665210038829936,0.6
5.0,10.759156545031365,0.8266082972911467,2.8168626945707236,0.6
5.1000000000000005,10.702292329932215,0.8457514694723086,2.834801271277662,0.6
5.2,10.64509388098211,0.8638715532939177,2.864117055048988,0.6
5.300000000000001,10.58738888050441,0.8803072741442045,2.8177169280629295,0.6
5.4,10.530508333415755,0.8994018640297002,2.686027245046304,0.6
5.5,10.476627588883918,0.9258000717092956,2.6482121865897166,0.6
5.6000000000000005,10.423783375789553,0.9542164251424395,2.671037794857963,0.6
5.7,10.370304364006223,0.9814192797477657,2.7107515656859875,0.6
5.800000000000001,10.315787475813469,1.0064773902467388,2.6874847266760327,0.6
5.9,10.261868313620653,1.0327970397205588,2.4049799183615357,0.6
6.0,10.217423415043303,1.0731039992988887,2.5495322491070804,0.6
6.1000000000000005,10.16763585980027,1.1065883141779773,2.5929589424354686,0.6
6.2,10.116441587729566,1.1378796309791395,2.587345596048643,0.6
6.300000000000001,10.065423770291403,1.1694578244652514,2.555870174360575,0.6
6.4,10.015424995346482,1.2026259191347848,2.5196250055235088,0.6
6.5,9.966660978796346,1.2375840468005799,2.511192559850912,0.6
6.6000000000000005,9.918193474965326,1.2729521266521933,2.4325060926550726,0.6
6.7,9.872656056767685,1.312020573561343,2.4466198982522185,0.6
6.800000000000001,9.826571787852156,1.3504424443971221,2.440650525624838,0.6
6.9,9.780717693105952,1.3891387232234669,2.4258081565913714,0.6
7.0,9.73544297236516,1.428511298219818,2.407573130091321,0.6
7.1000000000000005,9.690893698864857,1.4687028673680262,2.3747988019522412,0.6
7.2,9.64768536553657,1.5103326635600771,2.2701287011510876,0.6
