time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10999999903995417,0.0,0.0,1.1999999807990833
0.2,0.23999999721725138,0.0,0.0,1.399999982746861
0.30000000000000004,0.38999999481611236,-1.3260858569683876e-05,-0.00017296772271501506,1.599999984687905
0.4,0.5599999926588529,-1.5595928494436287e-05,0.00013937200303919712,1.7999999862921512
0.5,0.749999990541824,-1.983676512351722e-05,-0.00017843679603915899,1.9999999882911195
0.6000000000000001,0.9599999884985904,-2.3058752567423115e-05,0.00014265451353111719,2.1999999893673485
0.7000000000000001,1.189999982714923,-5.315143882017919e-05,-0.00039651598598020027,2.39999999001522
0.8,1.4399999755468447,-9.120193114115028e-05,8.568272538442409e-05,2.599999972951729
0.9,1.7099999726299342,-8.409451521487948e-05,-3.1587419857603716e-05,2.7999999736738497
1.0,1.9999999694112258,-9.154664281407589e-05,-1.9940437499574853e-05,2.9999999638997226
1.1,2.2999999701173732,-9.594795810941575e-05,-9.401664449121865e-06,3.000000050896711
1.2000000000000002,2.5999999765064103,-9.792292701927326e-05,-3.764794677516119e-06,3.0000000770219875
1.3,2.8999999854982277,-9.824772168915342e-05,1.599496935526083e-06,3.0000001028250693
1.4000000000000001,3.1999999970548063,-9.772503300428074e-05,1.8850941623173019e-06,3.000000128315627
1.5,3.500000009828154,-9.688711279784525e-05,3.7010403095076584e-06,3.0000001271755545
1.6,3.800000022484763,-9.524417157365453e-05,7.251900723119392e-06,3.0000001260497635
1.7000000000000002,4.100000035032171,-9.478851787723516e-05,-4.214209541417755e-06,3.000000124938176
1.8,4.400000047474646,-9.506411542948189e-05,2.376892603013742e-06,3.000000123924719
1.9000000000000001,4.7000000598117015,-9.422696905953524e-05,3.2040829671565606e-06,3.0000001228399173
2.0,5.000000072040247,-9.303768645696981e-05,4.724467393478989e-06,3.0000001217787076
2.1,5.30000008414633,-8.979309447925546e-05,1.6906144918275707e-05,3.000000120730966
2.2,5.6000000961460925,-8.59239765473746e-05,8.887973593998275e-06,3.0000001197793704
2.3000000000000003,5.90000010806481,-8.373711736895153e-05,5.6910870158367445e-06,3.0000001187569514
2.4000000000000004,6.200000119787413,-7.655499728387995e-05,4.218971167324767e-05,3.000000117747571
2.5,6.50000012923797,-6.8343939783065e-05,1.2550669854946885e-05,3.000000073730567
2.6,6.800000137897511,-6.588277338672382e-05,3.857105659213596e-06,3.000000099681073
2.7,7.1000001491157425,-6.217928811057212e-05,2.0832795233208006e-05,3.000000125212794
2.8000000000000003,7.4000001575024275,-3.283964957979904e-05,0.00017476478929141076,3.0000000771384907
2.9000000000000004,7.700000130711266,8.844944367756446e-05,0.0006338291976619502,2.9999999300914753
3.0,8.000000066959835,-8.963910147680369e-06,-0.001283251661037999,3.000000029991702
3.1,8.299294562535124,0.01769749515848954,0.11946681446059804,3.000000026802059
3.2,8.598738234804667,0.023527445864891396,-0.08053318654162336,3.0000000297253195
3.3000000000000003,8.895015195847623,-0.021924795437261106,-0.2239158658351522,3.0000000142697756
3.4000000000000004,9.169582237145596,-0.1137571689281894,-0.4239158658351522,2.8000000142697754
3.5,9.444149231460196,-0.20558965674865198,-0.2239167054003498,2.9999997670196517
3.6,9.737245251157866,-0.26956052733913394,-0.20586161475160494,3.000000029999842
3.7,10.0134254214435,-0.35642110204599087,-0.405861614751605,2.800000029999842
3.8000000000000003,10.249377831959332,-0.48674368996868345,-0.6058616147516049,2.600000029999842
3.9000000000000004,10.485330242655536,-0.6170662777003111,-0.4058616129039936,2.8000000314784246
4.0,10.761510413012266,-0.7039268519386167,-0.20586161330894703,3.0000000270247877
4.1000000000000005,11.059334196225016,-0.7355732633029314,-0.005861611309448372,3.0000000299998417
