time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.19818787969037896,0.9999999999999999
0.2,10.331993883020786,2.266374261006567,-0.22080924118695042,0.9999999999999999
0.30000000000000004,10.429565935961493,2.244472332211691,-0.21665680124056294,0.9999999999999999
0.4,10.527228093880455,2.2229757531672987,-0.24045001891173057,0.9999999999999999
0.5,10.62435118446267,2.1991617808871653,-0.24364771840659843,0.9999999999999999
0.6000000000000001,10.721397628692454,2.1750373604308035,-0.2250815409745369,0.9999999999999999
0.7000000000000001,10.818875219844264,2.1527187757256625,-0.2556633362080071,0.9999999999999999
0.8,10.91562479577375,2.1274300518064,-0.21266371938676182,0.9999999999999999
0.9,11.013372012468302,2.106323616094317,-0.23080205775477156,0.9999999999999999
1.0,11.11072033553892,2.083447777413762,-0.1911423315089905,0.9999999999999999
1.1,11.208899121036787,2.0644497228248335,-0.34114233150899054,1.0399999999999998
1.2000000000000002,11.306905923196314,2.0296550863062075,-0.49114233150899056,1.0799999999999998
1.3,11.402139747800248,1.9787186685748117,3.4009227023592685,1.1199999999999999
1.4000000000000001,11.293884804620193,1.9499981658444807,3.5509227023592684,1.16
1.5,11.187467835388713,1.9038307676116761,3.7009227023592683,1.2
1.6,11.085754540625311,1.8401565525134636,3.8509227023592683,1.24
1.7000000000000002,10.991663538702255,1.7593921831596742,3.950427044058844,1.28
1.8,10.903299737050771,1.6667863595971297,4.037020737052272,1.32
1.9000000000000001,10.820775348139213,1.563763424117821,4.113102544979766,0.8777070772283738
2.0,10.77126798207861,1.4912877879363475,3.963102544979766,0.9177070772283739
2.1,10.70876144073526,1.4240955630495158,3.813102544979766,0.9577070772283739
2.2,10.63378416726381,1.3645100201677027,3.663102544979766,0.9977070772283739
2.3000000000000003,10.54727618367923,1.314805262893917,4.815206280604228,1.0377070772283739
2.4000000000000004,10.557926819169731,1.2115825728255651,4.965206280604228,1.0777070772283739
2.5,10.584883796301003,1.10723772711182,5.115206280604228,1.117707077228374
2.6,10.6286992213088,1.0044131209309541,5.265206280604229,1.157707077228374
2.7,10.689488911319772,0.9058866252304749,5.415206280604229,1.197707077228374
2.8000000000000003,10.766905093827226,0.814498676821498,5.5652062806042295,1.237707077228374
2.9000000000000004,10.860121367562927,0.7330743905118053,5.71520628060423,1.277707077228374
3.0,10.967830775658465,0.664342759076901,5.86520628060423,1.317707077228374
3.1,11.088257494440885,0.6108551453978681,6.015206280604231,1.3577070772283741
3.2,11.219182272022199,0.5749053513672491,6.165206280604231,1.3977070772283742
3.3000000000000003,11.35798136973615,0.5584535669310331,6.315206280604231,1.4377070772283742
3.4000000000000004,11.501678376631068,0.5630564582579636,6.465206280604232,1.4777070772283742
3.5,11.64700789303027,0.589805546543023,6.615206280604232,1.5
3.6,11.788815722477734,0.6386986903098057,6.765206280604232,1.5
3.7,11.921724702765001,0.708234313978533,6.915206280604233,1.5
3.8000000000000003,12.04274998472958,0.796850797351515,7.020025280393453,1.5
3.9000000000000004,12.153839330123642,0.8976434426185121,7.112623563605705,1.5
4.0,12.25513285738984,1.0082762647553978,7.195158893782081,1.5
4.1000000000000005,12.34696081757195,1.1268832870129049,7.2694947627583195,1.5
4.2,12.429726543769391,1.251982585839918,7.3372824039847755,0.9757278119716803
4.3,12.477928762687498,1.3368176830693153,2.4127102090645605,1.0157278119716804
4.4,12.402163674927491,1.4044688571673778,2.5627102090645604,1.0557278119716804
4.5,12.313791384017863,1.4622265434878075,2.7127102090645603,1.0957278119716805
4.6000000000000005,12.21414249366292,1.50779290202468,2.86271020906456,1.1357278119716805
4.7,12.104957746684683,1.5390573811688808,3.01271020906456,1.1757278119716805
4.800000000000001,11.988360096753429,1.5541685329762729,3.16271020906456,1.2157278119716806
4.9,11.866814422309625,1.5516014038374124,3.31271020906456,1.2557278119716806
5.0,11.743075621432393,1.5302184074370888,3.46271020906456,1.2957278119716806
5.1000000000000005,11.620126175836015,1.489321714970431,3.6127102090645598,1.3357278119716807
5.2,11.501104598904611,1.4286953832200413,3.7627102090645597,1.1879040043103
5.300000000000001,11.404500846736056,1.3595659806367644,3.6127102090645598,1.2279040043103
5.4,11.295087035326628,1.303833581523908,3.46271020906456,1.2679040043103
5.5,11.1747777443173,1.2638150840721794,3.559057374241294,1.3079040043103
5.6000000000000005,11.05521965076365,1.2107868735543268,3.409057374241294,1.3479040043103
5.7,10.925221852828587,1.1751635022878133,3.2590573742412943,1.3879040043103001
5.800000000000001,10.787387864165707,1.158897992117921,3.1090573742412944,1.4279040043103002
5.9,10.644673032057828,1.1635428981098088,2.9590573742412944,1.4679040043103002
6.0,10.500321313188406,1.1901887780567304,2.8090573742412945,1.5
6.1000000000000005,10.358538648528146,1.2391548479606547,2.6590573742412946,1.5
6.2,10.22566544840039,1.3087588183058094,2.5090573742412947,1.5
6.300000000000001,10.104685758422384,1.3974375339754992,2.359057374241295,1.5
6.4,9.9983165216143,1.5031994621957503,2.209057374241295,1.5
6.5,9.908946561716377,1.6236694180679245,2.059057374241295,1.5
6.6000000000000005,9.83858293535772,1.7561419061009478,1.953006519498717,1.5
6.7,9.782637121920748,1.8953182904442536,1.8598698471342776,1.0708665787867087
6.800000000000001,9.752110537784556,1.9979617508136291,2.0098698471342775,1.1108665787867087
6.9,9.704887483060817,2.098511383638476,2.1598698471342774,1.1508665787867087
7.0,9.640946379249524,2.194200850483451,1.1599936989220403,1.1908665787867088
7.1000000000000005,9.68850307710992,2.303379568983563,1.0099936989220404,1.2308665787867088
7.2,9.753968692544207,2.407612858020947,0.8599936989220404,1.2708665787867088
