time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.04981141849983941,1.0010532059786585,0.20005295813603743
0.30000000000000004,0.3000016063492092,0.0075346384827570875,0.0730036559844836,1.001568653642413,0.3001582787339033
0.4,0.3998916955287698,0.014839962793846147,0.09495871939155276,1.0020729806784048,0.4003151440981446
0.5,0.4996475404458126,0.02434122539120296,0.11565498800685317,1.0025608515311453,0.5005224421659851
0.6000000000000001,0.5992338561526251,0.035910509473271866,0.13515014904821865,1.0030351204752768,0.6007785273190996
0.7000000000000001,0.6986227116503833,0.04942531364922223,0.15350297223021192,1.003495313990773,0.7010820393666273
0.8,0.7977922865838356,0.06476884191141709,0.17056307881045077,1.0039373582092124,0.8014315707657046
0.9,0.896729243808661,0.08180940197187261,0.18640128547918772,1.004362082745577,0.9018253065866259
1.0,0.9954256482819851,0.100422614392311,0.20108952120208276,1.004770263963276,1.0022615148611835
1.1,1.0938780165517081,0.12049159581965618,0.21469491073750283,1.0051626617909168,1.1027385412575113
1.2000000000000002,1.1920865738768236,0.1419065213321467,0.22722996841057824,1.005538917446697,1.203254807436603
1.3,1.2900556437343802,0.16455925839069968,0.23864468150811874,1.005893129919768,1.3038086991812727
1.4000000000000001,1.3877941796913746,0.188337157313464,0.24901243358166417,1.0062316607421866,1.4043980121732496
1.5,1.4853137527067188,0.21313543204588706,0.25840460865907156,1.006556349469957,1.5050211782474683
1.6,1.5826275090655293,0.23885681750470222,0.2668869281875358,1.006868567759685,1.605676813194464
1.7000000000000002,1.6797497066709037,0.2654109482516686,0.27452001208386323,1.0071695280185573,1.7063636699704325
1.8,1.7766953560811038,0.2927137986912437,0.2813597790269601,1.0074603038837429,1.8070806227722882
1.9000000000000001,1.873479928366642,0.32068716471181247,0.2874255312854778,1.0077413593589577,1.9078266531606625
2.0,1.9701199942457985,0.3492550512366971,0.2926938410531713,1.0080128088963816,2.0086007890965583
2.1,2.0666342057031835,0.3783395009607492,0.297224899967665,1.00827619441837,2.1094020699861966
2.2,2.163040827199002,0.40786867592501,0.30107349216774537,1.0085326050389534,2.2102296894280338
2.3000000000000003,2.25935757694642,0.43777626480074233,0.30428945587700684,1.008782925538337,2.311082949931929
2.4000000000000004,2.355601529144989,0.4680009496423805,0.30691813338726504,1.0090278672791655,2.411961242485763
2.5,2.4517890475073534,0.4984859243143279,0.3090007291324904,1.0092678442034801,2.5128640292136795
2.6,2.547935730556703,0.5291784503107222,0.31057475572800874,1.0095033477978343,2.6137908136340275
2.7,2.6440564073342347,0.5600294727893955,0.3116750520830432,1.0097354914160965,2.714741148413811
2.8000000000000003,2.7401651765894663,0.590993356565461,0.3123327687151066,1.0099647337848858,2.815714697555421
2.9000000000000004,2.836275374744266,0.6220274901209016,0.3125762377236181,1.0101914774897112,2.9167111709339095
3.0,2.932399589873523,0.6530919952306367,0.31243123874804624,1.010416091418258,3.0177303186828808
3.1,3.0285496823299796,0.684149466128705,0.3119212176942318,1.0106388981102987,3.1187719278247066
3.2,3.1247368077761797,0.7151647320816662,0.3110675032841747,1.0108601718199017,3.2198358176357367
3.3000000000000003,3.220971441767063,0.7461046430440191,0.3098895077919746,1.011080126305921,3.3209218348177267
3.4000000000000004,3.3172634037993998,0.7769378761873498,0.30840508216177315,1.0112988557352303,3.422029847448319
3.5,3.4136218703193455,0.8076347764549391,0.30663050221269245,1.0115160652648274,3.523159733021842
3.6,3.510055366993643,0.8381671891021029,0.30458051921564855,1.011731780968134,3.6243113395483246
3.7,3.606571830615556,0.8685083198676068,0.30226867568618404,1.011946043041594,3.725484517645138
3.8000000000000003,3.703178635020065,0.8986326170880294,0.2997073860045763,1.0121587702732138,3.8266791219492977
3.9000000000000004,3.799882603959123,0.9285156583295685,0.2969080452514472,1.0123698564173282,3.927894998976619
4.0,3.896690031724113,0.9581340511176756,0.2938822234257927,1.0125779550410916,4.029131984618352
4.1000000000000005,3.993606553838392,0.9874654147345361,0.29063952408931193,1.0127828685154827,4.130389780122461
4.2,4.0906373109932055,1.0164882256519518,0.2871887807139344,1.0129843931718003,4.231668066974009
4.3,4.1877869676196635,1.045181744527435,0.28353793204477834,1.0131827942886729,4.332966506291189
4.4,4.285059780199929,1.0735259446246417,0.279694405978936,1.0133780404163193,4.434284785720057
4.5,4.382459581577368,1.1015014556944238,0.2756649705878205,1.0135698544237604,4.535622589761688
