time,x,y,psi,v
0.0,16.61969402052057,13.934960272366713,0.5349490791686984,0.5
0.1,16.66270875000502,13.960450134025411,0.566119798070674,0.5
0.2,16.70490817567582,13.987268196465767,0.5453472002557321,0.5
0.30000000000000004,16.747655537893248,14.013203944449039,0.5445826643357417,0.5
0.4,16.790422716426452,14.039107002961677,0.5736926167495273,0.5
0.5,16.832417845702423,14.06624386197473,0.69960193968019,0.5
0.6000000000000001,16.87067277391147,14.098439521118793,0.682708978170794,0.5
0.7000000000000001,16.90946609796782,14.129984378206109,0.7775097389109359,0.5
0.8,16.945099232030117,14.165059722208674,0.7913610543124732,0.5
0.9,16.98024312376213,14.200625251502197,0.7026572257028427,0.5
1.0,17.01839950662645,14.232937639942412,0.6533268877699494,0.5
1.1,17.05810280709721,14.263329216599912,0.6170542777054515,0.5
1.2000000000000002,17.09888213166174,14.29226097575937,0.6670071310549736,0.5
1.3,17.13816596577853,14.3231928424519,0.6419707192834839,0.5
1.4000000000000001,17.17821183060407,14.353131591764031,0.5891621113976051,0.5
1.5,17.219782158400147,14.380914821362596,0.578414450190333,0.5
1.6,17.261648684269133,14.408249671127345,0.6238383413240974,0.5
1.7000000000000002,17.30223079704405,14.437457411928783,0.6598003529928564,0.5
1.8,17.3417365281789,14.468105367937317,0.6214144048132919,0.5
1.9000000000000001,17.382389319374415,14.497214654565708,0.6584017084395836,0.5
2.0,17.42193787745135,14.52780732613972,6.041219981270792,0.5
2.1,17.470481324257534,14.515826768048589,6.187161825525447,0.5
2.2,17.52025098859777,14.511032968776583,6.218415913682817,0.5
2.3000000000000003,17.570146148398145,14.507796762897021,6.237625336287476,0.5
2.4000000000000004,17.62009426460003,14.505519552348382,6.215639731503221,0.5
2.5,17.6699802478393,14.50214484106428,6.220167562605765,0.5
2.6,17.719880999787332,14.498996038907732,6.269247941232427,0.5
2.7,17.769876143611704,14.498299193171286,6.26946155746326,0.5
2.8000000000000003,17.819871435152947,14.497613027224842,6.317860559594796,0.5
2.9000000000000004,17.86984137883645,14.499346442428225,6.330686455409291,0.5
3.0,17.91978498046515,14.501720606776741,6.342464804895639,0.5
3.1,17.96969715471717,14.504682846037165,6.320865073910233,0.5
3.2,18.01966166479589,14.506566388601948,0.8162847278625658,0.5
3.3000000000000003,18.053908309712863,14.542996696203321,0.8536001421296628,0.5
3.4000000000000004,18.086772017636164,14.580679274426315,0.8571780337408711,0.5
3.5,18.1195006913176,14.618479193990435,0.8071534954972255,0.5
3.6,18.15407855749319,14.654595273106848,0.828462979860333,0.5
3.7,18.187879016384702,14.691439933218229,0.8216600440392928,0.5
3.8000000000000003,18.221929343062428,14.7280538001697,0.7748675926357377,0.5
3.9000000000000004,18.25765502683015,14.76303487390006,0.8126265146912067,0.5
4.0,18.29203471212797,14.799339656488899,0.8381122132183654,0.5
4.1000000000000005,18.32547808028367,14.836508744807047,0.8436195914892489,0.5
4.2,18.358716238057116,14.8738614537828,0.8862123660818075,0.5
4.3,18.39033377645828,14.912595563627365,4.40361207446395,0.5
4.4,18.375139095708008,14.864960264983425,4.427267497291049,0.5
4.5,18.36107539411367,14.81697889049847,4.417123166699556,0.5
4.6000000000000005,18.346525685566036,14.76914264920404,4.419749585333181,0.5
4.7,18.33210166505192,14.721268359316792,4.37736576868517,0.5
4.800000000000001,18.315662110494237,14.67404822541244,4.342119120964787,0.5
4.9,18.29756875968867,14.627436739096012,4.217043687863774,0.5
5.0,18.273801986210632,14.583446507470757,4.22397319027081,0.5
5.1000000000000005,18.2503406113232,14.53929264140683,4.208619720311811,0.5
5.2,18.226204113222675,14.495504178777463,4.166561929013171,0.5
5.300000000000001,18.200247855856677,14.452769266778605,4.173718334373885,0.5
5.4,18.17459808889438,14.409849697177082,4.144061999903862,0.5
5.5,18.14768695002373,14.367709566604379,4.163087908675474,0.5
5.6000000000000005,18.121582387633453,14.325065084869786,4.187636552263918,0.5
5.7,18.096532449661378,14.281792684802362,4.152019069633288,0.5
5.800000000000001,18.06995747114406,14.23943975672408,4.121695125100071,0.5
5.9,18.042110599067957,14.19791203447042,4.145543804211366,0.5
6.0,18.015261933146434,14.155732073135272,4.133153302356001,0.5
6.1000000000000005,17.98789271064653,14.113888009521055,1.9397616315781598,0.5
6.2,17.969860182450507,14.160523059932302,1.9583078331632575,0.5
6.300000000000001,17.950965901949683,14.206815674509102,2.0819851131815925,0.5
6.4,17.926505181525727,14.250423852140608,2.0886142924759468,0.5
6.5,17.901755914264577,14.293868918259054,2.040848741715627,0.5
6.6000000000000005,17.879109263452673,14.338446145707648,2.0055650646059955,0.5
