time,x,y,psi,v
0.0,13.201237373254443,8.843064922469585,-2.5389631984854035,0.8
0.1,13.135329528343318,8.797720066320613,-2.5375725274878436,0.8
0.2,13.06948480691995,8.752283597920448,-2.5367747217843593,0.8
0.30000000000000004,13.003676355921256,8.706794612691576,-2.5100470516761746,0.8
0.4,12.939107079099887,8.659563177282884,-2.5556861222506306,0.8
0.5,12.872450186512834,8.615326781965928,-2.520062618618044,0.8
0.6000000000000001,12.80741110649311,8.568744402569981,-2.542409242147389,0.8
0.7000000000000001,12.74134739287171,8.523626936522456,-2.667445154213307,0.8
0.8,12.670172810492723,8.48710052384373,-2.6593556688704854,0.8
0.9,12.599296033582608,8.44999954683727,-2.7093065419246005,0.8
1.0,12.526655204619814,8.416483730159197,-2.703706678306164,0.8
1.1,12.454203197628312,8.382561662372826,-2.6922495865928724,0.8
1.2000000000000002,12.38214458552849,8.347811749822615,-2.629796433000963,0.8
1.3,12.312395287434034,8.308632221809496,1.9141761928190577,0.8
1.4000000000000001,12.285461562174417,8.383961993106372,2.0382117532226287,0.8
1.5,12.249415126057217,8.455380859264052,2.0762432324972293,0.8
1.6,12.21067924506042,8.525377512922653,1.9489539241816243,0.8
1.7000000000000002,12.181142535724847,8.599725228433122,1.9727232885454447,0.8
1.8,12.14984713832282,8.673349939647832,2.04888501032498,0.8
1.9000000000000001,12.113040497914861,8.744380012306385,2.00151322168236,0.8
2.0,12.079638711662918,8.817073345392574,2.0375320346855257,0.8
2.1,12.043640828596244,8.888516696480817,2.0820109871641654,0.8
2.2,12.004501870623452,8.958288768033867,2.12173152820925,0.8
2.3000000000000003,11.962623128032916,9.026451594552693,2.124771788584642,0.8
2.4000000000000004,11.920537346567384,9.094486783965491,2.2672670446150573,0.8
2.5,11.869216199622603,9.155855667581475,2.315335372772554,0.8
2.6,11.815005567885397,9.214687694630124,2.288511180474984,0.8
2.7,11.76239237062509,9.274952539059093,2.334931614120615,0.8
2.8000000000000003,11.707039334524369,9.332711013713746,1.7399328198583015,0.8
2.9000000000000004,11.693572836379168,9.411569452879794,1.7303810334032512,0.8
3.0,11.680860180065528,9.490552921842934,1.847368521393562,0.8
3.1,11.659015402431459,9.567512688540333,1.8893802654380116,0.8
3.2,11.633957636824887,9.643487081481679,2.0073159478529883,0.8
3.3000000000000003,11.600134595778568,9.715985370388239,1.9839379250461489,0.8
3.4000000000000004,11.568015509270204,9.789254492683162,1.8636733736833904,0.8
3.5,11.544918873238807,9.865847869707766,1.8954129328724905,0.8
3.6,11.51940323812928,9.941669715932699,1.7573214694713095,0.8
3.7,11.504567603166434,10.020282080960405,1.7342253750104668,0.8
3.8000000000000003,11.491551402104507,10.099216094604179,1.863489898248393,0.8
