time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1098773753781347,0.004530845030996362,0.07999999951973515,1.2000000019125017,0.12000000019125018
0.2,0.2388921281827598,0.020221621672715878,0.15999999955857935,1.4000000038391207,0.26000000057516226
0.30000000000000004,0.38583643572702897,0.050144716285204,0.2399999992409101,1.600000005697356,0.4200000011448979
0.4,0.5491354627791256,0.09724075031907584,0.3199999236768474,1.7999999992631845,0.6000000010712163
0.5,0.7268614946331999,0.16427974775812917,0.39999992240427606,2.000000001118653,0.8000000011830817
0.6000000000000001,0.9167519153346948,0.2538237717903953,0.47999991273862314,2.200000002174083,1.02000000140049
0.7000000000000001,1.1162308848381162,0.36819139320383454,0.5599999111592429,2.4000000040677123,1.2600000018072612
0.8,1.3224345210412203,0.5094243709118275,0.6399999092303198,2.600000006002083,1.5200000024074696
0.9,1.5322393765475746,0.6792568504844554,0.7199999095614,2.800000007987259,1.8000000032061956
1.0,1.7422939601082277,0.8790874007991736,0.7999999102013413,3.000000009977449,2.1000000042039404
1.1,1.9424794395560514,1.1024207566071271,0.8799999082167953,3.0000000299726732,2.400000007201208
1.2000000000000002,2.130304287486335,1.33633470827,0.9084995485880918,3.0000000299539598,2.7000000101966037
1.3,2.3183621359301085,1.5700594815656745,0.8779989966144108,2.999999999065164,3.00000001010312
1.4000000000000001,2.5112060517070742,1.7998645280504444,0.8672557647310392,3.000000029789533,3.3000000130820735
1.5,2.707076253417706,2.027093457859938,0.8515035017079771,2.9999994183563166,3.5999999549177053
1.6,2.9061004839104245,2.2515666818505586,0.8393333427170446,3.000000029999529,3.8999999579176583
1.7000000000000002,3.1078254021130407,2.473616170006604,0.8273111868969177,3.0000000299817007,4.199999960915829
1.8,3.3122220133542823,2.693208782026403,0.8151355418969621,3.000000029392273,4.499999963855056
1.9000000000000001,3.5192770959286555,2.9102965124713194,0.8029598411233009,3.0000000299553644,4.799999966850592
2.0,3.728774298258266,3.1250291473110465,0.7925172897149113,2.9999999732789555,5.099999964178488
2.1,3.940365824838683,3.3376988378546564,0.783361573992856,3.0000000299819973,5.399999967176687
2.2,4.153780581144319,3.5485391890131663,0.7752987831352532,2.9999999516442406,5.699999962341112
2.3000000000000003,4.369019683604564,3.7575164044767244,0.76597754650827,3.0000000299998617,5.999999965341098
2.4000000000000004,4.586116526195515,3.9645632820433545,0.7574382138167614,2.9999998190962516,6.299999947250723
2.5,4.804694792237579,4.170046329570086,0.7516167661015665,3.000000026765664,6.599999949927289
2.6,5.024588854304905,4.3741204152277176,0.7445860311483331,3.0000000299998537,6.899999952927274
2.7,5.245826062490802,4.576737821171881,0.7384073657608471,3.0000000298760505,7.19999995591488
2.8000000000000003,5.46834742593638,4.777943991082102,0.7318656775956078,3.00000000184666,7.499999956099546
2.9000000000000004,5.692019743588678,4.977870259232305,0.7269320581174206,3.000000029311442,7.79999995903069
3.0,5.916746819432022,5.176610048277432,0.7212821279821509,3.0000000299991174,8.099999962030601
3.1,6.142313702094442,5.374396606805242,0.7184626913711306,3.000000000249829,8.399999962055585
3.2,6.368915066150484,5.570996150647282,0.7107852125000153,3.0000000299998364,8.699999965055568
3.3000000000000003,6.596645321037258,5.766287782721905,0.7069445032730085,3.000000009398619,8.99999996599543
3.4000000000000004,6.825262679576842,5.96053992885484,0.7016748023460379,3.0000000297926745,9.299999968974697
3.5,7.054741840270393,6.153773512986747,0.6980496173251287,3.0000000299998257,9.59999997197468
