time,x,y,psi,v
0.0,6.6191232045235875,8.242819151688257,0.6698142808822778,0.6
0.1,6.666159423403519,8.280069576027843,0.7099320739832523,0.6
0.2,6.7116637924462745,8.319176511448823,0.7225589092639629,0.6
0.30000000000000004,6.756670750287464,8.358854890270058,0.7211667137305504,0.6
0.4,6.801732904556152,8.398470572173377,0.7487569573570394,0.6
0.5,6.84568504112106,8.439314294963784,0.7920629585415817,0.6
0.6000000000000001,6.887827744498836,8.482022520775832,0.7550463618819632,0.6
0.7000000000000001,6.931522130766495,8.523141866693448,0.6522953654720651,0.6
0.8,6.979203685484024,8.559562593480806,0.6173164854812002,0.6
0.9,7.028129769920682,8.594293534465713,0.5995181906071103,0.6
1.0,7.0776662240696595,8.628148219670956,0.5985064672408635,0.6
1.1,7.1272369044365105,8.661952770370048,0.5772098759441437,0.6
1.2000000000000002,7.1775162112480295,8.694694048698071,0.6565448130962204,0.6
1.3,7.225042567948973,8.731317066306328,0.6907972823437714,0.6
1.4000000000000001,7.271286864153147,8.769546179146946,3.8336048333288826,0.6
1.5,7.225089046514888,8.73126091245776,3.695974151195176,0.6
1.6,7.174075474912124,8.69967586041839,3.6782067979804065,0.6
1.7000000000000002,7.122508801799336,8.669002122073042,3.688335542370813,0.6
1.8,7.071255454957079,8.637807660425702,3.5902700718564655,0.6
1.9000000000000001,7.0171941594302405,8.6117812060771,3.5512944161042754,0.6
2.0,6.962159779693945,8.587881058649915,3.5718471447239573,0.6
2.1,6.907628201874877,8.562854931890808,3.5558275513049167,0.6
2.2,6.85270272982555,8.538705552599433,3.5229679873649022,0.6
2.3000000000000003,6.797013512746542,8.516373712076827,3.4849757299730064,0.6
2.4000000000000004,6.740516249124373,8.49617323675551,3.6210462452616534,0.6
2.5,6.6872814225038235,8.468495570042435,3.622634287517886,0.6
2.6,6.634090616294954,8.440733399110561,3.6267307899044527,0.6
2.7,6.58101398387314,8.412753565466316,4.534468435205566,0.6
2.8000000000000003,6.570394984114141,8.35370073450862,4.496199803898425,0.6
2.9000000000000004,6.557524439642283,8.295097414764786,4.527260456928869,0.6
3.0,6.5464800678999495,8.236122658700712,4.610479369079997,0.6
3.1,6.540376069619913,8.176433956210229,4.563810788470247,0.6
3.2,6.531494141268725,8.117095003162804,4.525424922651116,0.6
3.3000000000000003,6.520341538006166,8.05814061875869,4.462389788605187,0.6
3.4000000000000004,6.5054973474365925,8.000005861458654,4.467294610633464,0.6
3.5,6.49093847491701,7.941798995618286,4.486701218444356,0.6
3.6,6.4775118707810755,7.883320569670104,4.631334972499366,0.6
3.7,6.472653953606479,7.82351755435545,4.629591249459654,0.6
3.8000000000000003,6.467691763974496,7.763723100816211,4.637257172600349,0.6
3.9000000000000004,6.463188095342287,7.703892364828333,4.677314029800128,0.6
4.0,6.4610840297910075,7.643929268609442,3.5245548857663356,0.6
4.1000000000000005,6.405430321178726,7.621509083112901,3.5349363756324803,0.6
4.2,6.3500123623356455,7.598512347743145,3.407073565228205,0.6
4.3,6.292114376291472,7.582769946019497,3.3892451618321133,0.6
4.4,6.233944944477535,7.568062220075498,3.4011190790806984,0.6
4.5,6.175954247484018,7.552664848150196,3.2863610487112576,0.6
4.6000000000000005,6.116581886814932,7.544009053063671,3.3199456473014917,0.6
4.7,6.057533653549741,7.533364516988314,3.3321005678908575,0.6
4.800000000000001,5.998619162490509,7.522003058312965,3.2324430376801248,0.6
4.9,5.938866605993322,7.516559530775555,3.250676363231316,0.6
5.0,5.879223229824254,7.510027480626093,3.204206589945743,0.6
5.1000000000000005,5.819340806554156,7.506273098746103,3.19887288859133,0.6
5.2,5.7594392104039365,7.502838163716735,3.186333545704935,0.6
5.300000000000001,5.69949925280994,7.50015460569985,3.170819798400875,0.6
5.4,5.639524877765552,7.49840122666639,3.2992750055398927,0.6
5.5,5.580269245257442,7.488979442543205,3.2496447095305974,0.6
5.6000000000000005,5.520619162015359,7.482508927168637,3.2163601489287537,0.6
5.7,5.460786789255458,7.478027055916553,3.1224593675108636,0.6
5.800000000000001,5.400797771399506,7.479174983038933,3.1093313856787246,0.6
5.9,5.3408289923737104,7.4811103233592116,3.1116898945737907,0.6
6.0,5.2808558156248,7.4829042215291315,5.361997942821477,0.6
6.1000000000000005,5.317148319273138,7.435124998231391,5.322108372841496,0.6
6.2,5.351506565561116,7.385936474041142,5.296336774132421,0.6
6.300000000000001,5.384585875945654,7.335878914926825,5.43713141783256,0.6
6.4,5.424362434060558,7.290958703167177,5.472496410613733,0.6
6.5,5.465702392686571,7.247472983432998,5.428966380175205,0.6
6.6000000000000005,5.505110853754981,7.202229495545573,5.294147248389974,0.6
6.7,5.538080482621352,7.152099628475993,5.31263232531118,0.6
6.800000000000001,5.571971080495919,7.1025877372204125,5.307935596756105,0.6
6.9,5.605628761511913,7.052917217708075,5.205031189001467,0.6
7.0,5.634006094521458,7.0000520404051905,5.2332412391251735,0.6
7.1000000000000005,5.663863268348381,6.9480083167579645,5.235148039569169,0.6
7.2,5.693819624831874,6.896021619361093,5.090082068212671,0.6
7.300000000000001,5.715946253026176,6.840250548681474,5.046377314607696,0.6
7.4,5.735615067478469,6.783566002833057,5.067225508713721,0.6
7.5,5.7564612923956995,6.727303804984944,3.071518085293521,0.6
7.6000000000000005,5.696608545478044,6.731504838954236,3.116525045326771,0.6
7.7,5.636627396040416,6.73300873793388,3.080145155149285,0.6
7.800000000000001,5.576740634255269,6.7366932681466745,3.2187949314481417,0.6
7.9,5.516919351214393,6.732065731507868,3.2561063339190413,0.6
8.0,5.457312322989709,6.725209917462723,3.21604957657529,0.6
8.1,5.397478561170098,6.720746628707312,3.15059174335738,0.6
8.200000000000001,5.337480990662202,6.720206690609015,3.1603901120831983,0.6
8.3,5.277491590683449,6.7190789095180135,3.1724710703604355,0.6
8.4,5.2175201927093955,6.717226498916224,3.054005141132874,0.6
8.5,5.157750192784611,6.722475032901186,3.0229127961829922,0.6
8.6,5.098172244312406,6.72957912016439,2.999764588408366,0.6
8.700000000000001,5.038774689439424,6.738060303755792,3.0858840305714916,0.6
8.8,4.978867768883757,6.741401092515507,3.0805831536834076,0.6
8.9,4.9189793990242485,6.74505939206184,3.0670931305024083,0.6
9.0,4.859145827395486,6.74952522973755,3.150483355834959,0.6
9.1,4.799148198717458,6.748991794630431,3.1662602059627676,0.6
9.200000000000001,4.739166452436034,6.747511891582617,3.20686154347308,0.6
9.3,4.679294207912478,6.743598538070411,3.079760679052526,0.6
9.4,4.619408867167377,6.74730609303873,3.0816814058734576,0.6
9.5,4.559516515690598,6.7508986178586845,1.1849698991791469,0.6
9.600000000000001,4.582096012104347,6.8064878824850625,1.1140071237459823,0.6
