time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.11000000006926258,0.0,0.0,1.2000000013852519,0.12000000013852519
0.2,0.24000000028548885,0.0,0.0,1.4000000029392734,0.2600000004324525
0.30000000000000004,0.3900000006697449,0.0,0.0,1.6000000047458471,0.42000000090703726
0.4,0.5600000012285626,0.0,0.0,1.8000000064305068,0.6000000015500879
0.5,0.7500000019577655,0.0,0.0,2.000000008153551,0.800000002365443
0.6000000000000001,0.9600000028435357,0.0,0.0,2.2000000095618537,1.0200000033216283
0.7000000000000001,1.1900000038912242,0.0,0.0,2.400000011391917,1.26000000446082
0.8,1.4400000050778687,0.0,0.0,2.6000000123409763,1.5200000056949177
0.9,1.7100000063506686,0.0,0.0,2.8000000131150227,1.80000000700642
1.0,2.0000000077609013,0.0,0.0,3.000000015089629,2.1000000085153827
1.1,2.300000009988251,0.0,0.0,3.000000029457365,2.400000011461119
1.2000000000000002,2.6000000129195096,0.0,0.0,3.0000000291678077,2.7000000143779
1.3,2.9000000158850607,0.0,0.0,3.0000000301432124,3.000000017392221
1.4000000000000001,3.200000018901237,0.0,0.0,3.0000000301803134,3.3000000204102524
1.5,3.500000021902708,0.0,0.0,3.0000000298491023,3.600000023395163
1.6,3.8000000248865335,0.0,0.0,3.000000029827401,3.900000026377903
1.7000000000000002,4.100000027869368,0.0,0.0,3.0000000298292817,4.200000029360831
1.8,4.400000030895636,0.0,0.0,3.0000000306960795,4.500000032430439
1.9000000000000001,4.70000003396848,0.0,0.0,3.0000000307607992,4.800000035506518
2.0,5.000000037042692,0.0,0.0,3.000000030723444,5.100000038578862
2.1,5.300000040158086,0.0,0.0,3.000000031584437,5.400000041737306
2.2,5.600000043355186,0.0,0.0,3.0000000323575726,5.700000044973064
2.3000000000000003,5.90000004655402,0.0,0.0,3.0000000316191033,6.000000048134974
2.4000000000000004,6.20000004968844,0.0,0.0,3.000000031069307,6.300000051241905
2.5,6.500000053004834,0.0,0.0,3.000000035258567,6.6000000547677615
2.6,6.8000000564167635,0.0,0.0,3.000000032980009,6.900000058065762
2.7,7.100000059658436,0.0,0.0,3.0000000318534346,7.200000061251106
2.8000000000000003,7.4000000628226426,0.0,0.0,3.000000031430689,7.500000064394174
2.9000000000000004,7.700000065977579,0.0,0.0,3.000000031668039,7.800000067560978
3.0,8.000000069115819,0.0,0.0,3.0000000310967625,8.100000070670655
3.1,8.30000007222951,0.0,0.0,3.0000000311770796,8.400000073788362
3.2,8.60000007539216,0.0,0.0,3.000000032075907,8.700000076995954
3.3000000000000003,8.90000007854992,0.0,0.0,3.0000000310792996,9.000000080103884
3.4000000000000004,9.20000008164291,0.0,0.0,3.0000000307805,9.300000083181935
3.5,9.500000084733022,0.0,0.0,3.000000031021724,9.600000086284107
3.6,9.800000087808849,0.0,0.0,3.0000000304948022,9.900000089333586
3.7,10.100000090862821,0.0,0.0,3.0000000305846557,10.200000092392052
3.8000000000000003,10.400000093929322,0.0,0.0,3.0000000307453645,10.50000009546659
3.9000000000000004,10.700000097027166,0.0,0.0,3.0000000312115103,10.80000009858774
4.0,11.000000100180108,0.0,0.0,3.0000000318473132,11.100000101772471
4.1000000000000005,11.300000103467275,0.0,0.0,3.000000033896021,11.400000105162073
4.2,11.600000106345027,0.0,0.0,3.0000000236590343,11.700000107527977
4.3,11.900000109007102,0.0,0.0,3.0000000295824716,12.000000110486225
4.4,12.200000112166903,0.0,0.0,3.0000000336135417,12.30000011384758
4.5,12.500000115500784,0.0,0.0,3.000000033064086,12.600000117153987
4.6000000000000005,12.800000116015024,0.0,0.0,2.9999999772207278,12.900000114876061
4.7,13.10000011636891,0.0,0.0,3.000000029856997,13.20000011786176
4.800000000000001,13.400000114307945,0.0,0.0,2.9999999289237014,13.500000110754131
4.9,13.690000107200316,0.0,0.0,2.799999928923701,13.7800001036465
5.0,13.980000100192676,0.0,0.0,2.999999930923494,14.08000009673885
5.1000000000000005,14.270000093285025,0.0,0.0,2.799999930923494,14.3600000898312
5.2,14.540000086377376,0.0,0.0,2.599999930923494,14.62000008292355
