time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537789577,0.004530845014431347,0.07999999922799837,1.2000000018898052,0.12000000018898052
0.2,0.23889212819644287,0.020221621181917636,0.15999999275577165,1.4000000028802781,0.26000000047700833
0.30000000000000004,0.3858364358725165,0.05014471459273491,0.23999999004363104,1.6000000043952307,0.42000000091653145
0.4,0.5491354617230363,0.09724075352201367,0.31999999058944034,1.800000006330303,0.6000000015495618
0.5,0.7268614897345553,0.16427976312303727,0.39999998958695815,2.0000000080030995,0.8000000023498718
0.6000000000000001,0.9167519046491941,0.2538238011006502,0.4799999890814515,2.200000009825347,1.0200000033324064
0.7000000000000001,1.1162308664125455,0.36819143750465766,0.5599999815112124,2.400000011062894,1.2600000044386959
0.8,1.322434493048457,0.5094244304156603,0.6399999824747911,2.6000000130608356,1.5200000057447793
0.9,1.532239336607224,0.6792569258687643,0.7199999834648849,2.800000015060406,1.80000000725082
1.0,1.7422939058759777,0.8790874922322347,0.7999999844622432,3.0000000170602923,2.100000008956849
1.1,1.9424793686440749,1.1024208634604205,0.8799999854468031,3.000000029999884,2.4000000119568377
1.2000000000000002,2.1342518644700705,1.3331221644545617,0.8745671976444455,3.0000000299777105,2.700000014954609
1.3,2.3289258634108894,1.5613743744699136,0.8546866658046482,3.000000018633343,3.000000016817943
1.4000000000000001,2.527460409533992,1.7862799704768895,0.8405052128820302,3.0000000299998844,3.3000000198179316
1.5,2.7292027045525327,2.0083125473331407,0.8259777600331714,3.0000000240845064,3.600000022226382
1.6,2.9340639869477996,2.2274710265146833,0.8122294920201161,3.0000000299892027,3.900000025225302
1.7000000000000002,3.14175441201802,2.4439509752773048,0.800004268973614,3.0000000298690344,4.200000028212205
1.8,3.3519707274473753,2.657979372306798,0.7887627190774137,3.000000029999885,4.500000031212194
1.9000000000000001,3.5479953275015346,2.8715900796849927,0.8687627190774136,2.8000000299998846,4.780000034212182
2.0,3.744019927640264,3.085200786983344,0.7887627182842771,3.0000000299975826,5.08000003721194
2.1,3.9601807486428386,3.2931891011529504,0.7435023702424164,3.000000029999882,5.380000040211929
2.2,4.180849113185544,3.4964265374971517,0.7451006304979361,3.0000000299995477,5.680000043211884
2.3000000000000003,4.402422520891962,3.6986748472571986,0.734564350687063,2.999999516613617,5.979999994873245
2.4000000000000004,4.6257451450100255,3.8989912001254674,0.7277259326097799,3.000000029999688,6.279999997873214
2.5,4.850476163516959,4.097726133403808,0.7204465914229787,3.000000029983693,6.580000000871584
2.6,5.076827449088685,4.294613091098122,0.7113411877972452,2.999999983375135,6.879999999209097
2.7,5.3043994825603304,4.49008914252173,0.7080084673134809,3.0000000299995375,7.180000002209051
2.8000000000000003,5.531503944784345,4.6861071834954,0.716113221866871,3.0000000300245793,7.480000005211509
2.9000000000000004,5.757435553510583,4.883476887131164,0.7199390014922749,3.0000000202838657,7.780000007239895
3.0,5.980302084397117,5.084287954688973,0.7468368499577377,3.000000029266542,8.080000010166549
3.1,6.200649378843838,5.287873426007094,0.7449229033305782,3.000000029924979,8.380000013159046
3.2,6.414078361088927,5.498617583836854,0.8132144957381982,3.0000000296737217,8.680000016126419
3.3000000000000003,6.613336660736257,5.722821201363286,0.8752619437821438,3.0000000237613813,8.980000018502556
3.4000000000000004,6.803285297294387,5.955020648329825,0.8950405637941526,3.000000029827323,9.28000002148529
3.5,6.983358275725821,6.194902591305355,0.958688280379546,3.00000002811583,9.580000024296872
3.6,7.145736656122804,6.4470638018882624,1.0386882718223125,3.0000000297406686,9.880000027270938
3.7,7.297897968624252,6.705611545836217,1.0390287031878715,3.000000029990725,10.18000003027001
3.8000000000000003,7.453656459029871,6.961996565485559,1.010705864075854,3.000000030248525,10.480000033294862
3.9000000000000004,7.612699183324264,7.216369050113294,1.0133494037487891,3.0000000197154955,10.780000035266411
4.0,7.775680192572348,7.45614471226712,0.9333494037487892,2.8000000197154953,11.06000003723796
4.1000000000000005,7.9447687663887,7.666549568207901,0.8533494037487892,2.600000019715495,11.32000003920951
4.2,8.11639327603991,7.848240850317591,0.7733494037487892,2.400000019715495,11.56000004118106
4.3,8.287133912890596,8.002252044039244,0.6933494037487893,2.2000000197154947,11.78000004315261
4.4,8.469798277950451,8.14191428877108,0.613349410265806,2.4000000196249363,12.020000045115104
4.5,8.662894879391429,8.266756250352621,0.5333494102658061,2.200000019624936,12.240000047077597
4.6000000000000005,8.865476862408483,8.375532870365452,0.4533494094968507,2.4000000216041215,12.48000004923801
4.7,9.07599669335982,8.468016456621598,0.3733494094968507,2.2000000216041213,12.700000051398423
4.800000000000001,9.274340022902733,8.536838172467798,0.2933494094968507,2.000000021604121,12.900000053558834
