time,x,y,psi,v
0.0,7.047818565687825,6.12858792829417,0.6382964336490349,0.6
0.1,7.09600528302112,6.164337617420665,0.6872699245891214,0.6
0.2,7.142384139011979,6.202403372594827,0.6740258215260158,0.6
0.30000000000000004,7.1892630595377325,6.23985156094006,0.6929616255905234,0.6
0.4,7.235424506571373,6.278180672692883,0.7307819423742707,0.6
0.5,7.280103669828965,6.318227799563627,0.7731318366846895,0.6
0.6000000000000001,7.323047288060293,6.360130611559984,0.8360776924928132,0.6
0.7000000000000001,7.363269992262428,6.40465177581551,0.7897292228660084,0.6
0.8,7.405512250498631,6.447261535485167,0.7850520621823617,0.6
0.9,7.447953338659454,6.489673255984637,0.8267262117976641,0.6
1.0,7.488590616872756,6.533816337202588,0.8403978502305837,0.6
1.1,7.528620607868008,6.578510853878799,0.8034634680668752,0.6
1.2000000000000002,7.570273687609638,6.621696742176221,0.8474500030576165,0.6
1.3,7.60998749325649,6.6666724427382364,0.8660131375296503,0.6
1.4000000000000001,7.648859614581235,6.712377564811308,0.8769436572544473,0.6
1.5,7.687229842990837,6.758504840601181,0.9913563214509844,0.6
1.6,7.720083169167269,6.8087110051544,0.9598407309311768,0.6
1.7000000000000002,7.754502196207832,6.857857017989431,5.476919898652123,0.6
1.8,7.796034108313689,6.814554589918579,5.494133786312886,0.6
1.9000000000000001,7.838305233566488,6.771973467694497,5.524329636180157,0.6
2.0,7.881842666893007,6.7306879750931135,5.645115656199968,0.6
2.1,7.930037490397034,6.694949214798221,5.652193844815797,0.6
2.2,7.978484070181573,6.659552478971592,5.693698950112201,0.6
2.3000000000000003,8.028357650604484,6.626196430407659,5.720315306959082,0.6
2.4000000000000004,8.079101277757994,6.594179492651128,5.732963603825025,0.6
2.5,8.13024579493379,6.5628069192333385,5.802255188654248,0.6
2.6,8.183439696721594,6.535050680068251,5.790533963207139,0.6
2.7,8.236304614785242,6.506672864117693,5.839914496087868,0.6
2.8000000000000003,8.29050583429957,6.480939076927315,5.835814221610154,0.6
2.9000000000000004,8.344601082897116,6.454983266803766,5.826979855423525,0.6
3.0,8.398464920400189,6.428550578528783,1.570503760771995,0.6
3.1,8.398482474361312,6.488550575960937,1.5391685454735038,0.6
3.2,8.400379824878488,6.5485205689658965,1.5752182575233198,0.6
3.3000000000000003,8.400114509899423,6.608519982362711,1.5315326585597242,0.6
3.4000000000000004,8.402469724737484,6.668473739234709,1.5488644068160513,0.6
3.5,8.403785534444218,6.728459309539705,1.4413448760319176,0.6
3.6,8.411530946601589,6.7879572808539645,1.4543476482335262,0.6
3.7,8.418502087234167,6.847550931508047,1.4875855189160465,0.6
3.8000000000000003,8.423488976152814,6.907343330179726,1.5360586878444737,0.6
3.9000000000000004,8.425572815334805,6.967307132713118,1.579679727566414,0.6
4.0,8.425039818298805,7.027304765284408,1.6411283602181095,0.6
4.1000000000000005,8.420823374473839,7.087156428598563,5.547610627445132,0.6
4.2,8.4653100899585,7.046895626999653,5.546317330129517,0.6
4.3,8.50974469906641,7.00657732453753,5.520142618835613,0.6
4.4,8.553108888195107,6.965109902370116,5.551959696399756,0.6
4.5,8.597770279410994,6.92504295670837,5.473514907794611,0.6
4.6000000000000005,8.639154506670586,6.88159936415289,5.4561874877382275,0.6
4.7,8.679779793786839,6.837445247167925,5.503749280417526,0.6
4.800000000000001,8.722458397129069,6.795272544897895,5.4579856897934995,0.6
4.9,8.763163016544906,6.751191551735174,5.463719526593192,0.6
5.0,8.804119718677853,6.707344675559178,5.421228980148078,0.6
5.1000000000000005,8.843176936640415,6.661797625983767,5.413730343826064,0.6
5.2,8.881891518963755,6.615958983818785,3.7764781994526753,0.6
5.300000000000001,8.83358314399451,6.580373861817718,3.769484354471538,0.6
5.4,8.785027075697183,6.54512746864756,3.765441680117484,0.6
5.5,8.736328914878852,6.510077659334071,3.731046196256872,0.6
5.6000000000000005,8.686454239924062,6.47672324735973,3.724699690464469,0.6
5.7,8.636368886847604,6.443686034898527,3.707670153665797,0.6
5.800000000000001,8.585728214867633,6.411506501940187,3.756404329620246,0.6
