time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.13393754277460174,0.9999999999999999
0.2,10.333055761734927,2.2727098172126516,-0.1780639793262938,0.9999999999999999
0.30000000000000004,10.431474607106713,2.254997367475682,-0.2076108525393233,0.9999999999999999
0.4,10.529327223544643,2.234385102771108,-0.2252466421626784,0.9999999999999999
0.5,10.626801128543075,2.2120504247041084,-0.237873104373071,0.9999999999999999
0.6000000000000001,10.723985263156559,2.188486809119303,-0.2556946084914317,0.9999999999999999
0.7000000000000001,10.820734048202594,2.1631950596322467,-0.23848609484174424,0.9999999999999999
0.8,10.917903720286397,2.1395718755300477,-0.25003061739345295,0.9999999999999999
0.9,11.014794204925611,2.1148285130589084,-0.23888032485155575,0.9999999999999999
1.0,11.11195455649063,2.0911670235926487,-0.23435872358262413,1.0361126985988782
1.1,11.21273345252776,2.067106488363436,-0.38435872358262413,1.0761126985988783
1.2000000000000002,11.312493305061858,2.026756058090237,-0.5343587235826242,1.1161126985988783
1.3,11.408545450647813,1.969913636536687,-0.6843587235826242,1.1561126985988783
1.4000000000000001,11.498123907279114,1.896826935789083,-0.8343587235826242,1.1961126985988784
1.5,11.578461166016284,1.8082110188435825,-0.9843587235826242,1.2361126985988784
1.6,11.646867316234388,1.7052530436852096,3.8808441927893824,1.2761126985988784
1.7000000000000002,11.552566029495383,1.6192768637594823,4.030844192789383,1.3161126985988785
1.8,11.469651790489154,1.5170674937186182,4.07166880354918,1.3561126985988785
1.9000000000000001,11.388587043383783,1.4083526221979583,4.110246550053558,0.8228783433617035
2.0,11.341978440490308,1.34053724181817,3.9602465500535584,0.8628783433617035
2.1,11.283026179021745,1.2775275503241745,3.8102465500535585,0.9028783433617036
2.2,11.21218120981042,1.221555384325687,3.6602465500535586,0.9428783433617036
2.3000000000000003,11.1302934282983,1.1748158192568054,3.5102465500535587,0.9828783433617037
2.4000000000000004,11.038609231895908,1.139396805880625,3.3602465500535588,1.0228783433617037
2.5,10.938756837677426,1.1172089618659258,3.210246550053559,1.0628783433617037
2.6,10.832719391251308,1.1099176188276783,3.060246550053559,1.1028783433617038
2.7,10.722796253440976,1.1188792133561902,2.910246550053559,1.1428783433617038
2.8000000000000003,10.611553203402035,1.145084039157666,2.760246550053559,1.1828783433617038
