time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025498082981180295,1.0005286715222677,0.1
0.2,0.20002034411672673,0.0025508798781424093,0.0498236037386897,1.001051404170354,0.20005286715222678
0.30000000000000004,0.30000126016043227,0.0075364154537734835,0.07302300523792206,1.001565995152629,0.3001580075692622
0.4,0.39989094282823007,0.0148436531663034,0.0949856592713807,1.0020695133636823,0.4003146070845251
0.5,0.4996461865777066,0.024347570285670514,0.11568997488159778,1.00255714410236,0.5005215584208933
0.6000000000000001,0.5992317291858736,0.035920295778990696,0.13519378635130258,1.003031672475498,0.6007772728311294
0.7000000000000001,0.6986196531856395,0.0494393905307377,0.15355574223177665,1.0034926039056797,0.7010804400786792
0.8,0.7977881504833262,0.06478811049862788,0.17062479438693515,1.0039354213927252,0.8014297004692472
0.9,0.896723864982576,0.08183474359120142,0.18647218696685697,1.0043609536362113,0.9018232426085198
1.0,0.99541883854982,0.10045493275381182,0.20116974142522753,1.004769945548608,1.002259337972141
1.1,1.0938695653652557,0.12053180562510306,0.21478434259703072,1.0051632873395322,1.1027363325270017
1.2000000000000002,1.1920762682385244,0.1419555273585848,0.2273272654373285,1.0055404483384314,1.2032526612609549
1.3,1.2900432827389305,0.16461783091148446,0.23874918068753825,1.0058956058625936,1.303806706094798
1.4000000000000001,1.3877795739625038,0.1884060018541532,0.24912368820805394,1.0062351933108762,1.4043962666810574
1.5,1.4852967298029587,0.21321521303391883,0.2585220165776581,1.0065607456292442,1.505019786012145
1.6,1.5826078906037302,0.23894813610968718,0.267010043388069,1.0068733069556002,1.6056758605750694
1.7000000000000002,1.679727275381749,0.2655143489172407,0.2746483606080902,1.0071739620959903,1.7063631912706294
1.8,1.7766698465019861,0.29282976221887513,0.2814928686602418,1.0074636560857508,1.8070805874802285
1.9000000000000001,1.8734510169918832,0.3208161021357376,0.2875611963276184,1.007742697142241,1.9078269530888035
2.0,1.970087334603369,0.3493971370177574,0.29283169378778856,1.0080111013449096,2.0086012228030277
2.1,2.0665973722866364,0.37849484192244076,0.29736467047300313,1.0082701769664828,2.1094023329375187
2.2,2.162999290197297,0.408037315088147,0.3012147019565684,1.0085210469037647,2.210229350634167
2.3000000000000003,2.259310711965018,0.437958161626284,0.30443163606502294,1.0087645461101054,2.3110814553245436
2.4000000000000004,2.355548612409863,0.4681959792204068,0.30706082415895164,1.0090013747150632,2.411957909935554
2.5,2.451729254528168,0.498693877893584,0.30914353069848977,1.009232129179484,2.5128580474070605
2.6,2.5478681514629096,0.5293990468697146,0.31071730853442936,1.009457319869634,2.613781260325009
2.7,2.6439800469781707,0.5602623640415187,0.311816920959662,1.0096783223114691,2.7147269923119723
2.8000000000000003,2.7400789812267625,0.5912381284669832,0.31247346897464395,1.0098952013502054,2.8156948245431193
2.9000000000000004,2.8361781953792726,0.6222836469257187,0.3127153540566495,1.0101082385323656,2.91668434467814
3.0,2.9322901677972517,0.6533589633912867,0.3125684239123133,1.0103176872340263,3.017695168531376
3.1,3.028426635104973,0.684426598398969,0.31205621072214956,1.0105238001802392,3.118726937254779
3.2,3.124598618910702,0.715451314967823,0.31120014403684504,1.0107268340060305,3.2197793172728026
3.3000000000000003,3.220816454845168,0.7463999074703386,0.31001974483729217,1.0109270468090024,3.3208520006734057
3.4000000000000004,3.317089822249527,0.7772410110226604,0.3085332884203652,1.011124461062383,3.421944705354306
3.5,3.4134277364675722,0.8079449691014402,0.30675716700255684,1.011318952917568,3.523057151460544
3.6,3.50983857391544,0.8384836440547474,0.3047063603894671,1.0115103342603204,3.624189046752301
3.7,3.6063300940311334,0.8688302766342767,0.3023933156839665,1.0116975021738848,3.725340080178333
3.8000000000000003,3.7029094166235312,0.8989592130018675,0.29983051591628307,1.0118801501266068,3.8265098303957212
3.9000000000000004,3.799583086338926,0.9288459318910528,0.2970294250856273,1.0120579032131258,3.9276978454083817
4.0,3.8963570890335517,0.9584669446526395,0.29400067927257967,1.0122304224872782,4.028903635729694
4.1000000000000005,3.9932368739264787,0.987799717470563,0.2907542360230443,1.0123970592154268,4.1301266779784225
4.2,4.090227339571717,1.0168225985990844,0.28729941043593116,1.0125570484382487,4.2313663838999656
