time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.7995974620380295,1.0
0.2,13.424255153433538,0.3494661607629676,2.770078596572312,1.0
0.30000000000000004,13.331077276352135,0.3857688221337665,2.808209401433703,1.0
0.4,13.236583215155804,0.41849300888644475,2.809563481557115,1.0
0.5,13.142044929431153,0.45108921314774414,2.8358135381908274,1.0
0.6000000000000001,13.046683659425959,0.4811928372318422,2.848769551936203,1.0
0.7000000000000001,12.950940380842694,0.5100584674194388,2.799382783716883,1.0
0.8,12.856738840735867,0.5436154315476486,2.7743800612971428,1.0
0.9,12.763405671533812,0.5795169569567526,2.766026577804027,1.0
1.0,12.670375658051121,0.6161968777774166,2.7602312530819613,0.845088981107791
1.1,12.591937980268607,0.647649772143192,2.6102312530819614,0.885088981107791
1.2000000000000002,12.515632862700455,0.6924978944862146,2.4602312530819614,0.925088981107791
1.3,12.443779725161276,0.7507647191418143,2.3102312530819615,0.9650889811077911
1.4000000000000001,12.378745224305966,0.8220702667033998,2.944852957338404,1.005088981107791
1.5,12.280175234281336,0.841717039109756,2.794852957338404,1.045088981107791
1.6,12.181886113292839,0.8772326480674786,2.6448529573384043,1.085088981107791
1.7000000000000002,12.086491495588605,0.928943844942805,2.4948529573384044,1.125088981107791
1.8,11.996703470678733,0.9967403252119602,2.3448529573384045,1.1650889811077911
1.9000000000000001,11.91525888069812,1.0800536020763214,2.1948529573384046,1.2050889811077912
2.0,11.844841678276339,1.177848346960513,2.0503277708293637,1.2450889811077912
2.1,11.787397815008742,1.2883140352155273,1.9191281458635132,1.2850889811077912
2.2,11.74353383588023,1.4091051285488525,1.7977936643076262,1.3250889811077913
2.3000000000000003,11.71371232293851,1.5382147155065982,1.6829686595248232,1.0666515176054316
2.4000000000000004,11.701772519875142,1.6442095064300566,2.8695054599903274,1.1066515176054317
2.5,11.595178509157762,1.6739499283061317,3.0195054599903273,1.1466515176054317
2.6,11.481366854731238,1.6879143239237706,3.169505459990327,1.1866515176054317
2.7,11.36274792744837,1.684602476612324,3.319505459990327,1.2266515176054318
2.8000000000000003,11.24201901825693,1.6628937239562587,3.469505459990327,1.2666515176054318
2.9000000000000004,11.122103013541263,1.6220989634648197,3.619505459990327,1.3066515176054319
3.0,11.006078001869009,1.5620025529974793,3.769505459990327,1.1950055393869061
3.1,10.909371532508207,1.4918011201387245,3.619505459990327,1.2350055393869062
3.2,10.799708374281245,1.4349999005140388,3.469505459990327,1.2750055393869062
3.3000000000000003,10.679001480436709,1.3939360839223396,3.319505459990327,1.3150055393869062
3.4000000000000004,10.549576633956432,1.3706636796688207,3.169505459990327,1.3550055393869063
3.5,10.414128862508958,1.3668819700548058,3.0195054599903273,1.3950055393869063
3.6,10.275666665464692,1.3838709234915725,2.8695054599903274,1.4350055393869063
3.7,10.137445198804718,1.4224356111614695,2.7195054599903274,1.4750055393869064
3.8000000000000003,10.002889901618078,1.4828614782320848,2.5695054599903275,1.5
3.9000000000000004,9.87677397777756,1.5640696905868254,2.4195054599903276,1.5
4.0,9.764209803412683,1.663212550387991,2.2695054599903277,1.5
4.1000000000000005,9.667725327205721,1.7780635227437713,2.119505459990328,1.5
4.2,9.589487382484094,1.9060433024190606,2.378842370422532,1.1335555643683404
4.3,9.507538281703688,1.9843620553227368,2.528842370422532,1.1735555643683404
4.4,9.411533295328894,2.051855530694618,2.6788423704225317,1.2135555643683404
4.5,9.30294093004147,2.106029964511465,2.8288423704225316,1.2535555643683405
4.6000000000000005,9.183666249856953,2.1445989442292337,2.9788423704225315,1.2935555643683405
4.7,9.056020077939891,2.165558781442407,3.1288423704225314,1.3335555643683406
4.800000000000001,8.922675361143998,2.167259056479158,3.2788423704225313,1.3735555643683406
4.9,8.786611491719322,2.148466176943092,3.4288423704225313,1.4135555643683406
5.0,8.651047738901772,2.1084179278229493,3.578842370422531,1.4535555643683407
5.1000000000000005,8.5193672776803,2.046867185182732,3.728842370422531,1.4935555643683407
5.2,8.395033603388198,1.9641132144285656,3.878842370422531,1.1802733920170403
5.300000000000001,8.307655574574733,1.884768820299507,3.728842370422531,1.2202733920170403
5.4,8.20607175801647,1.817156693235608,3.578842370422531,1.2602733920170404
5.5,8.091901109439945,1.7637904751770204,3.4288423704225313,1.3002733920170404
5.6000000000000005,7.967201419414386,1.7269516879086466,3.2788423704225313,1.3402733920170404
5.7,7.834434468782406,1.7086141724451545,3.1288423704225314,1.3802733920170405
5.800000000000001,7.696418348961708,1.7103740124211133,2.9788423704225315,1.4202733920170405
5.9,7.5562678470734,1.733387093509296,2.8288423704225316,1.4602733920170405
6.0,7.417324152222062,1.7783162984364689,1.6590617666855008,1.5
6.1000000000000005,7.404101520975955,1.927732368599385,1.6035210778186706,1.5
6.2,7.399193684406506,2.077652057567204,1.549987965782317,1.040115665592775
6.300000000000001,7.401357838449651,2.1816411070646993,1.399987965782317,1.080115665592775
6.4,7.4197175367383394,2.2880808552292713,1.2499879657823172,1.120115665592775
6.5,7.45503856772314,2.3943776840306716,1.0999879657823173,1.1601156655927751
6.6000000000000005,7.507662208573245,2.497767412723694,0.9499879657823173,1.2001156655927752
6.7,7.577472082147324,2.5953858416169258,0.7999879657823172,1.2401156655927752
6.800000000000001,7.66387284316902,2.684345254471091,0.6499879657823172,1.2801156655927752
6.9,7.765781709627557,2.761814887941867,0.4999879657823172,1.3201156655927753
7.0,7.881633520041644,2.8251032101602105,0.34998796578231717,1.3601156655927753
7.1000000000000005,8.009399635542465,2.8717397405600984,0.19998796578231715,1.4001156655927753
7.2,8.146620627172322,2.8995540934467283,1.1701899788224759,1.4401156655927754
7.300000000000001,8.20278179045978,3.0321635012617727,1.0201899788224758,1.4801156655927754
