time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.206311351364963,1.0
0.2,17.477527357379895,-0.4794596500000117,1.201835447223258,1.0
0.30000000000000004,17.513592001031657,-0.38618938958292326,1.177163158858741,1.0
0.4,17.55194662587636,-0.2938372225643745,1.12861026296156,1.0
0.5,17.594738254938807,-0.2034553854388656,1.1546314759311298,1.0
0.6000000000000001,17.635163818002937,-0.11199078107768033,1.1442847360554693,1.0
0.7000000000000001,17.676533560790322,-0.020949337867976994,1.0946584022651358,1.0
0.8,17.722368570676846,0.06792783506580978,1.1396937808951304,1.0
0.9,17.764155843207934,0.15877839287594342,1.14058365359297,1.0
1.0,17.8058622537736,0.24966610006304346,1.1887353256832165,1.0
1.1,17.843145619685636,0.3424559196892781,1.3387353256832166,1.04
1.2000000000000002,17.867063931291835,0.44366814409872757,1.4887353256832165,1.08
1.3,17.875916575970706,0.5513047116870228,1.3480732653792482,1.12
1.4000000000000001,17.900655834782818,0.6605382645607958,1.4980732653792481,1.1600000000000001
1.5,17.90908427615011,0.7762316583917233,1.648073265379248,1.2000000000000002
1.6,17.899820270297457,0.895873533149527,1.798073265379248,1.2400000000000002
1.7000000000000002,17.87187992960233,1.0166846972108017,1.9480732653792479,1.2800000000000002
1.8,17.82472597293002,1.1356826147142016,2.0980732653792478,1.3200000000000003
1.9000000000000001,17.75830594982949,1.249754436525398,2.2480732653792477,1.3600000000000003
2.0,17.673078378704126,1.3557367988319198,2.3980732653792476,1.4000000000000004
2.1,17.570025651397057,1.450500375139353,2.5480732653792475,1.4400000000000004
2.2,17.45065289331682,1.5310369794154055,2.6980732653792474,1.4800000000000004
2.3000000000000003,17.31697233482757,1.5945468863748913,2.8480732653792473,1.5
2.4000000000000004,17.17338759988895,1.637945318289034,2.9980732653792472,1.5
2.5,17.024929786131,1.6593993979525707,3.148073265379247,1.5
2.6,16.874932935994664,1.65842731298851,3.298073265379247,1.5
2.7,16.726765655359983,1.635050894329454,3.448073265379247,1.5
2.8000000000000003,16.58375546192031,1.5897951259419163,3.598073265379247,1.5
2.9000000000000004,16.44911405630861,1.5236763548182335,3.734101917624713,1.5
3.0,16.3246827551249,1.4399097070058193,2.3357124419837287,1.5
3.1,16.22081128265929,1.5481257742408934,2.4857124419837286,1.5
3.2,16.10193456787142,1.6396043328283734,2.6357124419837286,1.5
3.3000000000000003,15.970722325492432,1.712290971558455,2.7857124419837285,1.5
3.4000000000000004,15.830121299609347,1.7645533052283562,2.9357124419837284,1.5
3.5,15.683289086145674,1.795217634494757,3.0857124419837283,1.5
3.6,15.533523220064335,1.8035953046307058,3.235712441983728,1.5
3.7,15.38418711984147,1.7894981712261342,3.385712441983728,1.5
3.8000000000000003,15.238634552338553,1.7532428255056924,3.535712441983728,1.5
3.9000000000000004,15.100134314428983,1.695643484372374,3.685712441983728,1.5
4.0,14.971796822867411,1.6179937048512214,3.8347239462026996,1.5
4.1000000000000005,14.856409464909941,1.5221513466603116,3.914140014016013,1.5
4.2,14.748989209675766,1.417457083372275,3.9835361869480876,1.5
4.3,14.649087060566044,1.3055662410157232,4.044602386487246,1.5
4.4,14.556199627820297,1.1877871051812967,4.098772779286775,1.5
4.5,14.469825469814541,1.0651514463018465,1.0822726826143199,1.5
4.6000000000000005,14.540223880589489,1.1976054525091397,0.9322726826143198,1.5
4.7,14.629625472422683,1.3180519359683547,0.7822726826143198,1.5
4.800000000000001,14.736022478299946,1.4237859283282088,0.6322726826143198,1.5
4.9,14.857025450847608,1.5124328720692624,0.48227268261431977,1.5
5.0,14.989916924169181,1.5820019479465626,0.33227268261431975,1.5
5.1000000000000005,15.13171244227088,1.630930784497934,0.18227268261431973,1.5
5.2,15.279227583509138,1.6581205455387455,0.0322726826143197,1.5
5.300000000000001,15.429149475835521,1.6629606076536676,-0.11772731738568032,1.5
5.4,15.578111196760801,1.6453422734821537,-0.26772731738568034,1.5
5.5,15.722767387175411,1.6056612128268213,-0.41772731738568036,1.5
5.6000000000000005,15.859869380902882,1.5448085767626982,-0.5677273173856804,1.5
5.7,15.986338162738456,1.4641509843052851,-0.7177273173856804,1.5
5.800000000000001,16.09933351649262,1.3654998310937236,-0.8677273173856804,1.5
5.9,16.19631781012359,1.2510706093498782,-1.0177273173856805,1.5
6.0,16.27511298548214,1.1234331526993506,0.9500380032529187,1.5
6.1000000000000005,16.362360811973442,1.245448794207083,0.8000380032529186,1.5
6.2,16.46686272902031,1.3530561793325004,0.6500380032529186,1.5
6.300000000000001,16.586271848858633,1.4438386781934436,0.5000380032529186,1.5
6.4,16.717906500087633,1.5157575115809507,0.35003800325291856,1.5
6.5,16.858810452228173,1.5671975375449436,0.20003800325291854,1.5
6.6000000000000005,17.005819306286078,1.597003524000387,0.05003800325291852,1.5
6.7,17.15563156033149,1.604506092749386,-0.0999619967470815,1.5
6.800000000000001,17.304882754114605,1.5895367522724164,-0.24996199674708153,1.5
6.9,17.450221027589535,1.5524316816846078,-0.39996199674708155,1.5
7.0,17.588382396464763,1.4940241808775765,-0.5499619967470816,1.5
7.1000000000000005,17.71626405425359,1.4156259564003477,4.735267637004247,1.5
7.2,17.7196955533683,1.2656652121576435,4.641279572952282,1.5
7.300000000000001,17.709038129183984,1.116044293467256,4.5996381725067135,1.5
7.4,17.69216131953738,0.966996739659244,4.5639858234144,1.5
7.5,17.669982464975256,0.8186454726935986,4.5333390738688015,1.5
7.6000000000000005,17.64326825258302,0.6710434711615645,4.506877579834323,1.5
7.7,17.612658078744555,0.5241999583406742,4.4839149681388815,1.5
7.800000000000001,17.578684360392884,0.3780979855225042,4.463874758009812,1.5
7.9,17.541789745646252,0.23270614461422764,4.446270271136427,1.5
8.0,17.50234143135534,0.08798631010767036,4.430687624249991,1.5
8.1,17.460642879549862,-0.05610127012506824,4.416770978940996,1.5
8.200000000000001,17.416943214599247,-0.1995946124208138,4.404209203414418,1.5
8.3,17.3714445137178,-0.3425277024248462,4.392722921305095,1.5
8.4,17.32430708053783,-0.48492876419477815,4.382050432418933,1.5
8.5,17.27565258695839,-0.6268186519758598,4.37192979898754,1.155693716793242
8.6,17.237061667871497,-0.7357545075716305,4.2219297989875395,1.195693716793242
