time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537797444,0.004530845114594537,0.08000000099331989,1.200000001999754,0.12000000019997542
0.2,0.2388921283831404,0.02022161980286599,0.15999996871396976,1.4000000024572825,0.2600000004457037
0.30000000000000004,0.38583643682363283,0.05014470931668249,0.23999996122662048,1.600000004151448,0.42000000086084854
0.4,0.5491354655608011,0.0972407380734889,0.319999896271232,1.800000004185204,0.6000000012793689
0.5,0.7268614996703214,0.1642797309414123,0.3999998963743643,2.0000000061743863,0.8000000018968075
0.6000000000000001,0.9167519347988238,0.25382372602888864,0.4799996347707012,2.200000004145346,1.0200000023113422
0.7000000000000001,1.116230936115812,0.3681912923523496,0.5599996357620466,2.400000006145158,1.260000002925858
0.8,1.322434611191381,0.5094242136709383,0.6399996365312558,2.600000008144926,1.5200000037403507
0.9,1.5322395549041476,0.6792565857067918,0.7199991576843399,2.8000000066046185,1.8000000044008126
1.0,1.742294288580105,0.8790869780249156,0.7999991586443502,3.0000000086044367,2.1000000052612564
1.1,1.9424799352693287,1.1024201833486142,0.8799991595472274,3.000000022868033,2.40000000754806
1.2000000000000002,2.1399032915577516,1.3282546549664207,0.8248457654062089,3.0000000276225536,2.7000000103103154
1.3,2.3503234318647315,1.5420149525934153,0.7616989928960483,3.0000000284506836,3.000000013155384
1.4000000000000001,2.5723101719158303,1.7437687428157973,0.7136729271014762,3.0000000294833984,3.3000000161037235
1.5,2.8031997720106903,1.9352797653375355,0.671209427831202,3.0000000298276266,3.6000000190864863
1.6,3.0414581310395725,2.1175516960017218,0.6348776562503465,3.0000000299423575,3.900000022080722
1.7000000000000002,3.2898570013074444,2.2856291064055654,0.5548777033347407,3.0000000295558276,4.200000025036305
1.8,3.5508932700294333,2.433318242749111,0.474877706881891,3.000000029808968,4.500000028017202
1.9000000000000001,3.8119295390486316,2.5810073786154515,0.554877699587695,3.000000029879824,4.800000031005184
2.0,4.065846089516756,2.7407729084580263,0.5683569575480746,3.0000000299596827,5.100000034001153
2.1,4.3119569008521355,2.912183184838415,0.6483569507415812,3.0000000200284367,5.400000036003997
2.2,4.543582378158022,3.1027131102033993,0.7283569517360589,3.0000000266633475,5.700000038670331
2.3000000000000003,4.75924090859294,3.311143944562118,0.8083569527358752,3.000000028835131,6.000000041553844
2.4000000000000004,4.957553013240594,3.5361424416652336,0.8883569537304732,3.0000000295854754,6.300000044512392
2.5,5.13725017128555,3.776269378862849,0.9683569547175113,3.000000029798627,6.600000047492254
2.6,5.297182934100104,4.029988763146628,1.0483569556815244,3.0000000297678073,6.900000050469035
2.7,5.4363282777622,4.295677656254378,1.1283569566494411,3.000000029826402,7.200000053451674
2.8000000000000003,5.575473604770166,4.561366557644034,1.04835707962885,3.000000017010136,6.963758817833128
2.9000000000000004,5.735406335696114,4.815085961030981,0.968357078629112,3.0000000256695225,6.963758818699066
3.0,5.915103463822125,5.055212920288061,0.8883570777057264,3.000000028424078,6.963758818974522
3.1,6.1134155405597355,5.280211441956068,0.8083570767060001,3.0000000294740974,7.569555075091534
3.2,6.329074045258824,5.488642303186588,0.7283570758914193,3.0000000294028912,8.175351331096424
3.3000000000000003,6.560699499395671,5.679172257702236,0.6483570748927645,3.0000000297980476,8.17535133113594
3.4000000000000004,6.806810290475565,5.850582563960671,0.5683570740425659,3.000000029588595,8.781147587127004
3.5,7.065832142042686,6.001776784183981,0.4883571156926511,2.9999999360693885,8.781147577775084
3.6,7.33610820141025,6.131787793589628,0.4083571148024531,2.999999998464012,8.781147584014546
3.7,7.615909632571776,6.239783962294506,0.3283571138031892,3.0000000194861256,9.386943842128769
3.8000000000000003,7.903446658718506,6.3250744819630365,0.24835711324842685,3.0000000256494976,9.386943842745106
