time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.11500000014568221,0.0,0.0,1.3000000029135903
0.2,0.26000000054756195,0.0,0.0,1.6000000051434382
0.30000000000000004,0.4350000004649364,0.0,0.0,1.8999999933861886
0.4,0.639999999853084,0.0,0.0,2.1999999946203532
0.5,0.8749999994498975,0.0,0.0,2.499999997386591
0.6000000000000001,1.1399999986187344,0.0,0.0,2.79999998595185
0.7000000000000001,1.4349999972052743,0.0,0.0,3.0999999859637306
0.8,1.759999995915026,0.0,0.0,3.399999988275052
0.9,2.11499999471309,0.0,0.0,3.6999999877802527
1.0,2.4999999936345683,0.0,0.0,3.999999990680627
1.1,2.9149999915199816,0.0,0.0,4.299999967397687
1.2000000000000002,3.3599999883876253,0.0,0.0,4.599999969960779
1.3,3.834999983392091,0.0,0.0,4.899999930263324
1.4000000000000001,4.329999981700669,0.0,0.0,5.000000036063659
1.5,4.8299999857983025,0.0,0.0,5.0000000415975645
1.6,5.3299999904425714,0.0,0.0,5.000000048615752
1.7000000000000002,5.829999995290323,0.0,0.0,5.000000048056886
1.8,6.330000000120505,0.0,0.0,5.000000048096197
1.9000000000000001,6.8300000045551155,0.0,0.0,5.000000040397262
2.0,7.330000008704182,0.0,0.0,5.000000039752342
2.1,7.830000012881706,0.0,0.0,5.000000040816531
2.2,8.330000017061959,0.0,0.0,5.000000040092294
2.3000000000000003,8.83000002159432,0.0,0.0,5.000000047504011
2.4000000000000004,9.3300000263638,0.0,0.0,5.000000047340277
2.5,9.83000003114109,0.0,0.0,5.000000047567557
2.6,10.330000035931805,0.0,0.0,5.000000047680933
2.7,10.830000040413578,0.0,0.0,5.000000041471096
2.8000000000000003,11.330000045021634,0.0,0.0,5.000000048026074
2.9000000000000004,11.830000049856151,0.0,0.0,5.000000048203258
3.0,12.330000054710638,0.0,0.0,5.000000048437726
3.1,12.830000059650848,0.0,0.0,5.000000049849833
3.2,13.330000057595468,0.0,0.0,4.999999908808745
3.3000000000000003,13.830000027153623,0.0,0.0,4.9999994354011905
3.4000000000000004,14.330000002749129,0.0,0.0,4.99999987185946
3.5,14.829999987256416,0.0,0.0,4.9999997604541795
3.6,15.329999981999464,0.0,0.0,5.000000037813569
3.7,15.829999985780821,0.0,0.0,4.9000000378135695
3.8000000000000003,16.319999989562177,0.0,0.0,4.9000000378135695
3.9000000000000004,16.809999993343535,0.0,0.0,4.9000000378135695
4.0,17.284721085686172,0.013846574467171465,0.008920383993720263,4.600000034928332
4.1000000000000005,17.729347763808153,-0.00046911547632106336,-0.002935049734016877,4.300000031967403
4.2,18.143952503781815,0.014611629781201622,0.0077024518597542495,4.000000029239555
4.3,18.52894926677933,0.01568835201207923,0.006461913061466859,3.7000000262464314
4.4,18.883455810552107,0.032239373213969,0.01589230702953077,3.4000000232470056
4.5,19.207854500332136,0.050348532215333516,0.02451435426848782,3.100000021366783
4.6000000000000005,19.502164019153728,0.06922778908389664,0.032328055029494686,2.800000018637804
4.7,19.766411232367464,0.08816225529224549,0.03933340918759141,2.500000015760606
4.800000000000001,19.766411232367464,0.08816225529224549,0.03933340918759141,2.500000015760606
4.9,19.766411232367464,0.08816225529224549,0.03933340918759141,2.500000015760606
5.0,19.766411232367464,0.08816225529224549,0.03933340918759141,2.500000015760606
