time,x,y,psi,v
0.0,8.0,1.5,0.0,0.3
0.1,8.03,1.5,0.0,0.3
0.2,8.059999999999999,1.5,0.0009983341664682817,0.3
0.30000000000000004,8.089999985049934,1.500029950020019,0.0029850274744188943,0.3
0.4,8.119999851394198,1.5001195007112629,0.00594022954103229,0.3
0.5,8.149999322100848,1.5002977065494514,0.009834412964118796,0.3
0.6000000000000001,8.179997871377365,1.5005927341826883,0.014628668350160827,0.3
0.7000000000000001,8.209994661465544,1.5010315785808364,0.020275093084111184,0.3
0.8,8.23998849548578,1.5016397897008509,0.026717269956488095,0.3
0.9,8.269977788934966,1.5024412124473405,0.03389083086548332,0.3
1.0,8.299960561757722,1.5034577427514035,0.04172409996175816,0.3
1.1,8.329934452038156,1.5047091025943324,0.050636173562372516,0.3
1.2000000000000002,8.35989599992412,1.5062275387230881,0.05995656442204478,0.3
1.3,8.389842094231065,1.5080251581932538,0.06959214627621671,0.3
1.4000000000000001,8.419769477543102,1.5101112377924955,0.07944664357610132,0.3
1.5,8.449674850793032,1.5124921306465369,0.08942159344214186,0.3
1.6,8.479554987375572,1.5151712047046395,0.09941732947255691,0.3
1.7000000000000002,8.509406852366368,1.5181488139085657,0.1093339775770816,0.3
1.8,8.539227722135632,1.5214223022932487,0.11907245388586356,0.3
1.9000000000000001,8.56901529955623,1.5249860406972084,0.1285354547627377,0.3
2.0,8.59876782011572,1.5288314952031372,0.1376284290309945,0.3
2.1,8.628484144545016,1.5329473259106328,0.14626052269748324,0.3
2.2,8.658163834059373,1.537319514187851,0.15434548673567913,0.3
2.3000000000000003,8.687807204948287,1.541931516176387,0.16180253885744633,0.3
2.4000000000000004,8.717415360021802,1.5467644400473668,0.16855717066295783,0.3
2.5,8.746990195288037,1.5517972443327572,0.1745418921039974,0.3
2.6,8.776534381164616,1.5570069545828698,0.17969690582221204,0.3
2.7,8.806051318477147,1.5623688956202262,0.18397070462455034,0.3
2.8000000000000003,8.835545070433978,1.5678569367560835,0.18732058612610938,0.3
2.9000000000000004,8.86502027265276,1.573443747488684,0.1897130794182492,0.3
3.0,8.894482024118748,1.5791010613880896,0.19112427949884786,0.3
3.1,8.923935762649231,1.58479994606651,0.19154008612318077,0.3
3.2,8.953387128999578,1.5905110773115152,0.19095634468890496,0.3
3.3000000000000003,8.982841824155845,1.5962050156016163,0.18937888774747247,0.3
3.4000000000000004,9.012305464603777,1.601852483313343,0.18682347672720415,0.3
3.5,9.041783440436648,1.6074246409561894,0.18331564445030796,0.3
3.6,9.071280781062464,1.6128933607336629,0.17889044001735943,0.3
3.7,9.100802032997905,1.6182314956293244,0.1735920786082745,0.3
3.8000000000000003,9.130351153800266,1.623413142067232,0.1674734996988473,0.3
3.9000000000000004,9.15993142560381,1.6284138940135304,0.16059583810700756,0.3
4.0,9.189545391012162,1.6332110861915605,0.15302781315392827,0.3
4.1000000000000005,9.219194813278147,1.63778402390088,0.14484504204328416,0.3
4.2,9.248880661805467,1.642114196785771,0.13612928431914828,0.3
4.3,9.278603123065547,1.6461854738143,0.12696762495165373,0.3
4.4,9.308361636073595,1.6499842767244148,0.11745160421275858,0.3
4.5,9.33815495064763,1.653499729283147,0.1076763030361076,0.3
4.6000000000000005,9.367981205820614,1.6567237798962797,0.09773939299977295,0.3
4.7,9.397838025024633,1.6596512953989766,0.08774016042413194,0.3
4.800000000000001,9.427722624049824,1.6622801242453595,0.07777851433577353,0.3
4.9,9.457631927326739,1.6646111277823747,0.0679539882095302,0.3
5.0,9.487562687809389,1.666648178820095,0.05836474546289882,0.3
5.1000000000000005,9.51751160565987,1.6683981272722395,0.049106598639621496,0.3
5.2,9.547475441057749,1.6698707332103062,0.04027205208241996,0.3
5.300000000000001,9.577451116772837,1.6710785682255023,0.03194937766018095,0.3
5.4,9.607435806634244,1.6720368864999597,0.02422173278462108,0.3
5.5,9.63742700667941,1.6727634674320573,0.01716632952891716,0.3
5.6000000000000005,9.667422586544914,1.6732784320251812,0.010853663150193952,0.3
5.7,9.697420819532205,1.6736040355268083,0.005346807724217576,0.3
