time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737534112392,0.004530843844085214,0.0799999786350203,1.199999999888996,0.11999999998889961
0.2,0.23889212826901968,0.020221617798409124,0.1599999791458089,1.4000000018280834,0.26000000017170793
0.30000000000000004,0.38583643654372335,0.05014470685311419,0.23999994584490053,1.5999999991825153,0.42000000008995947
0.4,0.5491354640010886,0.09724073830380289,0.3199999450114697,1.8000000009396089,0.6000000001839203
0.5,0.7268614945740715,0.1642797396070865,0.399999943897723,2.000000002750204,0.8000000004589407
0.6000000000000001,0.9167519132086721,0.2538237684511268,0.4799999409935226,2.2000000043891044,1.0200000008978511
0.7000000000000001,1.116230879831132,0.3681913953237588,0.5599999366046919,2.4000000060874767,1.2600000015065989
0.8,1.3224345129616522,0.5094243778658317,0.6399999296625416,2.600000007749683,1.5200000022815672
0.9,1.5322393654461135,0.6792568614596575,0.7199999264196363,2.8000000097368516,1.8000000032552523
1.0,1.7422939458065452,0.8790874153924348,0.7999999266478056,3.0000000117157146,2.100000004426824
1.1,1.9424794486880355,1.1024207508125234,0.8799996846799748,3.000000027825989,2.4000000072094227
1.2000000000000002,2.1328929278203725,1.3342448417197013,0.886319758561826,3.0000000299983984,2.7000000102092625
1.3,2.3252421610026377,1.5644572391277913,0.8632070257295187,2.9999993641463316,2.9999999466238956
1.4000000000000001,2.5218097671518356,1.7910840917851139,0.8494099089697827,3.000000029993943,3.29999994962329
1.5,2.7216881379045805,2.0147955364510417,0.8337969210617046,3.000000029712434,3.5999999525945334
1.6,2.92469201048894,2.23567617756063,0.82129680557106,3.000000029963492,3.8999999555908826
1.7000000000000002,3.1310569447478223,2.4534169389885476,0.8031328500205394,2.9999999605187555,4.199999951642758
1.8,3.339848039074816,2.668837795426056,0.7989177703581858,3.0000000298198635,4.4999999546247444
1.9000000000000001,3.5504805615691986,2.8824558695481413,0.7859527963732877,3.000000029990106,4.799999957623755
2.0,3.7634285374357197,3.093767427881733,0.77712933995288,2.999999936992989,5.099999951323054
2.1,3.9783768318451873,3.303043439490899,0.7669266765381665,3.00000002996501,5.399999954319554
2.2,4.194276879326958,3.511339283931154,0.7680211717019794,2.9999999133052206,5.6999999456500765
2.3000000000000003,4.412261561147998,3.717444325999657,0.7467656208419166,3.000000029999636,5.99999994865004
2.4000000000000004,4.632676020713635,3.9209570364592805,0.7443339877227888,3.0000000250177528,6.299999951151816
2.5,4.854459916891184,4.1229743208960175,0.7332474172608964,3.0000000299994913,6.599999954151765
2.6,5.077898325719352,4.323161890543731,0.7278883336653239,3.0000000026403044,6.8999999544157955
2.7,5.3025347560826415,4.522003896409483,0.7212366498140671,3.00000002999983,7.199999957415779
2.8000000000000003,5.528190741398314,4.719688692380779,0.7176064449518871,3.0000000068285533,7.499999958098634
2.9000000000000004,5.755193178349931,4.915824198046449,0.7075524859167803,3.0000000290784254,7.799999961006477
3.0,5.9836831569702555,5.1102261800855535,0.7023779096770592,3.0000000299956766,8.099999964006045
3.1,6.213111832554411,5.3035195632079315,0.6978682449561455,3.00000002557555,8.3999999665636
3.2,6.443713918075368,5.495410775885196,0.6901886722833055,3.0000000299931413,8.699999969562914
