time,x,y,psi,v
0.0,18.09264660678928,1.2601345844069156,0.0,1.7137438206876228
0.1,18.264020988858043,1.2601345844069156,0.021581152746973378,1.7137438206876228
0.2,18.435355463996054,1.2638327540396135,0.01238849129172759,1.7137438206876228
0.30000000000000004,18.606716695415656,1.265955769773652,-0.014930926223506348,1.7137438206876228
0.4,18.77807197537462,1.2633970865898216,-0.11544582329762644,1.7137438206876228
0.5,18.948305608812625,1.2436565476928094,-0.06709047242529112,1.7137438206876228
0.6000000000000001,19.119294446215665,1.2321675828566638,-0.06053816431642785,1.7137438206876228
0.7000000000000001,19.290354891820858,1.2217992281751027,0.06576063257183272,1.7137438206876228
0.8,19.461358856508074,1.2330607951488284,0.06421543425287143,1.7137438206876228
0.9,19.632380018394993,1.244058113744664,0.015315818519549107,1.7137438206876228
1.0,19.803734300844074,1.2466827500644841,-0.03307118575903183,1.7137438206876228
1.1,19.975014975088058,1.2410162290880373,-0.0015646448865920051,1.7137438206876228
1.2000000000000002,20.146389147384884,1.2407480891468468,-0.06401628021481873,1.7137438206876228
1.3,20.317412496040646,1.2297848303238579,-0.0611515345639759,1.7137438206876228
1.4000000000000001,20.48846654982752,1.2193115542114163,0.35780070928539154,1.7137438206876228
1.5,20.64898767456184,1.2793294460727525,0.22296858005006487,1.7137438206876228
1.6,20.816119738324833,1.3172247240341688,0.21548561522790594,1.7137438206876228
1.7000000000000002,20.98353068923507,1.3538683093497443,0.26055233377703946,1.7137438206876228
1.8,21.149120815133674,1.3980167978214333,0.19611133660317281,1.7137438206876228
1.9000000000000001,21.31721024573397,1.4314102425362063,0.21120681337852673,1.7137438206876228
2.0,21.484776454316737,1.4673371763136323,0.22732829237151805,1.7137438206876228
2.1,21.651741717748145,1.5059607395455648,0.15925500662697972,1.7137438206876228
2.2,21.820947477044115,1.533137749140518,0.15545184680812474,1.7137438206876228
2.3000000000000003,21.990255370905153,1.5596710471976727,0.10597433307846532,1.7137438206876228
2.4000000000000004,22.1606683381705,1.5777983585611879,0.19712891674830796,1.7137438206876228
2.5,22.32872370124462,1.6113628304246856,0.15722231654827615,1.7137438206876228
2.6,22.497984353375813,1.6381958412429525,1.3572573184998844,1.7137438206876228
2.7,22.53430198615316,1.805677805582101,1.2378844941701599,1.7137438206876228
2.8000000000000003,22.590306511733544,1.9676428386724758,1.2809765567890363,1.7137438206876228
2.9000000000000004,22.639281799725676,2.1318701201927452,1.2628129443362375,1.7137438206876228
3.0,22.69123180573128,2.2951807925490484,1.3570452841805145,1.7137438206876228
3.1,22.727584949616283,2.4626550525388344,1.3461437468698856,1.7137438206876228
3.2,22.765761624086394,2.6297230637074995,1.343177290760294,1.7137438206876228
3.3000000000000003,22.80443372977748,2.7966770905258653,1.456899904101082,1.7137438206876228
3.4000000000000004,22.823910484990606,2.966941105619537,1.5022059435977997,1.7137438206876228
3.5,22.83565590480612,3.1379125182674046,1.5010330788379398,1.7137438206876228
3.6,22.847601842841932,3.308870037534311,1.4099959732635117,1.7137438206876228
3.7,22.875040301478485,3.4780335968995013,4.501956706736759,1.7137438206876228
3.8000000000000003,22.83924316515063,3.3104396117443797,4.478379052104617,1.7137438206876228
3.9000000000000004,22.79950487127688,3.1437361419860883,4.351526828158761,1.7137438206876228
4.0,22.738995835175675,2.983399510552242,4.401291877657443,1.7137438206876228
4.1000000000000005,22.686537578075203,2.8202513873897894,4.352797857626905,1.7137438206876228
4.2,22.62623238337915,2.6598379767218496,4.395342410963249,1.7137438206876228
4.3,22.572804416087404,2.4970048377711977,4.398297930368177,1.7137438206876228
4.4,22.51985793794597,2.334014502837286,4.442465994808648,1.7137438206876228
4.5,22.47415972307742,2.1688453411052064,4.480287060693243,1.7137438206876228
4.6000000000000005,22.434739572996275,2.002066353828541,4.505885997809132,1.7137438206876228
4.7,22.399601236865056,1.834333005434789,4.501406024279696,1.7137438206876228
4.800000000000001,22.363711814902093,1.6667587585451953,4.4754554454739175,1.7137438206876228
4.9,22.32348631618403,1.5001721802072832,4.500295518597111,1.7137438206876228
5.0,22.287410824235717,1.3326378920447186,4.530031602158587,1.7137438206876228
5.1000000000000005,22.256332360155078,1.1641050824798196,4.655251822404756,1.7137438206876228
5.2,22.2465458419759,0.9930103634164342,4.679509999254457,1.7137438206876228
5.300000000000001,22.240912242042334,0.8217286032046749,0.5841112468657624,1.7137438206876228
5.4,22.383873184367882,0.9162344114856534,0.4979615067563977,1.7137438206876228
5.5,22.534435526194194,0.9980889168792297,0.4724304132001464,1.7137438206876228
5.6000000000000005,22.68703840765714,1.0760731421985605,0.5140476930392613,1.7137438206876228
5.7,22.836264599706663,1.1603389266893556,0.4521464222632383,1.7137438206876228
5.800000000000001,22.990417811609507,1.235211926425489,0.4355007022054168,1.7137438206876228
5.9,23.145795925059247,1.30750868078037,0.4736075729661032,1.7137438206876228
6.0,23.298306900919684,1.3856724899988768,0.38615817555300935,1.7137438206876228
6.1000000000000005,23.457061761527644,1.4502176142360914,0.3662914431660726,1.7137438206876228
6.2,23.617067510282286,1.5115962684647086,0.41157492784634897,1.7137438206876228
6.300000000000001,23.77413074412705,1.5801551439198651,0.5471012958095542,1.7137438206876228
6.4,23.920490645135178,1.6693064658749606,0.5578136961548503,1.7137438206876228
6.5,24.06588714203378,1.7600205084431586,0.6030312792665405,1.7137438206876228
6.6000000000000005,24.20703455114891,1.8572140665091943,0.4729982925976549,1.7137438206876228
6.7,24.359593122373127,1.935284939281801,0.44674413132245233,1.7137438206876228
6.800000000000001,24.514148568580882,2.0093240699963855,0.48427081243557857,1.7137438206876228
6.9,24.665817410297382,2.0891096657002826,0.3863811677817318,1.7137438206876228
7.0,24.82455787389727,2.153690189432621,0.39096806610535845,1.7137438206876228
7.1000000000000005,24.983000444321974,2.2189981576039153,0.3851023728200425,1.7137438206876228
7.2,25.141823363352287,2.2833756320817202,1.874062667554581,1.7137438206876228
7.300000000000001,25.0906442756966,2.446929537006616,1.845133743276311,1.7137438206876228
7.4,25.0442173806084,2.6118953584422075,1.8038318842325485,1.7137438206876228
7.5,25.00464153657295,2.7786374688952415,1.7181447262095375,1.7137438206876228
7.6000000000000005,24.979481072272847,2.9481548127443395,1.7398472809763836,1.7137438206876228
7.7,24.950647862393875,3.117086233260256,1.7161580386740891,1.7137438206876228
7.800000000000001,24.925824225519545,3.286653228521072,1.6603584098179893,1.7137438206876228
