time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.5310909895338947,0.4651881339845204
0.2,10.383012879273158,1.8378863901029125,1.5044328016976543,0.4651881339845204
0.30000000000000004,10.386097766182232,1.8843028039320553,1.506713406814396,0.4651881339845204
0.4,10.389076787649698,1.9307261324544305,1.5559278412474538,0.4651881339845204
0.5,10.389768426470093,1.977239803947252,1.5128609829737685,0.4651881339845204
0.6000000000000001,10.392462002495066,2.0236805688870945,1.5099583723370429,0.4651881339845204
0.7000000000000001,10.395290366442165,2.0701133198004613,1.557566264560144,0.4651881339845204
0.8,10.395905795284595,2.1166280620585876,1.533709448053265,0.4651881339845204
0.9,10.397630637411025,2.1631148872850847,1.5199051853334078,0.4651881339845204
1.0,10.399997011167088,2.2095734739537147,1.5196613094065934,0.4651881339845204
1.1,10.40237471498355,2.2560314821391847,1.5932410162365136,0.5051881339845204
1.2000000000000002,10.401240931104724,2.3065375712899367,1.6528706924254797,0.5451881339845205
1.3,10.396771356019569,2.360872862886959,1.701261374393689,0.5851881339845205
1.4000000000000001,10.389158336240078,2.4188943541759627,1.7405860882917525,0.6251881339845206
1.5,10.378594211152022,2.4805141666543724,1.7725889167731514,0.6651881339845206
1.6,10.365262120226348,2.5456832382104997,1.7986714026031168,0.7051881339845206
1.7000000000000002,10.349331353088278,2.6143790437703616,1.8199611506353772,0.7451881339845207
1.8,10.330955411596767,2.68659662005629,1.837366401734398,0.7851881339845207
1.9000000000000001,10.310271655029998,2.762342156372218,1.8516195209034823,0.8251881339845207
2.0,10.287401839032768,2.841628511320225,1.863311703407246,0.8651881339845208
2.1,10.262453130192213,2.924472141124003,1.872920709462231,0.9051881339845208
2.2,10.235519344292786,3.0108910438952576,1.880833054945265,0.9451881339845208
2.3000000000000003,10.20668225795153,3.1009034238082354,1.887361786500756,0.9851881339845209
2.4000000000000004,10.176012905600953,3.194526857946464,1.9900979876109803,1.0251881339845208
2.5,10.134275168679668,3.2881648225618716,1.975105759035252,1.0651881339845208
2.6,10.092372375625757,3.3860954793660376,1.9626474451780436,1.1051881339845209
2.7,10.050165254169986,3.4882373758308067,1.9522662674359434,1.145188133984521
2.8000000000000003,10.00753160053667,3.5945243938530647,1.9435900621707374,1.185188133984521
2.9000000000000004,9.964364833192962,3.704902558933262,1.9363151682018582,1.225188133984521
3.0,9.920572454855543,3.8193275878216886,1.930193432346988,1.265188133984521
3.1,9.876074532827223,3.9377629924898616,1.925021714224509,1.305188133984521
3.2,9.830802261888293,4.06017860479063,1.9206333954432229,1.345188133984521
3.3000000000000003,9.784696644868317,4.186549421189571,1.9168914960628827,1.3851881339845211
3.4000000000000004,9.737707307960548,4.316854693079404,1.9136830781274712,1.4251881339845212
3.5,9.689791457171074,4.451077207642437,1.9109146760302007,1.4651881339845212
3.6,9.64091297675601,4.589202718798069,1.9085085390579568,1.5
3.7,9.5912135669467,4.73072999060321,1.906399503880675,1.5
3.8000000000000003,9.541812753443066,4.872361765375609,2.153251442730702,1.5
3.9000000000000004,9.459301369061338,4.997628965581451,2.101841164878964,1.5
4.0,9.383336185243538,5.126970725456318,2.055524306027221,1.5
4.1000000000000005,9.313441031406903,5.259690985666104,2.0132717542296796,1.5
4.2,9.249214360680186,5.39524516216894,1.9741301417352983,1.5
4.3,9.190341337760433,5.533208806555025,1.9371608068997281,1.5
4.4,9.136607804497855,5.673254182784015,1.9013508354072663,1.5
4.5,9.087922669421335,5.815133559800483,1.8654561338683153,1.5
4.6000000000000005,9.044360519023567,5.9586687089895305,1.8276673940573773,1.5
4.7,9.006252189651113,6.103747154088865,1.784737775172296,1.5
4.800000000000001,8.974405220298811,6.250327406998571,1.7289939806835835,1.5
4.9,8.950774426765749,6.3984543309421875,1.754089756595138,1.5
5.0,8.923434104250628,6.5459416414633615,1.8301430188126953,1.5
5.1000000000000005,8.88496673223243,6.6909253001632765,1.841784009709093,1.1295861831816527
5.2,8.854729607081358,6.7997617173909095,1.6917840097090928,1.1695861831816527
5.300000000000001,8.840613552272199,6.9158653581414,1.541784009709093,1.2095861831816528
5.4,8.84412234977845,7.03677307371613,1.391784009709093,1.2495861831816528
5.5,8.866372201530721,7.159734857978505,1.241784009709093,1.2895861831816529
5.6000000000000005,8.908039824760055,7.281776385390073,1.0917840097090932,1.329586183181653
5.7,8.969320834959033,7.399770588527635,0.9417840097090932,1.369586183181653
5.800000000000001,9.049899944413065,7.51051656024316,0.7917840097090931,1.409586183181653
5.9,9.148934216195713,7.610823813673044,0.6417840097090931,1.449586183181653
6.0,9.26505028480326,7.697599729893149,0.4917840097090931,1.489586183181653
6.1000000000000005,9.396356093404883,7.76793787458528,5.7028963160808015,1.5
6.2,9.521801729547201,7.685698027960611,5.581472839796776,1.5
6.300000000000001,9.636362409234238,7.588869051565918,5.48069215077462,1.5
6.4,9.740599818978778,7.4810054228037215,5.39689706629965,1.5
6.5,9.835443617080951,7.364795896681488,5.327107352692631,1.5
6.6000000000000005,9.921952888089026,7.242255511380757,5.268885492337205,1.5
6.7,10.001185077464811,7.114888874592626,5.220232275273986,1.5
6.800000000000001,10.074129156532964,6.983819574873359,5.179504392560009,1.5
6.9,10.14167604619085,6.849888929770959,5.145348678631154,1.5
7.0,10.204609931738295,6.713729735994332,5.116649210977061,1.5
7.1000000000000005,10.263610741055563,6.575820691693723,5.092484496569632,1.5
7.2,10.319262116589151,6.436526311328901,5.072092666361725,1.5
7.300000000000001,10.372061651358308,6.296126136371174,5.054843084186236,1.5
7.4,10.422431606867356,6.154836124048941,3.630753430489131,1.5
7.5,10.290022480671945,6.0843533367873155,3.780753430489131,1.5
7.6000000000000005,10.16963298233505,5.994875022709597,3.9307534304891307,1.5
7.7,10.06396680044496,5.888410671846173,4.080753430489131,1.5
7.800000000000001,9.975396969644153,5.767351243993913,4.230753430489131,1.5
7.9,9.905912577387191,5.634415472913738,4.380753430489132,1.5
8.0,9.857074093324703,5.492588809431592,4.513052360188869,1.5
8.1,9.827371223711637,5.345559086121136,4.626200259549625,1.5
8.200000000000001,9.814458915955623,5.196115878485546,4.723429384569537,1.5
8.3,9.816114942940539,5.046125020182031,4.8074014127791616,1.5
