time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.2592968719104218,0.54
0.2,12.562855909256472,8.66897319864425,-1.278177852387562,0.54
0.30000000000000004,12.578432769722447,8.617268639676752,-1.3085702379194724,0.54
0.4,12.592431253610798,8.565114613477162,-1.3001563514874894,0.54
0.5,12.606868054877198,8.513080213613279,-1.2664389979175796,0.54
0.6000000000000001,12.623050780457834,8.46156206736575,-1.2277342236547677,0.54
0.7000000000000001,12.641214886611856,8.410708697294284,-1.1894840410796568,0.54
0.8,12.661310383054873,8.360587134841497,-1.1780357221278053,0.54
0.9,12.681978357713286,8.310698911546622,-1.1873909260828373,0.54
1.0,12.702178720253254,8.260619521042605,-1.1825510276806699,0.54
1.1,12.72262122441662,8.210638484403388,-1.2028346480352319,0.5800000000000001
1.2000000000000002,12.743484653784035,8.156520859593805,-1.2193376395216897,0.6200000000000001
1.3,12.76482925076163,8.098310824549458,-1.232785022006403,0.6600000000000001
1.4000000000000001,12.78671561518897,8.036045368218087,-1.2437598434262247,0.7000000000000002
1.5,12.809202275002624,7.969755473585308,5.661399070282599,0.7400000000000002
1.6,12.86935238263838,7.926651360656182,5.527863247711849,0.7800000000000002
1.7000000000000002,12.926140345172044,7.873180552627171,5.418521914918967,0.8200000000000003
1.8,12.979349839270297,7.810788648201933,5.328783834827998,0.8600000000000003
1.9000000000000001,13.029066201971952,7.740615410570216,5.254964772840197,0.9000000000000004
2.0,13.075537122659123,7.663541072879343,5.194098739594751,0.9400000000000004
2.1,13.119086857132315,7.58023788790233,5.143791541986804,0.9800000000000004
2.2,13.160065093831403,7.491216631356303,5.102106106732471,1.0200000000000005
2.3000000000000003,13.198817624117632,7.396864941406335,5.067472020542053,1.0600000000000005
2.4000000000000004,13.235670456110652,7.297477473513777,5.03861375809279,1.1000000000000005
2.5,13.270922068941944,7.193278990833881,5.0144934753579244,1.1400000000000006
2.6,13.304840494824578,7.084441771163199,4.994265243615866,1.1800000000000006
2.7,13.337663180602727,6.971098613900359,1.5724696788448365,1.2200000000000006
2.8000000000000003,13.337459031747906,7.093098443093867,1.4224696788448363,1.2600000000000007
2.9000000000000004,13.3560797353491,7.217714932361526,1.2724696788448364,1.3000000000000007
3.0,13.39428948866992,7.341972788254673,1.1224696788448365,1.3400000000000007
3.1,13.4523728822218,7.462730062956851,0.9724696788448365,1.3800000000000008
3.2,13.53010284591424,7.576756606991001,0.8224696788448365,1.4200000000000008
3.3000000000000003,13.626721553428007,7.680818249099749,0.6724696788448364,1.4600000000000009
3.4000000000000004,13.740935257028445,7.7717645514427875,0.5224696788448364,1.5
3.5,13.870923667030084,7.846617829695953,0.3724696788448364,1.5
3.6,14.010638381418277,7.901205361087524,0.22246967884483637,1.5
3.7,14.156941708914916,7.9343012273461815,0.07246967884483635,1.5
3.8000000000000003,14.306547992195688,7.9451621666662104,-0.07753032115516367,1.5
3.9000000000000004,14.456097396670115,7.933544265765279,-0.2275303211551637,1.5
4.0,14.60223136512309,7.899708437650912,-0.3775303211551637,1.5
4.1000000000000005,14.741668043669302,7.844414562076843,-0.5275303211551637,1.5
4.2,14.871275985116243,7.768904420281943,-0.6775303211551638,1.5
4.3,14.988144474517162,7.674873807260716,-0.7986169525083174,1.5
4.4,15.092799201552523,7.567415033262713,-0.9013763485417606,1.5
4.5,15.1858788889014,7.4497877753543715,5.3015123061943985,1.5
4.6000000000000005,15.269223740645598,7.32507355929326,5.225212548237343,1.5
4.7,15.342819673286595,7.194369164957409,5.159697056765458,1.5
4.800000000000001,15.407700677222351,7.059126955095663,5.103184329400092,1.5
4.9,15.464839265268237,6.920435997365454,5.054190060244528,1.5
5.0,15.515116944283182,6.779113122384543,5.011471704457218,1.5
5.1000000000000005,15.559313510577507,6.6357720482718126,4.973983189153578,1.5
5.2,15.598106638367252,6.490875211742202,4.940837221737107,1.5
5.300000000000001,15.632076591529277,6.344772363439475,4.911273094670971,1.5
5.4,15.661712926284935,6.197729214458468,4.884628027132234,1.5
5.5,15.687421230310921,6.0499486910323155,4.860309857667629,1.5
5.6000000000000005,15.709528535493837,5.901586744908825,4.837768058523402,1.5
5.7,15.728286162223325,5.752764194737566,3.191678596677946,1.5
5.800000000000001,15.578474268021976,5.745254444022415,3.341678596677946,1.5
5.9,15.431466843027081,5.715441410020984,3.491678596677946,1.5
6.0,15.290565357074824,5.663994629203854,3.641678596677946,1.5
6.1000000000000005,15.15893415377411,5.592069485355501,3.791678596677946,1.5
6.2,15.039529386171038,5.5012812621453495,3.9416785966779457,1.5
6.300000000000001,14.935032627924567,5.393668867338903,4.091678596677946,1.5
6.4,14.847790650943269,5.271649043324955,4.2416785966779464,1.5
6.5,14.779762721947602,5.137962092291728,4.3129388083712445,1.5
6.6000000000000005,14.721425943193655,4.999770847110954,4.391515427531882,1.5
6.7,14.67411659602424,4.857426807297536,4.487129303311811,1.5
6.800000000000001,14.640612673081188,4.7112163865080925,4.624655590620613,1.5
6.9,14.62746954054188,4.561793302391032,4.705368406190071,1.5
7.0,14.626416463063498,4.4117969990105,4.77832046821654,1.5
7.1000000000000005,14.63629902275512,4.262122903008748,4.9283204682165405,1.5
7.2,14.668437629340348,4.115606317030369,5.078320468216541,1.5
7.300000000000001,14.722110519002003,3.975537687725418,5.228320468216541,1.5
7.4,14.79611231435017,3.845062654538037,4.374279398363928,1.5
7.5,14.746356669808469,3.7035551429485816,4.224279398363928,0.8670642511725637
7.6000000000000005,14.70569507870651,3.626974210820071,4.074279398363927,0.9070642511725637
7.7,14.651663249645935,3.5541166991557183,3.9242793983639275,0.9470642511725638
7.800000000000001,14.584514363534726,3.4873309667533974,3.7742793983639276,0.9870642511725638
7.9,14.504913385057433,3.428964515902878,3.6242793983639277,1.0270642511725638
8.0,14.413941062189233,3.381292236407027,3.4742793983639277,1.0670642511725639
8.1,14.313085530789417,3.3464436647380875,3.324279398363928,1.107064251172564
8.200000000000001,14.20422135627938,3.3263313781825796,3.174279398363928,1.147064251172564
8.3,14.089576203214163,3.3225826661592373,3.024279398363928,1.187064251172564
8.4,13.971685684360683,3.33647658312229,2.874279398363928,1.227064251172564
8.5,13.85333729373414,3.368888389631097,2.724279398363928,1.267064251172564
8.6,13.737504663030503,3.4202432319565266,2.5742793983639283,1.307064251172564
8.700000000000001,13.627273688486751,3.4904806992946042,2.434622546695886,1.3470642511725641
8.8,13.524851897152313,3.5779769713735674,2.3186247722032816,1.3870642511725642
8.9,13.430524835242718,3.6796719946554988,2.221963492653,1.4270642511725642
9.0,13.344028308243372,3.7931773891828007,2.141149950960435,1.4670642511725642
9.1,13.264817147517983,3.916661668292418,2.073354966216179,1.5
9.200000000000001,13.192566739890806,4.048114620323578,2.016275304476563,1.5
9.3,13.127933215700216,4.183475277645802,5.99207490656993,1.5
9.4,13.271622080195305,4.140422865168544,6.14207490656993,1.5
