time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538008321,0.004530845041581438,0.07999999970446584,1.2000000019628743,0.12000000019628743
0.2,0.2388921282393925,0.020221621284408832,0.15999999334372983,1.4000000038005904,0.2600000005763465
0.30000000000000004,0.38583643595890815,0.05014471504637837,0.2399999938546663,1.6000000057926298,0.4200000011556095
0.4,0.5491354617560287,0.09724075467482066,0.31999999484997266,1.8000000077925735,0.6000000019348668
0.5,0.7268614895655633,0.16427976526486243,0.39999999578529927,2.0000000097920956,0.8000000029140764
0.6000000000000001,0.916751906815982,0.2538237989004577,0.47999993690758824,2.2000000116193195,1.0200000040760084
0.7000000000000001,1.1162308888244432,0.3681914011536888,0.5599996918457315,2.4000000135383965,1.2600000054298481
0.8,1.32924438681997,0.49904843399358845,0.5419955424897973,2.600000015536549,1.5200000069835031
0.9,1.5607622388129132,0.6379708185449844,0.5389551407175869,2.8000000160462024,1.8000000085881234
1.0,1.8102219098974777,0.7858541187911473,0.531370563004779,3.000000018046088,2.100000010392732
1.1,2.0693266042318057,0.9370641355719593,0.5251561614420622,3.00000002999986,2.400000013392718
1.2000000000000002,2.3293498632849916,1.0866891179315719,0.5191574260082177,2.999999986018549,2.7000000119945726
1.3,2.5903337055036424,1.2346319309050848,0.5122420177018664,3.0000000299998804,3.0000000149945607
1.4000000000000001,2.8521749001763226,1.3810526316698941,0.507510974473835,2.9999999936899235,3.300000014363553
1.5,3.1148549229969538,1.5259624675071235,0.5007212882729846,3.000000028295036,3.6000000171930564
1.6,3.378436383898807,1.669226453822917,0.49500065119792647,3.00000002999101,3.9000000201921576
1.7000000000000002,3.642792932210398,1.8110552862683478,0.48984738434998293,3.0000000206433044,4.200000022256488
1.8,3.9079800117732852,1.951324616785848,0.48322148595934394,3.00000002999987,4.500000025256475
1.9000000000000001,4.173931928856902,2.090139020784135,0.4788892797327358,3.000000027260929,4.800000027982568
2.0,4.44069759725734,2.2273820969797264,0.4714245357086388,3.000000029999866,5.100000030982555
2.1,4.708344542305593,2.3628992229982693,0.46596973587996204,3.0000000299676297,5.4000000339793175
2.2,4.976775467430893,2.4968565042979076,0.4597859839152327,3.000000022274893,5.700000036206807
2.3000000000000003,5.245906731986763,2.629401677858598,0.4554614637888322,3.0000000062792656,6.0000000368347335
2.4000000000000004,5.515812755331026,2.760360924127396,0.44801892082436817,3.0000000289105513,6.300000039725789
2.5,5.78659899618209,2.8894908402818986,0.44192753436948057,3.0000000299998533,6.600000042725774
2.6,6.058042241558597,3.0172344799914663,0.43779166383745133,3.0000000112460175,6.900000043850375
2.7,6.3302648349213015,3.1433073221681096,0.4296366709199533,3.000000010405854,7.2000000448909605
2.8000000000000003,6.603363393877152,3.2674722221631787,0.4237954812752916,3.0000000292744997,7.500000047818411
2.9000000000000004,6.878545600820371,3.386923694751422,0.3952794088728985,2.9999999661550825,7.800000044433919
3.0,7.159735343746793,3.4912517472910927,0.3152806520945303,3.000000026665647,8.100000047100483
3.1,7.448363053219551,3.572775117151668,0.2352806637289273,3.000000029931488,8.400000050093633
3.2,7.741975421398309,3.6341440395995512,0.17681351307730667,3.0000000299633234,8.700000053089965
3.3000000000000003,8.037647437486354,3.6849050203139315,0.16323157467027521,3.000000028967666,9.000000055986732
3.4000000000000004,8.33388427772307,3.732266125526549,0.15383676764191265,3.000000029897855,9.300000058976517
3.5,8.631250385085728,3.7717517135748726,0.1101875817416681,3.0000000275429013,9.600000061730807
3.6,8.927794389529751,3.8166253897116547,0.1901779266221082,2.9999989387228188,9.89999995560309
3.7,9.219804204398233,3.885052357262546,0.2701779259731124,3.0000000296938976,10.199999958572478
3.8000000000000003,9.505411874460682,3.976596171391054,0.3501765754609233,2.9999998597807327,10.499999944550552
3.9000000000000004,9.782790466684753,4.090671261032904,0.4301765615964708,3.000000029707782,10.79999994752133
4.0,10.051797455276304,4.223379673226717,0.4864133933332526,2.999999930684208,11.09999994058975
4.1000000000000005,10.31974895650426,4.358249508171756,0.44621347914466014,3.000000029996922,11.399999943589442
4.2,10.590920775113737,4.486566720488466,0.4377360812387319,3.0000000093417785,11.69999994452362
4.3,10.863810128571005,4.611181204745278,0.41900183200484314,3.000000029630386,11.999999947486659
4.4,11.139226868537124,4.730100166830221,0.39619389076198974,3.000000024663244,12.299999949952984
4.5,11.41609068082378,4.845626818734798,0.39441438030746273,3.0000000288071043,12.599999952833693
4.6000000000000005,11.693861394481713,4.9589490494205135,0.3803025721698892,2.99999966767778,12.899999919601472
4.7,11.973299499158552,5.068093199538519,0.36442378135835346,3.0000000273318563,13.199999922334657
4.800000000000001,12.254197886507654,5.173426647073906,0.3530960377241315,3.0000000247750283,13.49999992481216
4.9,12.53633039154731,5.275407435910043,0.3406062635117205,3.00000002997356,13.799999927809516
5.0,12.81953957517971,5.374361778406257,0.3316807647715639,3.000000005845474,14.099999928394064
5.1000000000000005,13.103864034520633,5.470059889691761,0.3176598083353775,3.000000029994743,14.39999993139354
5.2,13.389377961451714,5.562151377273942,0.3063623883257547,3.0000000296511136,14.699999934358651
5.300000000000001,13.675460578323541,5.652465933565912,0.3052216579652977,2.99999972081353,14.999999906440005
5.4,13.961607017208284,5.742578127164258,0.3049477990168805,3.0000000286536443,15.299999909305368
5.5,14.24441642159458,5.842492181033806,0.37425973933852935,3.000000012910922,15.59999991059646
5.6000000000000005,14.527718492998066,5.9409420054908795,0.29464691402955895,2.999998504965415,15.899999761093003
5.7,14.811000786493388,6.039446370213852,0.37464657830040965,2.9999999767860275,16.199999758771607
5.800000000000001,15.090191888069795,6.1492294627541595,0.37464657830040965,2.9999999767860275,16.49999975645021
5.9,15.369382989646201,6.259012555294467,0.37464657830040965,2.9999999767860275,16.799999754128816
6.0,15.648574091222608,6.368795647834774,0.37464657830040965,2.9999999767860275,17.09999975180742
6.1000000000000005,15.927765192799015,6.478578740375081,0.37464657830040965,2.9999999767860275,17.399999749486025
6.2,16.21104757455893,6.57708308126686,0.29464657739157735,3.0000000296584646,17.69999975245187
6.300000000000001,16.491587361118654,6.65024458900896,0.2146465777708695,2.8000000277413775,17.979999755226007
