time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.753748175189674,0.5999999999999999
0.2,18.095515758726574,3.9776336838889,1.7043410350161954,0.5999999999999999
0.30000000000000004,18.0875268716206,4.037099452889292,1.6911189236584931,0.5999999999999999
0.4,18.08032492294022,4.096665650813997,1.708342574407558,0.5999999999999999
0.5,18.0720981458124,4.156098975961503,1.6680303598068824,0.5999999999999999
0.6000000000000001,18.066273292436954,4.215815565642718,1.631320586899349,0.5999999999999999
0.7000000000000001,18.062644053540897,4.275705703604116,1.5988010912479396,0.5999999999999999
0.8,18.060963987297182,4.3356821771368,1.6094871237554091,0.5999999999999999
0.9,18.05864311862883,4.395637273405793,1.5771601429858928,0.5999999999999999
1.0,18.058261292234594,4.455636058465198,1.611039405152997,0.5999999999999999
1.1,18.055847359219143,4.515587479861166,1.6495459019189935,0.6399999999999999
1.2000000000000002,18.05081259402437,4.579389134537464,1.6545799566611157,0.6799999999999999
1.3,18.04512197039189,4.647150604434991,1.658688646842491,0.72
1.4000000000000001,18.038801867883244,4.718872681261309,1.662047466276069,0.76
1.5,18.031876401755465,4.794556483484195,3.8712357416827268,0.8
1.6,17.97224341226822,4.741228193010808,3.721235741682727,0.8400000000000001
1.7000000000000002,17.901964124064403,4.6952192629040885,3.571235741682727,0.8800000000000001
1.8,17.82196205000656,4.658563183647796,3.421235741682727,0.9200000000000002
1.9000000000000001,17.733535880928535,4.633170022714499,3.271235741682727,0.9600000000000002
2.0,17.638341503469917,4.6207591202386,3.121235741682727,1.0000000000000002
2.1,17.5383622229475,4.622794670832505,2.9712357416827273,1.0400000000000003
2.2,17.435867693569627,4.640426217775647,2.8212357416827274,1.0800000000000003
2.3000000000000003,17.333362400381628,4.674435993847274,2.6712357416827275,1.1200000000000003
2.4000000000000004,17.23352486220035,4.725194894248111,2.5212357416827276,1.1600000000000004
2.5,17.139139023130838,4.792628664594608,2.3712357416827277,1.2000000000000004
2.6,17.053019563338673,4.876195635612504,2.2415880733691287,1.2400000000000004
2.7,16.97594037216237,4.973328525447035,2.1337113335220317,1.2800000000000005
