time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.1666288093672446,0.30000000000000004
0.2,4.253277193441235,5.538184742339904,-1.2163458560259468,0.30000000000000004
0.30000000000000004,4.263689444899974,5.510049621590919,-1.2185787697228783,0.30000000000000004
0.4,4.274038847157203,5.481891321341826,-1.232988064459521,0.30000000000000004
0.5,4.283981447814148,5.453586821837745,-1.1836798134518376,0.30000000000000004
0.6000000000000001,4.295307044074637,5.425806777393137,-1.1853779461116265,0.30000000000000004
0.7000000000000001,4.3065854498274865,5.398007540646886,-1.1401656313070925,0.30000000000000004
0.8,4.319108769829806,5.370746461135622,-1.110359331498651,0.30000000000000004
0.9,4.332438958888519,5.343870708873425,-1.1558836167101487,0.30000000000000004
1.0,4.344532260341227,5.316416163530733,-1.1381312910626185,0.30000000000000004
1.1,4.357111012702329,5.289180617106289,-1.1888868023061503,0.3400000000000001
1.2000000000000002,4.369782578100913,5.257630158625477,-1.231310112520384,1.0432062806092628
1.3,4.404521626225275,5.159263538400731,-1.2186350739247325,1.0832062806092628
1.4000000000000001,4.441884360089966,5.057590608957001,-1.2081956365174995,1.1232062806092629
1.5,4.48172527501509,4.952573348537915,-1.1995815435240007,1.163206280609263
1.6,4.523920320021364,4.8441756239796625,-1.1924595868438743,1.203206280609263
1.7000000000000002,4.568363793675337,4.732364036089389,-1.186558854086588,1.243206280609263
1.8,4.614965669345473,4.617108304147379,-1.1816588450765564,1.283206280609263
1.9000000000000001,4.663649299515487,4.498381358008687,-1.1775798908498127,1.323206280609263
2.0,4.714349450542563,4.376159251594709,-1.1741754219308678,1.363206280609263
2.1,4.767010623399943,4.250420973778404,-1.1713257231328775,1.4032062806092631
2.2,4.82158562089245,4.121148206700006,0.5801883250528471,1.4432062806092631
2.3000000000000003,4.942289538890427,4.200262098424772,0.4301883250528471,1.4832062806092632
2.4000000000000004,5.07709626313782,4.262118026241554,0.2801883250528471,1.5
2.5,5.221246769624281,4.303598521413343,0.13018832505284705,1.5
2.6,5.369977389040478,4.323071652853213,-0.01981167494715297,1.5
2.7,5.519947952318513,4.320100096010606,-0.169811674947153,1.5
2.8000000000000003,5.667790443924513,4.294750585645909,-0.319811674947153,1.5
2.9000000000000004,5.810184640226508,4.247592417111613,-0.46981167494715304,1.5
3.0,5.9439326745592265,4.179684661206018,-0.6108101433504964,1.5
3.1,6.066810221182031,4.093654965542483,-0.7303811390933184,1.5
3.2,6.178548247902784,3.9935819252941105,4.708365729466764,1.5
3.3000000000000003,6.1779447618931576,3.8435831392835693,4.804819852282725,1.5
3.4000000000000004,6.191789659108934,3.694223443176873,4.887625367122899,1.5
3.5,6.2179407954621615,3.546520639996179,4.9590506469605815,1.5
3.6,6.254566000554401,3.4010606992841343,4.979218409500465,1.5
3.7,6.294117160135142,3.2563689380265606,4.996838067350922,1.5
3.8000000000000003,6.336211467916624,3.112396477978127,5.012335030530004,1.5
3.9000000000000004,6.380531767811604,2.9690936133270003,5.026071668265086,1.5
4.0,6.426816323889004,2.826413061503292,5.038360285462687,1.5
4.1000000000000005,6.47485068784676,2.684312041523934,5.049474976645565,1.5
4.2,6.5244614612747895,2.5427536749048154,5.059663326282858,1.5
4.3,6.575511881046602,2.4017080984370587,5.069159439866596,1.5
4.4,6.627899363754575,2.261153654695419,5.078201039120541,1.5
4.5,6.681555524763718,2.1210786162847124,5.087056519568369,1.5
4.6000000000000005,6.736449997492631,1.9814842150222884,5.096076764378553,1.5
4.7,6.792601395595493,1.842390647625755,5.105815797327725,1.5
4.800000000000001,6.850104746195806,1.703850528274942,5.117386486573592,1.5
4.9,6.909207216441075,1.565985021309251,0.8073182818396927,1.5
5.0,7.01292295924976,1.6743503510676325,0.6573182818396927,1.5
5.1000000000000005,7.131667998569619,1.7659997680702801,0.5073182818396926,1.5
5.2,7.262775576816644,1.838875023995734,0.3573182818396926,1.5
5.300000000000001,7.403301300434573,1.8913394977056384,0.2073182818396926,1.5
5.4,7.550089264626434,1.922214950227163,0.057318281839692564,1.5
