time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.4895452058652379,0.4651881339845204
0.2,10.38494186770544,1.8377695858554766,1.512714886401128,0.4651881339845204
0.30000000000000004,10.38764222853823,1.8842099567774744,1.4965276815870256,0.4651881339845204
0.4,10.39109394256392,1.9306005341643193,1.5007814221754587,0.4651881339845204
0.5,10.394348292474618,1.9770053745008482,1.5352652204753,0.4651881339845204
0.6000000000000001,10.396000809622121,2.0234948269290842,1.5381242694225967,0.4651881339845204
0.7000000000000001,10.397520404576712,2.069988813972292,1.536893061183779,0.4651881339845204
0.8,10.399097242144986,2.116480894838643,1.584194566739908,0.4651881339845204
0.9,10.39847399056845,2.1629955329375505,1.6022029719052615,0.4651881339845204
1.0,10.397013230876107,2.2094914056696675,1.611102374631652,0.4651881339845204
1.1,10.395138748994352,2.255972437474856,1.6515184925376158,0.5051881339845204
1.2000000000000002,10.391065188264646,2.306326748215537,1.6849784918001598,0.5451881339845205
1.3,10.384853629943327,2.3604905512355994,1.7127934850090627,0.5851881339845205
1.4000000000000001,10.37657202095943,2.4184203922003444,1.7360187968470433,0.6251881339845206
1.5,10.366289440719699,2.480087811250958,0.36406110148285153,0.6651881339845206
1.6,10.428448510548122,2.5037733041528027,0.5140611014828516,0.8998207105191983
1.7000000000000002,10.506800828929633,2.5480190645715717,0.6640611014828516,0.9398207105191984
1.8,10.580811314604063,2.605942097032271,0.8140611014828516,0.9798207105191984
1.9000000000000001,10.648081037910943,2.6771830303068933,0.9640611014828516,1.0198207105191983
2.0,10.706230036496226,2.7609627222349955,1.1140611014828516,1.0598207105191984
2.1,10.752970285154086,2.856081324726073,1.2637431774988688,1.0998207105191984
2.2,10.786212468534004,2.96091935788678,1.3883286676471052,1.1398207105191984
2.3000000000000003,10.806895292315316,3.073009202751139,1.492435050159008,1.1798207105191985
2.4000000000000004,10.816131059225471,3.1906292252782644,1.579778913370175,1.2198207105191985
2.5,10.815035359446517,3.3126063751880324,1.6533684423756487,1.2598207105191985
2.6,10.80464457038084,3.4381592076097807,1.7156499192116057,1.2998207105191986
2.7,10.78588197597146,3.566779982937779,1.7686211068109092,1.3398207105191986
2.8000000000000003,10.759549541397051,3.6981489223897905,1.813920239215428,1.3798207105191986
2.9000000000000004,10.726332312113154,3.8320730337755977,1.8528967324927847,1.4198207105191987
3.0,10.686808245640298,3.9684429596010586,1.8866680631129382,1.4598207105191987
3.1,10.641459616399663,4.107202704824964,1.9161661922005888,1.4998207105191987
3.2,10.590683977346288,4.248328379724128,4.526624501327394,1.5
3.3000000000000003,10.562979290264087,4.100909078702594,4.3766245013273934,1.5
3.4000000000000004,10.513555631918717,3.959285274221285,4.226624501327393,1.5
3.5,10.44352295112553,3.826637531606043,4.076624501327393,1.5
3.6,10.354454030913638,3.705944833184441,3.926624501327393,1.5
3.7,10.248349167209804,3.599917676765009,3.776624501327393,1.5
3.8000000000000003,10.1275912465043,3.5109372036999407,3.626624501327393,1.5
3.9000000000000004,9.994892231357543,3.441001723583759,3.476624501327393,1.5
4.0,9.853232255567626,3.391681836527925,3.326624501327393,1.5
4.1000000000000005,9.705792696790004,3.364085160868344,3.1766245013273933,1.5
4.2,9.555884729653993,3.3588314584454286,3.0266245013273934,1.5
4.3,9.406874963919066,3.3760387160892864,2.8766245013273934,1.5
4.4,9.262109837677635,3.415320495889883,2.7266245013273935,1.5
4.5,9.124840463569988,3.475794613759389,2.583357724928968,1.5
4.6000000000000005,8.997611757731168,3.555248099589646,5.609536584591671,1.5
4.7,9.114844354891922,3.4616718303599736,5.759536584591672,1.5
4.800000000000001,9.244744419273331,3.38666534214925,5.909536584591672,1.5
4.9,9.384394675477314,3.3319131189782945,6.059536584591672,1.5
5.0,9.530658879817615,3.2986447777407366,6.209536584591673,1.5
5.1000000000000005,9.680252253591668,3.287607453658484,6.359536584591673,1.5
5.2,9.829815252128684,3.299049021235365,6.5095365845916735,1.5
5.300000000000001,9.975989012920218,3.3327125275301595,6.659536584591674,1.5
5.4,10.11549078843082,3.3878419627656995,6.809536584591674,1.5
5.5,10.245187669530507,3.4631992386786052,6.959536584591675,1.5
5.6000000000000005,10.362166943879664,3.5570919933125205,2.819597653436816,1.5
5.7,10.21987604850384,3.6045609420384626,2.669597653436816,1.5
5.800000000000001,10.086276597550691,3.672760551311663,2.5342520583020898,1.5
5.9,9.963101306947499,3.7583634004746367,2.4164849603621983,1.5
6.0,9.850837106583048,3.8578458075450865,2.31329800014324,1.5
6.1000000000000005,9.749417125556631,3.9683627177832985,2.2221834939489282,1.5
6.2,9.658473606893715,4.087649248511658,2.141015246731779,1.5
6.300000000000001,9.577501155187267,4.2139166713278655,2.067958508254958,1.5
6.4,9.505961176473452,4.345757603688141,2.0769435091373114,1.5
6.5,9.433239510505132,4.476950436185927,2.085290607171788,1.5
6.6000000000000005,9.359425311210549,4.607531690516323,2.0932045126053342,1.5
6.7,9.284580026480672,4.737524703227405,2.100911362304527,1.5
6.800000000000001,9.208735137784053,4.866937039805482,5.587899648502207,1.5
6.9,9.323915748604048,4.770846317614767,5.737899648502207,1.5
7.0,9.452162623394084,4.69304696603271,5.8878996485022075,1.5
7.1000000000000005,9.590595613830237,4.635286190770392,6.037899648502208,1.5
7.2,9.736105813391129,4.598861174315363,6.187899648502208,1.5
7.300000000000001,9.885425376696002,4.584589944009527,6.3378996485022085,1.5
7.4,10.035200908266905,4.592793000918605,6.487899648502209,1.5
7.5,10.182068772561642,4.623286122069161,6.637899648502209,1.5
7.6000000000000005,10.322730633976484,4.675384497699423,6.78789964850221,1.5
7.7,10.454027530353033,4.747918110610168,6.93789964850221,1.5
7.800000000000001,10.573010816457986,4.839258012228612,7.08789964850221,1.5
7.9,10.677008384198169,4.947352905281549,5.499642519550946,1.5
8.0,10.783271011019613,4.841483862870622,5.649642519550946,1.5
8.1,10.904161295070825,4.7526833041898495,5.799642519550947,1.5
8.200000000000001,11.036964301196003,4.682945498344556,5.949642519550947,1.5
8.3,11.178697560183869,4.633836606108237,6.099642519550947,1.5
8.4,11.326178048596333,4.60645950732803,6.249642519550948,1.5
8.5,11.476093672612718,4.601429032621017,6.399642519550948,1.5
8.6,11.625077650516525,4.618858155604057,6.5496425195509484,1.5
8.700000000000001,11.769784123354434,4.65835545574991,6.699642519550949,1.5
8.8,11.90696329571515,4.719033908848427,6.849642519550949,1.5
8.9,12.0335344191282,4.799530807657999,6.9996425195509495,1.5
9.0,12.14665497903288,4.898038365372379,7.14964251955095,1.5
