time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537991832,0.004530845047041618,0.07999999980085773,1.2000000019654888,0.12000000019654888
0.2,0.23889212831203543,0.020221620673948285,0.1599999839485501,1.4000000035920694,0.26000000055575584
0.30000000000000004,0.38583643629409003,0.050144713042285405,0.2399999843406473,1.6000000055821304,0.4200000011139689
0.4,0.5491354625190472,0.09724075111131986,0.3199999853364099,1.8000000075820797,0.600000001872177
0.5,0.7268614909462988,0.16427976000408928,0.3999999862822631,2.0000000095816777,0.8000000028303447
0.6000000000000001,0.9167519073086834,0.25382379536508226,0.4799999642991306,2.2000000115155633,1.020000003981901
0.7000000000000001,1.1162308899385986,0.3681913967078752,0.5599996558148616,2.4000000134247763,1.2600000053243787
0.8,1.3292417032171808,0.49905282885623947,0.5420362658105099,2.6000000154246212,1.520000006866841
0.9,1.5607648474577762,0.6379663706300878,0.538840004825777,2.8000000009277586,1.8000000069596167
1.0,1.8102696609096667,0.7857733533080629,0.5308785189877763,3.000000002927266,2.1000000072523433
1.1,2.0694075173805873,0.9369266906067983,0.5252104182396291,3.000000029999884,2.400000010252332
1.2000000000000002,2.329424704751605,1.0865622201952738,0.5191843028055935,3.000000029955313,2.700000013247863
1.3,2.5907728870745173,1.2338580581751262,0.5072650629626075,3.000000029893995,3.0000000162372626
1.4000000000000001,2.8528632810638954,1.3798327209937544,0.5090817229240175,3.0000000220532477,3.3000000184425873
1.5,3.1154350426468387,1.5249379831476482,0.5006399407161793,3.000000029999877,3.600000021442575
1.6,3.3789570131748827,1.668311630512552,0.4959137217177897,2.999999944604688,3.9000000159030437
1.7000000000000002,3.643301807786073,1.8101618341904613,0.48909690633392805,3.000000029998931,4.200000018902937
1.8,3.90857147613021,1.9502750190185587,0.4827943488365697,2.9999999507450252,4.50000001397744
1.9000000000000001,4.174562906541745,2.0890137502017865,0.47874729716311426,3.0000000299991667,4.800000016977356
2.0,4.441208651249823,2.226490376714842,0.4733167891901054,2.999999876206937,5.10000000459805
2.1,4.7087414661086235,2.3622319009512673,0.46575584636503475,3.000000029999384,5.400000007597988
2.2,4.977092153237834,2.4963503322030216,0.46120001186452425,2.999999988374863,5.7000000064354746
2.3000000000000003,5.246248344261366,2.6288438020015596,0.45366479061641557,3.0000000299998586,6.00000000943546
2.4000000000000004,5.516221277437961,2.7596659668501893,0.44879866699398185,3.000000005239369,6.300000009959398
2.5,5.786932860384787,2.888952174216798,0.4423025049305053,3.0000000299998537,6.6000000129593825
2.6,6.058410725701889,3.0166218579984494,0.4368723074491581,2.9999999922202423,6.9000000121814065
2.7,6.330668045021867,3.1426202683005435,0.43000846832690925,3.0000000298937772,7.200000015170784
2.8000000000000003,6.603701282570339,3.266928828445405,0.42447577572768674,2.999999853817641,7.500000000552548
2.9000000000000004,6.877496145956818,3.389550285432647,0.4176680867987238,3.0000000299998413,7.800000003552532
3.0,7.151995314138925,3.5105876183800175,0.41291816879688736,2.9999999204143966,8.099999995593972
3.1,7.427240562724641,3.629917454108364,0.40524551686253824,3.000000015745024,8.399999997168475
3.2,7.704205739674997,3.745185618184113,0.3835121340816241,3.0000000299990766,8.700000000168384
3.3000000000000003,7.981520883070752,3.8596166762578727,0.3991966777560817,2.99999999754828,8.999999999923212
3.4000000000000004,8.258593103964532,3.974638439442154,0.3877701896474229,3.0000000299998235,9.300000002923195
3.5,8.536747978720092,4.087019189061157,0.38016779144241747,2.9999999935871053,9.600000002281906
3.6,8.815643098053796,4.197550956195066,0.37449242617832484,3.0000000299750673,9.900000005279413
3.7,9.095192924222838,4.306416008164475,0.36822980433386004,2.999999936831674,10.19999999896258
3.8000000000000003,9.375541423420431,4.413206310334878,0.3596712537280784,3.0000000299756677,10.500000001960148
3.9000000000000004,9.656596722145691,4.5181241290056064,0.35488682356667967,3.000000013250924,10.80000000328524
4.0,9.938316226269665,4.621243684935162,0.3468911595290505,3.0000000299997955,11.100000006285219
4.1000000000000005,10.220696810944617,4.722540395654057,0.3419599887761403,2.9999999892331592,11.400000005208534
4.2,10.503772230183081,4.821876737818199,0.3330253334147137,3.000000029436651,11.7000000081522
4.3,10.787552073192575,4.919184419838799,0.3276433861691516,3.0000000211842868,12.000000010270629
4.4,11.07202045220197,5.014458469678753,0.31871173188746976,3.0000000299997716,12.300000013270607
4.5,11.357133408867627,5.107788144607116,0.3139871170099793,2.999999759853288,12.599999989255936
4.6000000000000005,11.642868570514223,5.199192932910629,0.3052253442468618,3.0000000297833185,12.899999992234267
4.7,11.929282296070056,5.2884503497717725,0.2989734915381722,3.0000000299997494,13.199999995234242
4.800000000000001,12.218806555853744,5.36680629025778,0.22963718693509946,2.999999957146431,13.499999990948885
4.9,12.509366577315763,5.441377690164624,0.272812710210977,3.000000029977414,13.799999993946626
5.0,12.798822533355994,5.520205417316039,0.25895297564750663,3.000000027867072,14.099999996733333
5.1000000000000005,13.090153062788987,5.59173585237637,0.22258174858207372,3.0000000211038707,14.39999999884372
5.2,13.382752299913022,5.657960377294748,0.22258174858207372,3.0000000211038707,14.700000000954107
5.300000000000001,13.675351537037058,5.724184902213127,0.22258174858207372,3.0000000211038707,15.000000003064494
5.4,13.967950774161093,5.790409427131505,0.22258174858207372,3.0000000211038707,15.300000005174882
5.5,14.260550011285128,5.856633952049883,0.22258174858207372,3.0000000211038707,15.600000007285269
5.6000000000000005,14.553149248409163,5.922858476968261,0.22258174858207372,3.0000000211038707,15.900000009395656
5.7,14.845748485533198,5.989083001886639,0.22258174858207372,3.0000000211038707,16.20000001150604
5.800000000000001,15.138347722657233,6.055307526805017,0.22258174858207372,3.0000000211038707,16.50000001361643
