time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.0787657799876378,0.30000000000000004
0.2,4.255652084871853,5.539326382740117,-1.074102488994304,0.30000000000000004
0.30000000000000004,4.269947729672922,5.5129514981010965,-1.1031555588706652,0.30000000000000004
0.4,4.283471177986439,5.486172470006118,-1.1016337535086331,0.30000000000000004
0.5,4.297035363093355,5.45941405296801,-1.1341463984677158,0.30000000000000004
0.6000000000000001,4.309722546023296,5.432228847629403,-1.141425777687156,0.30000000000000004
0.7000000000000001,4.322211503140725,5.4049520085508185,-1.1671050364772904,0.30000000000000004
0.8,4.333995970693299,5.377363490567745,-1.1593411209350792,0.30000000000000004
0.9,4.345994275844998,5.349867296767753,-1.1179643743007446,0.30000000000000004
1.0,4.359119690142576,5.322890946022759,-1.1424238889892149,0.30000000000000004
1.1,4.371581415722244,5.295601655163943,-1.098245370324913,0.3400000000000001
1.2000000000000002,4.387056827204916,5.265327711921578,-1.0617620487349948,0.3800000000000001
1.3,4.405575526457336,5.232145521246482,-1.0314732369843655,0.42000000000000015
1.4000000000000001,4.427144848308098,5.196107147880051,-1.0061821893704712,0.4600000000000002
1.5,4.451758982835368,5.157246571694494,-0.9849307320528782,0.5000000000000002
1.6,4.4794050244438255,5.11558488205781,-0.9669482467283668,0.5400000000000003
1.7000000000000002,4.510066993541857,5.0711344191689784,-0.9516115984572285,0.5800000000000003
1.8,4.543728536799164,5.023902009686331,-0.9384133676047922,0.6200000000000003
1.9000000000000001,4.580374788757298,4.97389148861905,-0.9269362864491835,0.9127775800894146
2.0,4.635167650008162,4.900888944395699,-0.9565046386999019,0.9527775800894146
2.1,4.690083829615292,4.823029684261994,-0.9808772319649589,0.9927775800894146
2.2,4.745311430247623,4.7405312881340835,-1.0010097357409795,1.0327775800894146
2.3000000000000003,4.8010248612895285,4.653569751229011,2.203453632657172,1.0727775800894146
2.4000000000000004,4.7375926116769955,4.740084877493255,2.353453632657172,1.1127775800894146
2.5,4.659123314757391,4.818985504033477,2.503453632657172,1.1527775800894147
2.6,4.566531558230014,4.887656663298068,2.653453632657172,1.1927775800894147
2.7,4.46118458890449,4.943595912574105,2.8034536326571717,1.2327775800894147
2.8000000000000003,4.344887600962714,4.984491098297874,2.9534536326571716,1.2727775800894148
2.9000000000000004,4.219855786665467,5.008295994796731,3.1034536326571716,1.3127775800894148
3.0,4.088673494407178,5.013301586241819,3.2534536326571715,1.3527775800894148
3.1,3.9542412113201517,4.998200822157332,3.4034536326571714,1.3927775800894149
3.2,3.8197114483126446,4.962144799898336,3.5534536326571713,1.432777580089415
3.3000000000000003,3.688414944433948,4.904788509839615,3.703453632657171,1.472777580089415
3.4000000000000004,3.5637789151643084,4.826324516747,3.853453632657171,1.5
3.5,3.450206787990505,4.728337926188815,4.0034536326571715,1.5
3.6,3.3525528864818446,4.614479612833414,4.153453632657172,1.5
3.7,3.273010306736891,4.487306588934798,4.303453632657172,1.5
3.8000000000000003,3.2133654036130896,4.34967488644096,4.4534536326571725,1.5
3.9000000000000004,3.174957673047819,4.204675416673566,4.587791092190354,1.5
4.0,3.1563163107096894,4.055838258644468,4.700215246848922,1.5
4.1000000000000005,3.154490295782608,3.905849373491314,4.794544353185374,1.5
4.2,3.166799743677216,3.7563553017274813,4.87389150912007,1.5
4.3,3.1909199482142117,3.608307283391897,0.15816047830516333,1.5
4.4,3.3390477505440086,3.6319325702037983,0.00816047830516331,1.5
4.5,3.4890427560662625,3.633156628363767,-0.1418395216948367,1.5
4.6000000000000005,3.6375364003269888,3.6119519681644428,-0.29183952169483673,1.5
4.7,3.781193836209394,3.5687948005593673,-0.4411808121560928,1.5
4.800000000000001,3.9168310479218946,3.504743674114485,-0.5676170852621386,1.5
4.9,4.043308720046777,3.4241000230694674,-0.6750817980432754,1.5
5.0,4.160407095018216,3.330355846828762,-0.766784850790875,1.5
5.1000000000000005,4.268428865093088,3.226282328631809,-0.8453635126284867,1.5
5.2,4.367947766347287,3.114050478013738,-0.9129967342078147,1.5
5.300000000000001,4.459654325995598,2.9953495642958115,-0.9714938023655557,1.5
5.4,4.5442643286962925,2.8714901785271563,-0.9793312787361368,1.5
5.5,4.627900997710661,2.746971474726559,-0.9861981322587803,1.5
5.6000000000000005,4.710680649864489,2.6218813904301155,-0.9922576934177872,1.5
5.7,4.792700795882185,2.4962919973778517,-0.9976497580743979,1.5
5.800000000000001,4.874042566715023,2.3702621742494427,-1.002495679792233,1.5
5.9,4.9547726542103625,2.243839656583503,5.526854072570096,1.5
6.0,5.063876446931792,2.1409010223697185,5.472671592048708,1.5
6.1000000000000005,5.167245386637857,2.032204829685505,5.421860359025266,1.5
6.2,5.264960305689857,1.9183988781949912,5.373112591099429,1.5
6.300000000000001,5.357013556427209,1.7999666231768323,5.324906054454242,1.5
6.4,5.443252870119337,1.6772361022217306,5.275178070884912,1.5
