time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.2645572276346966,0.54
0.2,12.56258529263829,8.668886849966324,-1.292267094717398,0.54
0.30000000000000004,12.577432153114085,8.616967963864903,-1.246288710221284,0.54
0.4,12.59464962865558,8.565786340834972,-1.2526165963079516,0.54
0.5,12.611542890167073,8.51449679301571,-1.2649106178497056,0.54
0.6000000000000001,12.627804336123932,8.463003440285554,-1.2795248520451046,0.54
0.7000000000000001,12.643311536456357,8.411277946205265,-1.240141464475297,0.54
0.8,12.660843310719368,8.360203129600691,-1.260285549119239,0.54
0.9,12.677342742196572,8.308785537660489,-1.231559998505365,0.54
1.0,12.695312162351113,8.25786304813661,-1.27953661561004,0.54
1.1,12.710818754206256,8.206137371639942,-1.2805108163148482,0.5800000000000001
1.2000000000000002,12.727419850728936,8.150563964382112,-1.281302215042199,0.6200000000000001
1.3,12.745118831030574,8.091143882791103,-1.281945978998398,0.6600000000000001
1.4000000000000001,12.763918956717312,8.027878131596932,-1.2824703815519896,0.7000000000000002
1.5,12.783823293788895,7.960767645339263,-1.2828981757315128,0.7400000000000002
1.6,12.804834669608951,7.889813279115975,-1.2832476900368472,0.7800000000000002
1.7000000000000002,12.826955654038013,7.815015805576495,-1.283533703489523,0.8200000000000003
1.8,12.850188556809222,7.736375916024032,-1.2837681450193383,0.8600000000000003
1.9000000000000001,12.874535435445965,7.653894224112144,4.2483544733000365,0.9000000000000004
2.0,12.834255070169231,7.5734113552941595,4.398354473300037,0.9400000000000004
2.1,12.805218626227973,7.484008419530024,4.521661167787306,0.9800000000000004
2.2,12.786640417353258,7.3877855004566175,4.623282889743795,1.0200000000000005
2.3000000000000003,12.777563618715632,7.286190167264133,4.7072536717488696,1.0600000000000005
2.4000000000000004,12.777019278392745,7.180191564944985,4.749367870880214,1.1000000000000005
2.5,12.781086029360834,7.070266765483883,4.784374577190384,1.1400000000000006
2.6,12.78928530177591,6.956562007747615,4.813554919452882,1.1800000000000006
2.7,12.801202530381099,6.839165331208746,4.837952223873122,1.2200000000000006
2.8000000000000003,12.816481025000593,6.718125802119435,4.858417603722208,1.2600000000000007
2.9000000000000004,12.834815307927197,6.593466851098792,4.875646580857662,1.3000000000000007
3.0,12.855944643122083,6.465195454465629,4.890208583651459,1.3400000000000007
3.1,12.879647096440346,6.3333084054172275,4.902570768580447,1.3800000000000008
3.2,12.905734258831705,6.197796561070075,4.913117310924693,1.4200000000000008
3.3000000000000003,12.934046657676774,6.058647690892708,4.922165079155518,1.4600000000000009
3.4000000000000004,12.964449830872388,5.9158483664557995,5.918916718623722,1.5
3.5,13.10460751908434,5.86240847091809,5.768916718623721,1.5
3.6,13.235205429349955,5.788623744624267,5.618916718623721,1.5
3.7,13.353310614157058,5.696151233456461,5.513713828505059,1.5
3.8000000000000003,13.461052387903678,5.591787876908618,5.421101675853387,1.5
3.9000000000000004,13.558680936181345,5.47790782351385,5.338889544268751,1.5
4.0,13.646627963539784,5.35639518886702,5.26519989385091,1.5
4.1000000000000005,13.725390193564552,5.22873739975282,5.198388518981933,1.5
4.2,13.795454052540048,5.096106122651746,5.136968617748431,1.5
4.3,13.857244719342297,4.959424326145652,5.079528038362411,1.5
4.4,13.911086712524378,4.819420612729969,5.024621812676507,1.5
4.5,13.957164353831871,4.676673104970505,4.9706030490908635,1.5
4.6000000000000005,13.995467489339877,4.531645970232708,4.002404905659251,1.5
4.7,13.897694235267208,4.417890131753791,4.124978693040564,1.5
4.800000000000001,13.814563145955576,4.293033325812499,4.265804587192351,1.5
4.9,13.749780031514574,4.1577441980774,4.415804587192351,1.5
5.0,13.705941716209404,4.014293153775853,4.565804587192352,1.5
5.1000000000000005,13.684032714092023,3.8659017941007674,4.715804587192352,1.5
5.2,13.68454505411698,3.7159026690776567,4.7325624080831945,1.5
5.300000000000001,13.687570863027855,3.5659331905814144,4.582562408083194,0.9323731404098827
5.4,13.675500157432852,3.4734805281210144,4.432562408083194,0.9723731404098828
5.5,13.648644283746835,3.3800254196974167,4.282562408083193,1.0123731404098828
5.6000000000000005,13.606457363075165,3.2879968508805764,0.3546505998144615,1.0523731404098828
5.7,13.705145535930896,3.3245418478700275,0.5046505998144615,1.0923731404098829
5.800000000000001,13.800765704737284,3.3773582666839475,0.6546505998144615,1.132373140409883
5.9,13.890592418009074,3.44630644196078,0.8046505998144615,1.172373140409883
6.0,13.97188043977172,3.5307862935317953,0.9546505998144615,1.212373140409883
6.1000000000000005,14.041942749193929,3.629729505094287,1.1046505998144616,1.252373140409883
6.2,14.098230231976714,3.741604900558074,1.2503978190524863,1.292373140409883
6.300000000000001,14.138932853717671,3.8642653258139066,1.3709403842890129,1.332373140409883
6.4,14.165384210225733,3.994850576097927,1.4709286421522751,1.3723731404098831
6.5,14.179067012171132,4.1314040868404485,1.5541078498727956,1.4123731404098832
6.6000000000000005,14.181423938420762,4.272621733670321,1.5962861576021008,1.4523731404098832
6.7,14.177722264738335,4.417811867638815,1.631609481120354,1.4923731404098832
6.800000000000001,14.168652265846527,4.5667733090331275,4.015216297199215,1.5
6.9,14.072344366232155,4.451774228724336,3.8652162971992152,1.5
