time,x,y,psi,v
0.0,16.841423304681335,2.710699808365496,1.572404250613798,1.0499999999999998
0.1,16.8412544727531,2.8156996726310273,1.6185372391502892,1.0499999999999998
0.2,16.836243580928407,2.9205800376338305,1.6600847525772584,1.0499999999999998
0.30000000000000004,16.82688074854567,3.0251617634264982,1.64169103205117,1.0499999999999998
0.4,16.819443038544208,3.1298980058162944,1.6669992892958965,1.0499999999999998
0.5,16.80935730156208,3.234412492417566,1.6551895127438154,1.0499999999999998
0.6000000000000001,16.80050653194691,3.339038798274263,1.6589348247236089,1.0499999999999998
0.7000000000000001,16.79126396716753,3.443631221500322,1.6982260831157716,1.0499999999999998
0.8,16.777920025205336,3.547779861495809,1.700068355227224,1.0499999999999998
0.9,16.764384235861204,3.651903741594619,1.705182068580256,1.0499999999999998
1.0,16.750316166142177,3.755957042428281,1.6942696867895415,1.0499999999999998
1.1,16.737384380838364,3.860157661086982,1.5442696867895416,1.0899999999999999
1.2000000000000002,16.740275445515415,3.9691193137223615,1.3942696867895417,1.13
1.3,16.760119517561783,4.080363247510315,1.2442696867895418,1.17
1.4000000000000001,16.79764786832284,4.191181219379299,1.0942696867895418,1.21
1.5,16.85315002909284,4.2987010322040105,0.9442696867895418,1.25
1.6,16.92644185901512,4.399959649944148,0.7942696867895418,1.29
1.7000000000000002,17.016845823116284,4.49198205631779,0.6442696867895418,1.33
1.8,17.123184459172336,4.571863809439128,0.49426968678954175,1.37
1.9000000000000001,17.243787668565005,4.636855084885822,0.34426968678954173,1.4100000000000001
2.0,17.376514097513056,4.68444389721286,0.1942696867895417,1.4500000000000002
2.1,17.5187864906481,4.712436148848394,0.044269686789541685,1.4900000000000002
2.2,17.667640509006684,4.719030177852119,-0.10573031321045834,1.5
2.3000000000000003,17.816802872329493,4.703200163071505,-0.25573031321045836,1.5
2.4000000000000004,17.96192469525383,4.665257357282824,0.10636653232102422,1.5
2.5,18.111076957030818,4.681182268799364,-0.0436334676789758,1.5
2.6,18.260934188721485,4.674639325271443,-0.19363346767897582,1.5
2.7,18.408130919975086,4.645775467104949,-0.34363346767897585,1.5
2.8000000000000003,18.549361429544987,4.595238914327516,-0.49363346767897587,1.5
2.9000000000000004,18.68145398466116,4.524164608964181,-0.6436334676789759,1.5
3.0,18.80144207131035,4.434148726686294,-0.754096496241651,1.5
3.1,18.91077563232063,4.3314541677417635,-0.8538714207011571,1.5
3.2,19.009336085035176,4.218379691573604,-0.9451688945543917,1.5
3.3000000000000003,19.097176982357098,4.096790313922102,-1.0300362373850622,1.5
3.4000000000000004,19.17439514911085,3.968192667274936,-1.110493428196671,1.5
3.5,19.241028074057034,3.8338049695004885,2.6742427550271124,1.5
3.6,19.107113271462634,3.9013832622142206,2.8242427550271123,1.5
3.7,18.96460341389088,3.948190745535577,2.974242755027112,1.5
3.8000000000000003,18.816698965509815,3.973176224300107,3.124242755027112,1.5
3.9000000000000004,18.666721541367004,3.975778578520255,3.274242755027112,1.5
4.0,18.51803931107655,3.9559393649305794,3.424242755027112,1.5
4.1000000000000005,18.37399135699091,3.9141041294974976,3.574242755027112,1.5
4.2,18.23781268560988,3.8512124014174205,3.7242427550271118,1.5
4.3,18.11256157630889,3.768676593316506,3.8742427550271117,1.5
4.4,18.001050898977464,3.6683502815080553,4.024242755027112,1.5
4.5,17.90578494302571,3.5524865786645914,4.107444744014988,1.5
4.6000000000000005,17.820477511574953,3.4291065067758373,4.193205120822406,1.5
4.7,17.74605175505771,3.2988728445880757,4.286829246253149,1.5
4.800000000000001,17.68412715656767,3.162251674552655,2.7899679143351297,1.5
4.9,17.543305003513105,3.2139152130404156,2.9399679143351296,1.5
5.0,17.39634362873148,3.243954426117563,3.0899679143351295,1.5
5.1000000000000005,17.246543467870463,3.2516946978190857,3.2399679143351294,1.5
5.2,17.09726870959301,3.236962198329603,3.3899679143351293,1.5
5.300000000000001,16.951871743152747,3.200087787826264,3.5399679143351293,1.5
5.4,16.81361787095866,3.141899586072462,3.689967914335129,1.5
5.5,16.685611976922566,3.0637043746332675,3.839967914335129,1.5
5.6000000000000005,16.57072879746018,2.9672582493787307,3.7924044971391435,1.5
5.7,16.451389964523486,2.876383374119904,3.72216496430178,1.5
5.800000000000001,16.32596763357715,2.794107989587298,3.87216496430178,1.5
5.9,16.21424874002319,2.6940135900282844,4.02216496430178,1.5
6.0,16.118742249359187,2.5783480798662377,3.87216496430178,1.5
6.1000000000000005,16.007023355805227,2.4782536803072244,3.72216496430178,1.5
6.2,15.881601024858893,2.395978295774618,3.57216496430178,1.5
6.300000000000001,15.745291971678736,2.3333696540298163,4.65189169565213,1.5
6.4,15.736222913338754,2.183644064430623,4.501891695652129,1.5
6.5,15.704880978254852,2.0369549949496406,4.351891695652129,1.0739078874335994
6.6000000000000005,15.666999994722719,1.936467122081522,4.201891695652129,1.1139078874335995
6.7,15.612573208988627,1.8392784765949066,4.051891695652128,1.1539078874335995
6.800000000000001,15.541779849201681,1.7481558430898827,3.9018916956521283,1.1939078874335995
6.9,15.455265706509984,1.6658790933298058,3.7518916956521284,1.2339078874335996
7.0,15.35414983387493,1.595162284521999,3.6018916956521285,1.2739078874335996
7.1000000000000005,15.240017916857173,1.5385732522409357,3.4518916956521286,1.3139078874335997
7.2,15.114902049730283,1.498453940685421,3.3018916956521287,1.3539078874335997
7.300000000000001,14.981247025543784,1.4768437535910042,3.151891695652129,1.3939078874335997
7.4,14.841863629344196,1.4754081873734304,3.4678618599095405,1.4339078874335998
7.5,14.706037465464478,1.4294498203206012,3.3178618599095406,1.4739078874335998
7.6000000000000005,14.560930531382597,1.4036036931881517,3.1678618599095407,1.5
7.7,14.410982283746478,1.3996637654151218,3.017861859909541,1.5
7.800000000000001,14.262129017848208,1.4181760648784234,2.867861859909541,1.5
7.9,14.117713657131263,1.4587248452422605,2.717861859909541,1.5
8.0,13.980979459256302,1.520399468317645,2.567861859909541,1.5
8.1,13.854997179526155,1.6018148550329019,2.417861859909541,1.5
8.200000000000001,13.74259610834188,1.701142591323566,2.2678618599095413,1.5
8.3,13.646300531439946,1.816151990370443,2.1178618599095413,1.5
8.4,13.568273039876624,1.9442601890164928,1.991034895474042,1.5
8.5,13.50707629849521,2.081208934334938,5.229446641258798,1.5
8.6,13.581224984350415,1.9508173226954384,5.379446641258799,1.5
8.700000000000001,13.674026539324636,1.8329705094404058,5.529446641258799,1.5
8.8,13.783396840561435,1.7303150799328937,5.679446641258799,1.5
8.9,13.906879666883412,1.6451564538076657,5.8294466412588,1.5
9.0,14.041701860224554,1.5794071102163898,5.9794466412588,1.5
9.1,14.184835604781822,1.5345436376689516,6.1294466412588005,1.5
9.200000000000001,14.333066425230504,1.5115735730388586,6.279446641258801,1.5
9.3,14.48306537691001,1.5110127744571815,6.429446641258801,1.5
9.4,14.631463806744172,1.5328738362510546,6.5794466412588015,1.5
9.5,14.774929005926946,1.5766658061022405,4.352989151191165,1.5
