time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537927342,0.0045308450580012075,0.07999999999462937,1.2000000019644659,0.12000000019644659
0.2,0.23889212817702143,0.02022162182225515,0.16000000094436753,1.4000000039622933,0.2600000005926759
0.30000000000000004,0.38583643588832106,0.05014471565036459,0.23999998745569628,1.6000000054543182,0.42000000113810776
0.4,0.5491354667391217,0.0972407373302995,0.31999978584401706,1.8000000011846398,0.6000000012565717
0.5,0.726861507960839,0.16427971049202178,0.39999978622822063,2.0000000031724285,0.8000000015738146
0.6000000000000001,0.9167519406032292,0.2538237097595357,0.4799997868467019,2.2000000051654727,1.020000002090362
0.7000000000000001,1.1162309247744224,0.36819130619901563,0.5599997851504127,2.4000000071368524,1.2600000028040472
0.8,1.3224345789274954,0.5094242582430804,0.6399997846200665,2.60000000912332,1.5200000037163792
0.9,1.5322394734768305,0.6792566905533922,0.7199995824824477,2.8000000097894135,1.8000000046953206
1.0,1.7422941225095014,0.8790871723078142,0.7999995833102886,3.0000000117886314,2.100000005874184
1.1,1.9424796861606854,1.1024204526192014,0.8799994809913785,3.000000023840951,2.400000008258279
1.2000000000000002,2.1400093890739504,1.328160156446981,0.8238957299549693,3.0000000279387558,2.7000000110521545
1.3,2.3508605446785418,1.541490165745162,0.758588161916483,2.999996140406025,2.999999625092757
1.4000000000000001,2.573140444912414,1.7429263992388853,0.7139023691889872,3.0000000295117917,3.299999628043936
1.5,2.804017146953811,1.9344524251092798,0.6711118776351602,3.000000029824505,3.5999996310263866
1.6,3.042114012755903,2.116938137054966,0.6367614117993071,3.0000000299413165,3.899999634020518
1.7000000000000002,3.290195829719965,2.285483165712709,0.5567614108108021,3.000000029979404,4.1999996370184585
1.8,3.5431142875591903,2.446816950989215,0.5788662673067002,3.0000000099526685,4.499999638013725
1.9000000000000001,3.7793442683034812,2.6148960190179156,0.6588662683066954,2.8000000079542615,4.7799996388091515
2.0,3.9860793697669954,2.7884521953179666,0.738866269306689,2.600000005955189,5.03999963940467
2.1,4.164051687916341,2.9639300836508533,0.8188824386327661,2.399998211489829,5.279999460553653
2.2,4.31436628869503,3.137933525799348,0.8988986079588432,2.199996417024469,5.4999991022561
2.3000000000000003,4.438481342134274,3.3072609009781404,0.9789147772849204,1.9999946225591088,5.699998564512011
2.4000000000000004,4.538181837439078,3.468940629832292,1.0589309466109975,1.7999928280937487,5.879997847321386
2.5,4.615551655645162,3.620262271877197,1.1389471159370748,1.5999910336283887,6.039996950684225
2.6,4.672942816716983,3.7588045939600008,1.218963285263152,1.3999892391630286,6.179995874600528
2.7,4.712942209339386,3.882460361503567,1.2989794545892293,1.1999874446976686,6.1779613045898705
2.8000000000000003,4.742670062659729,4.008978895238402,1.3789974639917966,1.39998806917278,6.197961367037382
2.9000000000000004,4.7688160246668865,4.1566747271989435,1.4114529107245266,1.5999880711663523,6.2179613672367395
3.0,4.802601852673661,4.32323619000697,1.3314529401503028,1.7999880637314478,6.2379613664932485
3.1,4.855103350258304,4.505784564475769,1.2514529393176834,1.9999880656694595,6.2579613666870495
3.2,4.929056547710405,4.702271021229847,1.1714529392015354,2.1999880673435155,6.277961366854456
3.3000000000000003,5.026980014183704,4.910314906277782,1.0914529384140728,2.3999880692283844,6.297961367042943
3.4000000000000004,5.143254529202743,5.131627461269368,1.082756587781636,2.599988071228251,6.317961367242929
3.5,5.268286905740266,5.3709290278207975,1.0957233317604944,2.7999880725079107,6.943757623382906
3.6,5.396607300507229,5.630978183025021,1.128707728698389,2.9999880745074874,6.963757623582863
3.7,5.513977852952584,5.906978401141737,1.208711106231332,3.0000105325767414,6.963759869389788
3.8000000000000003,5.608916296740968,6.19147797169185,1.288714483764275,3.0000329906459955,7.569558371208723
3.9000000000000004,5.680814958156201,6.482657028320748,1.368717861297218,3.0000554487152495,7.569560617015649
4.0,5.72921354391183,6.778652947583113,1.448721238830161,3.0000779067845036,8.175359118834585
4.1000000000000005,5.753802087934609,7.077572263831762,1.5287246163631039,3.0001003648537576,8.17536136464151
4.2,5.754422936522536,7.3775027815878484,1.6087279938960468,3.0001228229230117,8.175363610448436
4.3,5.755043232682614,7.677430337122169,1.5287279951311983,3.000040946719739,8.175355422828108
4.4,5.779629747157207,7.976343614916428,1.448728024872956,3.0000134654488586,8.17535267470102
4.5,5.828024903861684,8.272334257545525,1.3687280239183606,3.0000045080952304,8.781148034977669
4.6000000000000005,5.899919141309289,8.563510170429721,1.2887280229263482,3.0000015226291055,8.781147736431056
4.7,5.994852612364709,8.848009221939645,1.2087280220505214,3.0000005264555973,8.781147636813705
4.800000000000001,6.112218082042204,9.124011715224865,1.1287280388401373,3.0000000389854686,8.781147588066691
4.9,6.2512648238421304,9.389752224802582,1.0487280382985822,3.000000029000674,8.781147587068212
5.0,6.411103424775337,9.64353093984403,0.968728037300617,3.000000029684576,8.781147587136603
5.1000000000000005,6.590711462490372,9.88372454225085,0.8887280387737144,3.000000005310461,9.386943840711202
5.2,6.788940058092515,10.108796612985243,0.80872804012502,3.0000000060120158,9.386943840781358
5.300000000000001,7.004521226470163,10.317307460229362,0.7287280401343824,3.000000019987465,9.386943842178903
5.4,7.236075984193448,10.507923325962066,0.6487280397929843,3.000000023228073,9.386943842502964
5.5,7.482123170802152,10.679424918627253,0.5687280387940157,3.0000000277324386,9.99274009896541
5.6000000000000005,7.74108892105263,10.83071521252267,0.4887280439336968,2.9999999731226117,9.992740093504427
5.7,8.01131673925902,10.960826467083693,0.4087280430856499,3.000000010171617,9.992740097209328
5.800000000000001,8.291078093064128,11.068926414907205,0.32872804208860884,3.0000000233648207,9.992740098528648
5.9,8.5785834630077,11.154323584348548,0.24872804122935965,3.000000026597206,10.598536354863896
6.0,8.871993789843485,11.216471725629663,0.1687280534588967,2.999999924908909,10.598536344695066
6.1000000000000005,9.169432256098167,11.2549733046338,0.0887280551298009,3.0000000748840825,10.598536359692584
6.2,9.468996274509085,11.269582040844867,0.008728054549141606,3.0000000419423842,11.204332612410425
6.300000000000001,9.768769649837088,11.260204486982937,-0.07127194644451494,3.000000033938635,11.20433261161005
6.4,10.066834856959375,11.226900627501328,-0.1512719474443558,3.000000031311788,11.204332611347366
6.5,10.361285295898805,11.169883493602493,-0.2312719477799246,3.0000000271230745,11.810128866940504
6.6000000000000005,10.650237488838892,11.089517800408263,-0.31127194855801804,3.000000027921434,11.81012886702034
6.7,10.931843128034394,10.986317613945435,-0.3912719495578295,3.000000029306308,11.810128867158827
6.800000000000001,11.204300898326855,10.860943063205719,-0.4712719505400249,3.0000000296968197,11.810128867197879
6.9,11.465867999666436,10.714196117527003,-0.5512719513906345,3.000000029411059,12.415925123181314
7.0,11.714871294493765,10.547015461199843,-0.6312719297373025,2.9999999659505767,12.415925116835265
7.1000000000000005,11.949718013699144,10.360470478666176,-0.7112719306640151,3.000000008474954,12.415925121087703
7.2,12.168905941513591,10.155754418091822,-0.7912719181397828,3.000000002987828,13.021721376551
7.300000000000001,12.371033022318423,9.934176764181116,-0.8712719188635244,3.000000020697212,13.021721378321939
7.4,12.554806332874476,9.69715485760582,-0.9512719051446931,3.0000000144853285,13.02172137770075
7.5,12.71905035117311,9.446204829889334,-1.0312719043624006,3.000000024165172,13.627517634680746
7.6000000000000005,12.862714474495569,9.182931903000766,-1.1112719053548266,3.0000000280534045,13.62751763506957
7.7,12.98487974221054,8.909020125448059,-1.1912719063470483,3.0000000293502658,13.627517635199256
7.800000000000001,13.084764720713553,8.626221600630426,-1.2712718555598073,3.00000002770389,13.627517635034618
7.9,13.161730488105407,8.336345273279314,-1.351271851290424,3.0000000291835605,13.627517635182585
8.0,13.238696256279072,8.046468946041966,-1.2712718503352516,3.000000029726834,14.233313891248923
8.1,13.332894289174044,7.761662238821486,-1.2314845946904773,3.0000000299079432,14.233313891267033
8.200000000000001,13.429658001634499,7.477702329994186,-1.2532591857199664,3.0000000299676852,14.233313891273006
8.3,13.52188696031088,7.192232441104793,-1.2633489188637284,3.0000000299719773,14.233313891273436
8.4,13.609991382267195,6.905466021104135,-1.2820831435935343,3.000000005148322,14.23331388879107
8.5,13.691581542831731,6.616783210199936,-1.3086195281478783,3.0000000216975478,14.233313890445993
8.6,13.780837462218228,6.330452291346194,-1.228619532274539,3.000000026136499,14.839110146901898
8.700000000000001,13.892689643745031,6.052169871738364,-1.1486218262934231,2.9999999747248047,14.83911014176073
8.8,14.019644341797674,5.780368592081809,-1.119027173935369,3.000000010831694,14.839110145371418
8.9,14.161262412658171,5.515989440416952,-1.0390271729503062,3.0000000236035795,15.444906402660617
9.0,14.323555266666396,5.263773188790212,-0.9590276046561153,2.9999998006712834,15.444906380367387
9.1,14.505484791223289,5.025333147015593,-0.8790276036821747,2.999999953537494,16.05070265166602
9.200000000000001,14.705887314452273,4.802194537697741,-0.7990276547026114,2.999999960606898,16.05070265237296
9.3,14.923480941183637,4.595784689782903,-0.7190276597576817,3.000000002917653,16.350702652664722
9.4,15.156873821364874,4.407423926900204,-0.6390276587590523,3.0000000209714512,16.65070265476187
9.5,15.404573036442866,4.2383171172105225,-0.5590276578035692,3.0000000269497504,16.950702657456844
9.600000000000001,15.664994156118507,4.089545967787363,-0.4790276568052831,3.00000002898166,17.25070266035501
9.700000000000001,15.936471373666809,3.9620621064439705,-0.3990276561556093,3.000000029503415,17.55070266330535
9.8,16.217268161228667,3.8566809949014043,-0.3190276552032452,3.0000000298013845,17.85070266628549
9.9,16.505588362920317,3.7740766974244324,-0.2390277783010893,2.999999827442049,18.150702649029693
10.0,16.79958770144161,3.7147775555194245,-0.1590280706044696,2.9999997100813136,18.450702620037823
10.100000000000001,17.097385602785682,3.679162862805136,-0.07902828007562167,2.9999997340517446,18.473887653765487
10.200000000000001,17.397077205658274,3.6674604729255686,0.000971720757669145,2.9999999312459384,18.473887673484906
10.3,17.696745512797072,3.679745274143093,0.0809717215118282,2.9999999969604607,18.473887680056357
10.4,17.99447366101943,3.7159386784669066,0.16097166746971264,2.9999999996274775,19.07968393633507
10.5,18.288357205473,3.7758091684969117,0.24097164536886456,3.000000015466184,19.07968393791894
10.600000000000001,18.5765163133765,3.858973712557618,0.320971141093984,2.9999999663177013,19.6854801890161
10.700000000000001,18.85710776012031,3.9649003478485536,0.40097114188013944,3.0000000087634913,19.68548019326068
10.8,19.12833670103849,4.092911579206668,0.4809711394052754,3.0000000227365535,19.985480195534336
10.9,19.388468289545973,4.242188405552177,0.560969868159976,2.9999999739481074,20.285480192929146
11.0,19.63583859409563,4.411775978155789,0.6409698685800309,3.0000000112816063,20.585480194057308
11.100000000000001,19.868865199219524,4.600589683040455,0.7209698630644281,3.000000023512712,20.88548019640858
11.200000000000001,20.086057528586945,4.807421755991025,0.80096986263538,3.0000000278016414,21.185480199188742
11.3,20.286026291665166,5.030949177993879,0.8809698622063318,3.0000000320905706,21.4854802023978
11.4,20.485994990581574,5.254476648436283,0.800970396194352,2.999999872868959,21.785480189684694
11.5,20.703187138289532,5.461308880002114,0.7209709301823721,2.9999997136473477,22.08548016104943
