time,x,y,psi,v
0.0,7.6322416876816925,6.03855160477446,-1.3672407654000287,1.0499999999999998
0.1,7.653467726909674,5.935719434425429,-1.3840131494141312,1.0499999999999998
0.2,7.672966120842739,5.832545733154073,-1.3392675259922682,1.0499999999999998
0.30000000000000004,7.697060029685597,5.730347477020849,-1.3112591196430747,1.0499999999999998
0.4,7.724006524716362,5.628864047804267,-1.3015944868765834,1.0499999999999998
0.5,7.751932546093243,5.527645782011684,-1.289074338631284,1.0499999999999998
0.6000000000000001,7.781123613324249,5.426785078098243,-1.3248286074067497,1.0499999999999998
0.7000000000000001,7.80669059165967,5.324945352947416,-1.3615101262457259,1.0499999999999998
0.8,7.828505573190957,5.222236509215293,-1.3519649710047659,1.0499999999999998
0.9,7.8512999179195955,5.119740568571812,-1.358432332222997,1.0499999999999998
1.0,7.8734309122925445,5.017099353224055,-1.3135701930687977,1.0499999999999998
1.1,7.900142799914278,4.915553919748769,-1.4635701930687977,1.0899999999999999
1.2000000000000002,7.911808065014916,4.807179930294971,-1.6135701930687976,1.13
1.3,7.90697609187314,4.694283287140459,-1.7635701930687975,1.17
1.4000000000000001,7.8845609846122775,4.57945052628153,-1.9135701930687974,1.21
1.5,7.843892777989641,4.465489581348195,-2.0635701930687973,1.25
1.6,7.784758834512623,4.355361579782486,-2.213570193068797,1.29
1.7000000000000002,7.707433906401728,4.252105318506741,-2.363570193068797,1.33
1.8,7.612697619391533,4.158756317850483,-2.513570193068797,1.37
1.9000000000000001,7.501838454500019,4.078262556852776,-2.663570193068797,1.4100000000000001
2.0,7.3766436557144095,4.0133991437678125,-2.813570193068797,1.4500000000000002
2.1,7.239374867045228,3.9666842675794323,-2.9635701930687968,1.4900000000000002
2.2,7.092729691822032,3.9402988059810813,-3.1135701930687967,1.5
2.3000000000000003,6.942788582340215,3.936095987003071,-3.2635701930687966,1.5
2.4000000000000004,6.7939030884717555,3.954347280533796,0.1875894345776793,1.5
2.5,6.941271584212552,3.982320954999173,0.3375894345776793,1.5
2.6,7.082804956929461,4.032002988043084,0.48758943457767934,1.5
2.7,7.2153246721991104,4.102277628311471,0.6375894345776794,1.5
2.8000000000000003,7.335854622912097,4.191566658887041,0.7875894345776794,1.5
2.9000000000000004,7.441687966222564,4.297864840638795,0.9375894345776794,1.5
3.0,7.530447913402908,4.418784945569872,1.0875894345776795,1.5
3.1,7.600141107394551,4.551611368811797,1.2375894345776794,1.5
3.2,7.649202389310052,4.693361115255337,1.3157036486754319,1.5
3.3000000000000003,7.687052652624872,4.83850710234075,1.3871361831198243,1.5
3.4000000000000004,7.71444705894356,4.985984376869562,1.4534979998629178,1.5
3.5,7.732001488339614,5.134953642184858,1.5163847017320602,1.5
3.6,7.740159205384808,5.284731650091929,1.5775322568570123,1.5
3.7,7.739148823516166,5.43472824714826,1.6390900689073526,1.5
3.8000000000000003,7.7289127234529404,5.584378580443898,1.7041940785674465,1.5
3.9000000000000004,7.7089623530991735,5.733045936385771,1.7784149896021484,1.5
4.0,7.678042809660528,5.879824619557224,1.8743244884704273,1.5
4.1000000000000005,7.633209468367732,6.022967804894577,1.8729679684952418,1.5
4.2,7.588570344855556,6.1661716758341045,3.5093021338111074,1.5
4.3,7.448597366886069,6.1122498301836306,3.6593021338111074,1.5
4.4,7.318254114490799,6.038016168310983,3.5093021338111074,1.5
4.5,7.178281136521312,5.984094322660509,3.6593021338111074,1.5
4.6000000000000005,7.047937884126041,5.909860660787861,3.8093021338111073,1.5
4.7,6.930151585750404,5.816982310700419,3.7722404103951357,1.5
4.800000000000001,6.809004728306473,5.72853210475685,3.622240410395136,1.5
4.9,6.67600038588996,5.659179059413829,3.472240410395136,1.5
5.0,6.5341255492911925,5.610480694553466,3.322240410395136,1.5
5.1000000000000005,6.386566421476179,5.583530670463079,3.172240410395136,1.5
5.2,6.236636862337039,5.578934226582934,3.1735536930548487,1.5
5.300000000000001,6.086713468918796,5.574140886832961,3.023553693054849,1.5
5.4,5.937757245860262,5.591805643047993,2.873553693054849,1.5
5.5,5.793113428800771,5.631531782886396,2.723553693054849,1.5
5.6000000000000005,5.656030406037909,5.692427142891876,2.573553693054849,1.5
5.7,5.52958676672947,5.773124144561314,2.723553693054849,1.5
5.800000000000001,5.392503743966609,5.834019504566793,2.873553693054849,1.5
5.9,5.247859926907117,5.873745644405196,3.023553693054849,1.5
6.0,5.098903703848584,5.891410400620229,3.1735536930548487,1.0280172911792436
6.1000000000000005,4.996154476657769,5.888125309856583,4.3712390349710075,1.0680172911792436
6.2,4.960421716647145,5.787478505612227,4.5198308112298795,1.1080172911792436
6.300000000000001,4.939217544625939,5.678724626304788,4.6427965381593825,1.1480172911792437
6.4,4.93123465923036,5.564200783594083,4.744883819647311,1.1880172911792437
6.5,4.935094422975013,5.445461771196118,4.829910757594521,1.2280172911792437
6.6000000000000005,4.94949310269697,5.3235070964328415,4.9009629429205415,1.2680172911792438
6.7,4.97326314289997,5.198953237817208,4.960543899822322,1.3080172911792438
6.800000000000001,5.005390116550132,5.072158325047331,5.010691724931218,1.3480172911792438
6.9,5.045008119851516,4.943309886998615,5.053070610358552,1.3880172911792439
7.0,5.091385889475641,4.812485491372962,5.089043352620854,1.428017291179244
7.1000000000000005,5.143909998115211,4.679694106672419,5.1197292570880695,1.468017291179244
7.2,5.202068238511258,4.544904022667519,5.146050711997707,1.5
7.300000000000001,5.265097696839537,4.408789044127889,5.168770928170158,1.5
7.4,5.331203183381242,4.274141115628843,5.188515840180957,1.5
7.5,5.399954223103471,4.14082459550807,5.205776621575478,1.5
7.6000000000000005,5.4709960544706595,4.008714572436404,1.1776659911529617,1.5
7.7,5.528458327989429,4.147271734366252,1.0276659911529618,1.5
7.800000000000001,5.605981085636877,4.275685993881055,0.8776659911529617,1.5
7.9,5.7018233334053905,4.391073443556827,0.7276659911529617,1.5
8.0,5.813832661033716,4.490842730034433,0.5776659911529617,1.5
8.1,5.939493580501104,4.572753250229404,0.42766599115296167,1.5
