time,x,y,psi,v
0.0,10.0,-1.5,0.0,0.2
0.1,10.02,-1.5,0.0,0.2
0.2,10.04,-1.5,0.0009983341664682817,0.2
0.30000000000000004,10.059999990033289,-1.4999800333199873,0.0029850274744188943,0.2
0.4,10.079999900929465,-1.4999203328591582,0.00594022954103229,0.2
0.5,10.099999548067233,-1.4998015289670326,0.009834412964118796,0.2
0.6000000000000001,10.119998580918244,-1.499604843878208,0.014628668350160827,0.2
0.7000000000000001,10.13999644097703,-1.4993122809461092,0.020275093084111184,0.2
0.8,10.159992330323853,-1.4989068068660996,0.026717269956488095,0.2
0.9,10.17998519262331,-1.4983725250351063,0.03389083086548332,0.2
1.0,10.19997370783848,-1.497694838165731,0.04172409996175816,0.2
