time,x,y,psi,v
0.0,6.414213562373095,3.585786437626905,2.356194490192345,0.9999999999999999
0.1,6.34350288425444,3.6564971157455597,2.352414844822742,0.9999999999999999
0.2,6.273059971862424,3.7274745494391692,2.331012141334708,0.9999999999999999
0.30000000000000004,6.204152185940838,3.799943280898916,2.320112110377334,0.9999999999999999
0.4,6.136038389243792,3.873158789498621,2.352706022427166,0.9999999999999999
0.5,6.065574812799187,3.9441157087851515,2.308435211077574,0.9999999999999999
0.6000000000000001,5.998320570399641,4.018121565845679,2.268699523585184,0.9999999999999999
0.7000000000000001,5.934059315531476,4.094740696112008,2.2464989084282436,0.9999999999999999
0.8,5.871514748249849,4.172767467822454,2.2734181662552784,0.9999999999999999
0.9,5.806892671831912,4.249082520331342,2.309143825787936,0.9999999999999999
1.0,5.739586004683137,4.323040701469901,2.2822440791194643,0.9999999999999999
1.1,5.674292903914191,4.398782440240385,2.1322440791194643,1.0399999999999998
1.2000000000000002,5.618922029251781,4.486816900760795,1.9822440791194644,1.0799999999999998
1.3,5.575728868504724,4.585803520385261,1.8322440791194645,1.1199999999999999
1.4000000000000001,5.5467791784686575,4.693997399356373,1.6822440791194646,1.16
1.5,5.533877984714144,4.809277749805652,1.5322440791194647,1.2
1.6,5.5385031085349,4.929188584302134,1.3822440791194648,1.24
1.7000000000000002,5.561745296365785,5.050990886024366,1.2322440791194649,1.28
1.8,5.604256895452746,5.171725155985589,4.733172098137029,1.32
1.9000000000000001,5.607000069505925,5.039753662866378,4.847761413153033,1.36
2.0,5.625354540533433,4.90499790828313,4.950693440517315,1.4000000000000001
2.1,5.658402288591923,4.768954362503617,5.044635792965112,1.4400000000000002
2.2,5.705370450140856,4.632829450012504,5.132074501850917,1.4800000000000002
2.3000000000000003,5.765676496473305,4.497673315206315,5.198587351631224,1.5
2.4000000000000004,5.835766725491866,4.3650559717096,5.264440775483839,1.5
2.5,5.914432025459738,4.237338429527781,5.332665496125265,1.5
2.6,6.0016210537385435,4.115280765500495,5.407932425564407,1.5
2.7,6.0977414647429296,4.000124929398507,5.4996996444650135,1.5
2.8000000000000003,6.20401013915094,3.8942619574037423,5.6326909804525425,1.5
2.9000000000000004,6.323377820373083,3.8034249788121537,5.626084931180692,1.5
3.0,6.4421428278168715,3.7118014392228273,5.6199906562290565,1.5
3.1,6.5603472542042605,3.6194558189561987,4.614898483888682,1.5
3.2,6.545746833433355,3.4701680843183107,4.464898483888682,1.5
3.3000000000000003,6.509001079383886,3.324738549631109,4.3148984838886815,1.5
3.4000000000000004,6.45093522247266,3.1864332487161944,4.164898483888681,1.5
3.5,6.372853296663344,3.0583582204635786,4.014898483888681,1.5
3.6,6.276508853674969,2.943389753894437,3.864898483888681,1.5
3.7,6.16406558199076,2.8441097929106047,3.714898483888681,1.5
3.8000000000000003,6.038048715079435,2.7627479514008826,3.564898483888681,1.5
3.9000000000000004,5.901288320095574,2.701131440919856,3.414898483888681,1.5
4.0,5.756855740672599,2.6606440354556136,3.264898483888681,1.056745663744801
4.1000000000000005,5.651983512313531,2.6476467396815715,3.1148984838886813,1.096745663744801
4.2,5.5423480194984664,2.650574063481267,2.9648984838886814,1.136745663744801
4.3,5.4304433482609245,2.670555344612459,5.7292797434708005,1.176745663744801
4.4,5.530522817734402,2.6086570137680076,5.879279743470801,1.216745663744801
4.5,5.642406605909845,2.560837372971256,6.029279743470801,1.2567456637448011
4.6000000000000005,5.764051892694407,2.5292696547053524,6.1792797434708016,1.2967456637448012
4.7,5.893027081585917,2.5158199775787913,6.329279743470802,1.3367456637448012
4.800000000000001,6.026559664123568,2.521979449652805,6.479279743470802,1.3767456637448012
4.9,6.1615956997628185,2.548803977705249,6.629279743470803,1.4167456637448013
5.0,6.294869637922837,2.5968637338918614,6.779279743470803,1.4567456637448013
5.1000000000000005,6.422982886370645,2.666204016992979,6.929279743470803,1.4967456637448013
5.2,6.542489243984881,2.756318978620707,7.079279743470804,1.5
5.300000000000001,6.647414704269407,2.863513417767896,7.229279743470804,1.5
5.4,6.735143027940162,2.985184043746064,7.379279743470804,1.5
5.5,6.803704025978545,3.118598396602047,7.529279743470805,1.5
5.6000000000000005,6.8515579661773565,3.2607602775949793,7.679279743470805,1.5
5.7,6.877630152206704,3.4084770373605897,0.3536484564856637,1.5
5.800000000000001,7.018347464575945,3.4604254540792674,0.5036484564856637,1.5
5.9,7.149721598832143,3.5328190784424285,0.6536484564856637,1.5
