time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10923497042761426,0.011294503962112963,0.2000000019999455,1.2000000019999837
0.2,0.2331235543994066,0.04996607027442889,0.40000000399985275,1.4000000039999674
0.30000000000000004,0.3643821835836418,0.12205218564350159,0.6000000059783339,1.6000000059990631
0.4,0.4939744489150416,0.2316413402371178,0.8000000079769087,1.8000000079990452
0.5,0.6264377111593266,0.3678524981643694,0.7987161951370984,2.0000000099990256
0.6000000000000001,0.7729120805889959,0.5183359161645422,0.7990736157885633,2.2000000119990037
0.7000000000000001,0.9333148269887009,0.6831720757613645,0.7989848118625579,2.400000013998387
0.8,1.1076715174914282,0.8623360934163571,0.7990064138068032,2.60000001591247
0.9,1.295975049395007,1.055834880969201,0.7990026544346099,2.800000017860439
1.0,1.4982267162228398,1.2636671796113854,0.7990089405110096,3.0000000198570627
1.1,1.7074521482998362,1.478666528605447,0.7990067316993723,3.000000030000029
1.2000000000000002,1.9166796566960351,1.6936638577241387,0.7989896290319426,3.000000030001515
1.3,2.1259064469878535,1.9086618856686144,0.7990134117903818,3.000000030000896
1.4000000000000001,2.3351326299284763,2.123660504686931,0.7989952789827603,3.0000000303375125
1.5,2.5443590775497262,2.338658866139888,0.7990109496707346,3.000000030112675
1.6,2.7535848075083575,2.5536579259684817,0.799001954870196,3.0000000300376
1.7000000000000002,2.9628120644630966,2.7686554997885193,0.7989967449165225,3.0000000300127514
1.8,3.1720382578612423,2.9836541086094375,0.7990118484807166,3.0000000300045615
1.9000000000000001,3.3812638568483404,3.1986532958823113,0.7990022743575007,3.000000030001896
2.0,3.590489720825076,3.413652225281733,0.7990093834522299,3.000000030001038
2.1,3.7997148678745374,3.6286518523562408,0.7990089434744556,3.000000030000551
2.2,4.008940109519002,3.843651387376278,0.7990085034966813,3.0000000300000638
2.3000000000000003,4.218165445758429,4.058650830341803,0.799008063518907,3.0000000299995766
2.4000000000000004,4.427390876592779,4.273650181252775,0.7990076235411326,3.0000000299990894
2.5,4.63661640202201,4.488649440109152,0.7990071835633583,3.0000000299986023
2.6,4.845842022046083,4.7036486069108925,0.799006743585584,3.000000029998115
2.7,5.030608762071656,4.93586239899764,0.9990067455855658,2.9449479005764463
2.8000000000000003,5.163060860823884,5.195259223020184,1.1990067475855477,2.8898957711547775
2.9000000000000004,5.239863097020187,5.470505254127488,1.3990067495855296,2.8348436417331087
3.0,5.318317254625583,5.7509964002566365,1.1990067475855732,3.000000029999878
3.1,5.454434532425646,6.0177783111364045,0.9990067455856738,3.0000000300002023
3.2,5.640839911235731,6.252200016699353,0.7990067435860491,3.000000030000294
3.3000000000000003,5.862021804196813,6.454630866930922,0.6833181631823041,3.0000000300003142
3.4000000000000004,6.091526857805932,6.647813177935088,0.7160335842219367,3.000000030000615
3.5,6.318760236170433,6.843681373406634,0.7067703083159111,3.0000000300006966
3.6,6.5466432399901375,7.038794895994664,0.7093951502021287,3.0000000300009435
3.7,6.774343093864708,7.234122247255451,0.7086472636077442,3.000000030001173
3.8000000000000003,7.002095947702109,7.4293878075913335,0.7088524362609823,3.0000000300016865
3.9000000000000004,7.229834562485156,7.624669975518689,0.7087931041225801,3.000000030002
4.0,7.457574617666813,7.81995046366599,0.7088376843735813,3.000000030001266
4.1000000000000005,7.685314272752355,8.015231418419132,0.7087972018070506,3.0000000300011243
4.2,7.913055442110412,8.210510607209978,0.708822175746622,3.0000000300009915
4.3,8.140791734506779,8.405795483534117,0.7088471496861933,3.0000000300008587
4.4,8.368254963477323,8.601374702547044,0.71149697397765,2.999693432161439
4.5,8.595175949198671,8.797535921198751,0.7141467982691067,2.999386834322019
4.6000000000000005,8.814882549087635,8.986726695604595,0.7075912496783133,2.799386832322909
4.7,9.018693862994214,9.163719469881435,0.7227725580678365,2.599386830323346
4.800000000000001,9.188660846613299,9.346401696705612,0.9227725597816636,2.399386828324908
4.9,9.308543774171204,9.542166980521408,1.1227725616976698,2.19938682632894
5.0,9.308543774171204,9.542166980521408,1.1227725616976698,2.19938682632894
5.1000000000000005,9.308543774171204,9.542166980521408,1.1227725616976698,2.19938682632894
5.2,9.308543774171204,9.542166980521408,1.1227725616976698,2.19938682632894
