time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.11000000008530174,0.0,0.0,1.2000000017060348,0.12000000017060349
0.2,0.24000000034875302,0.0,0.0,1.4000000035629903,0.26000000052690253
0.30000000000000004,0.39000000079281505,0.0,0.0,1.6000000053182506,0.4200000010587276
0.4,0.5600000014191252,0.0,0.0,1.8000000072079518,0.6000000017795228
0.5,0.7500000022181466,0.0,0.0,2.0000000087724756,0.8000000026567704
0.6000000000000001,0.9600000031903361,0.0,0.0,2.200000010671315,1.0200000037239019
0.7000000000000001,1.1900000043250543,0.0,0.0,2.4000000120230487,1.2600000049262068
0.8,1.4400000055601638,0.0,0.0,2.6000000126791427,1.520000006194121
0.9,1.7100000068417083,0.0,0.0,2.8000000129517457,1.8000000074892957
1.0,2.0000000082337053,0.0,0.0,3.0000000148881973,2.1000000089781157
1.1,2.300000010475938,0.0,0.0,3.000000029956459,2.4000000119737614
1.2000000000000002,2.600000013544807,0.0,0.0,3.000000031420922,2.7000000151158536
1.3,2.9000000166608357,0.0,0.0,3.00000003089965,3.0000000182058186
1.4000000000000001,3.200000019795179,0.0,0.0,3.0000000317872124,3.3000000213845397
1.5,3.500000022947428,0.0,0.0,3.000000031257771,3.600000024510317
1.6,3.80000002604784,0.0,0.0,3.0000000307504697,3.900000027585364
1.7000000000000002,4.100000029114444,0.0,0.0,3.000000030581602,4.200000030643524
1.8,4.400000032164488,0.0,0.0,3.000000030419297,4.500000033685454
1.9000000000000001,4.700000035203889,0.0,0.0,3.000000030368716,4.800000036722326
2.0,5.000000038211244,0.0,0.0,3.0000000297783953,5.100000039700166
2.1,5.300000041197905,0.0,0.0,3.0000000299548346,5.40000004269565
2.2,5.600000044207407,0.0,0.0,3.000000030235206,5.700000045719171
2.3000000000000003,5.90000004722946,0.0,0.0,3.0000000302058565,6.000000048739756
2.4000000000000004,6.200000050201276,0.0,0.0,3.0000000292304803,6.3000000516628045
2.5,6.500000053145112,0.0,0.0,3.000000029646244,6.600000054627429
2.6,6.800000056117535,0.0,0.0,3.000000029802212,6.900000057607651
2.7,7.10000005910799,0.0,0.0,3.000000030006884,7.200000060608339
2.8000000000000003,7.400000062116,0.0,0.0,3.0000000301533043,7.50000006362367
2.9000000000000004,7.70000006513353,0.0,0.0,3.0000000301973024,7.8000000666434
3.0,8.000000068153954,0.0,0.0,3.000000030211174,8.100000069664517
3.1,8.300000071178102,0.0,0.0,3.0000000302718015,8.400000072691698
3.2,8.600000074234334,0.0,0.0,3.000000030852844,8.700000075776982
3.3000000000000003,8.900000072208414,0.0,0.0,2.9999999286287498,9.000000068639856
3.4000000000000004,9.200000064935134,0.0,0.0,2.999999925905661,9.300000061230422
3.5,9.50000006273041,0.0,0.0,3.0000000299998395,9.600000064230406
3.6,9.800000046670391,0.0,0.0,2.9999996487997898,9.900000029110384
