time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537798724,0.004530845114004267,0.08000000098290423,1.2000000019993706,0.12000000019993706
0.2,0.23889212830694012,0.02022162056055901,0.1599999801512058,1.4000000029736237,0.26000000049729943
0.30000000000000004,0.38583643638580944,0.05014471212865464,0.2399999774903599,1.6000000048430065,0.42000000098160006
0.4,0.5491354646414116,0.09724074278779951,0.3199999032720992,1.8000000045732445,0.6000000014389245
0.5,0.7268614983314956,0.16427973687672018,0.3999999029684119,2.000000006545899,0.8000000020935144
0.6000000000000001,0.916751932623896,0.25382373381524137,0.47999964742662804,2.2000000046087624,1.0200000025543907
0.7000000000000001,1.116230932608989,0.36819130255732546,0.5599996471374206,2.400000006593168,1.2600000032137075
0.8,1.322434611227445,0.5094242189283167,0.6399995774148782,2.6000000078932244,1.52000000400303
0.9,1.5322395268398967,0.6792566246455156,0.7199995363507483,2.8000000096096085,1.8000000049639908
1.0,1.7422941879375784,0.879087093760063,0.7999995092234796,3.000000011473041,2.100000006111295
1.1,1.9424797565240461,1.1024203693497014,0.8799995095539455,3.000000023823408,2.400000008493636
1.2000000000000002,2.1398257481212344,1.3283237044700067,0.8255359633155755,3.0000000279409993,2.700000011287736
1.3,2.3487472992136174,1.5435740469289667,0.7750988412013261,3.0000000284710526,3.000000014134841
1.4000000000000001,2.568000624995839,1.748295211734724,0.7271722592417599,3.0000000287655455,3.3000000170113957
1.5,2.796439773880131,1.9427199684468068,0.683093390212437,3.00000002744691,3.6000000197560866
1.6,3.0337382404488755,2.1262162771348456,0.6333660403388638,3.000000029138151,3.900000022669902
1.7000000000000002,3.2793200494812615,2.2984820660442717,0.5900441295107207,3.000000029711465,4.200000025641049
1.8,3.530416487486474,2.4626372600970536,0.5679746976106683,3.0000000298896956,4.500000028630018
1.9000000000000001,3.785294636963163,2.620853859268497,0.543105490659469,3.0000000299604745,4.800000031626066
2.0,4.043944401099885,2.772827766344354,0.5193484482587016,3.0000000299862237,5.1000000346246885
2.1,4.306112852309671,2.9186480748917063,0.49584610761480746,3.000000029995134,5.400000037624202
2.2,4.571584853022529,3.058364683011458,0.47307731739631304,3.0000000298924694,5.700000040613449
