time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.17100711492954263,0.9999999999999999
0.2,10.332492773003464,2.2690460756856026,-0.20604294274208568,0.9999999999999999
0.30000000000000004,10.430377587322395,2.2485872603301496,-0.22421460885537853,0.9999999999999999
0.4,10.52787449053904,2.226353190456094,-0.267974051956667,0.9999999999999999
0.5,10.624305420753737,2.1998753563692928,-0.25345524413256015,0.9999999999999999
0.6000000000000001,10.721110600609295,2.174800325898062,-0.29002971361518337,0.9999999999999999
0.7000000000000001,10.816934138450826,2.1462022561112253,-0.2583532862207167,0.9999999999999999
0.8,10.913615339027537,2.1206533724752297,-0.2649073365077644,0.9999999999999999
0.9,11.01012701564407,2.094471388656855,-0.2585518472614864,0.9999999999999999
1.0,11.10680314130199,2.0689033084048276,-0.22703717712720126,0.9999999999999999
1.1,11.204236899048409,2.0463941357987094,-0.3770371771272013,1.0399999999999998
1.2000000000000002,11.300931890123172,2.008104728633651,-0.5270371771272013,1.0799999999999998
1.3,11.394276407527212,1.953783452225534,-0.6770371771272014,1.1199999999999999
1.4000000000000001,11.481572825742175,1.8836169690099824,-0.8270371771272014,1.16
1.5,11.560111687685296,1.7982492516650783,-0.9770371771272014,1.2
1.6,11.627249373474758,1.6987880474353108,-1.1270371771272014,1.24
1.7000000000000002,11.68048722898708,1.5867981785165148,-1.2480570284365926,1.28
1.8,11.721084427857102,1.465406797257762,-1.3517195410428555,1.32
1.9000000000000001,11.74977179880378,1.3365617944514143,-1.4411521996261563,1.36
2.0,11.767354050773042,1.2017031113209262,-1.2911521996261563,1.4000000000000001
2.1,11.805995957230309,1.0671415898322487,-1.1411521996261564,1.4400000000000002
2.2,11.865978768404933,0.9362291673369435,0.6415457302867383,1.4800000000000002
2.3000000000000003,11.984552179554234,1.0247974809057303,0.7902267459022599,1.5200000000000002
2.4000000000000004,12.09151218218991,1.1327954338315895,0.8613310113480988,1.5600000000000003
2.5,12.193134980373483,1.2511542395426172,0.924008612231423,1.6000000000000003
2.6,12.289555146669857,1.3788380346435607,0.9798808759635701,1.6400000000000003
