time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.7473874098253956,1.0
0.2,13.42613368516842,0.35433687144443554,2.7523830050991105,1.0
0.30000000000000004,13.33361275982452,0.3922826007628794,2.7484079751332664,1.0
0.4,13.241243400448797,0.43059580277626586,2.7872743626162757,1.0
0.5,13.147455077807237,0.4652909110205529,2.8364869800855983,1.0
0.6000000000000001,13.052073556386244,0.49533030800878763,2.8707638751403106,1.0
0.7000000000000001,12.95571860597322,0.5220833177629012,2.9206759908278306,1.0
0.8,12.858148906335156,0.5439957277749933,2.941317968791806,1.0
0.9,12.76014770939285,0.5638895810436584,2.899523387177048,1.0
1.0,12.66306330683541,0.5878607883571193,2.86510830884536,1.0
1.1,12.566861200009216,0.6151583091639905,2.7151083088453603,1.04
1.2000000000000002,12.47217692686007,0.6581802619116072,2.5651083088453603,1.08
1.3,12.381631439749105,0.7170488848260099,2.4151083088453604,1.12
1.4000000000000001,12.297909840821205,0.7914444080310788,2.2651083088453605,1.1600000000000001
1.5,12.223686445841818,0.8805897255622519,3.2182582471216232,1.2000000000000002
1.6,12.104038929937865,0.8713988639044264,3.0682582471216233,1.2400000000000002
1.7000000000000002,11.980372212514018,0.8804841818190902,2.9182582471216234,1.2800000000000002
1.8,11.855551174527033,0.9088339344785312,2.7682582471216235,1.3200000000000003
1.9000000000000001,11.73264381077275,0.956977261482096,2.6182582471216236,1.3600000000000003
2.0,11.61484638287329,1.0249461218541207,2.4682582471216237,1.4000000000000004
2.1,11.50540184590076,1.112249577266082,2.3182582471216238,1.4400000000000004
2.2,11.40751360051201,1.2178615624510594,2.168258247121624,1.4800000000000004
2.3000000000000003,11.324256808876873,1.3402229397178405,2.031086684527634,1.5200000000000005
2.4000000000000004,11.25673715274593,1.4764033202282478,1.9041528996387131,1.5600000000000005
2.5,11.205691354246964,1.6238154176137845,1.784059856138157,1.6000000000000005
2.6,11.17182725558199,1.780190680432457,1.9340598561381572,1.6400000000000006
2.7,11.113553680286476,1.9334883986877462,2.084059856138157,1.6800000000000006
2.8000000000000003,11.031061838220037,2.079841041275728,2.234059856138157,1.7200000000000006
2.9000000000000004,10.92516285804739,2.215374823036562,2.384059856138157,1.7600000000000007
3.0,10.797292959989562,2.336309884828752,2.534059856138157,1.8000000000000007
3.1,10.649502357659207,2.4390617113956345,3.333935087031069,1.8400000000000007
3.2,10.46889547369012,2.403888519004601,3.483935087031069,1.8800000000000008
3.3000000000000003,10.291804942895457,2.340777950136425,3.6339350870310687,1.9200000000000008
3.4000000000000004,10.122609161303867,2.250021201122309,3.7839350870310686,1.9600000000000009
3.5,9.965673006367188,2.132602960317523,3.9339350870310685,2.000000000000001
3.6,9.825237120183846,1.9902029537448431,4.036360885124499,2.040000000000001
3.7,9.697594396183955,1.8310698804700287,4.132558443340558,2.080000000000001
3.8000000000000003,9.583634902849946,1.6570663348766823,3.9825584433405585,2.120000000000001
3.9000000000000004,9.44228531350389,1.4990654057917518,3.8325584433405586,2.160000000000001
4.0,9.275829040331562,1.3614125484963826,3.6825584433405587,2.200000000000001
4.1000000000000005,9.087242458817244,1.2481204425368608,3.532558443340559,2.240000000000001
4.2,8.880145174804525,1.1627581853352424,3.382558443340559,2.280000000000001
4.3,8.658732561949222,1.1083481231354262,3.232558443340559,2.320000000000001
4.4,8.42769177412571,1.0872731531024507,3.082558443340559,2.360000000000001
4.5,8.192102889190545,1.101197135830302,2.932558443340559,2.4000000000000012
4.6000000000000005,7.957327260310903,1.1510007911596878,4.664489648176904,2.4400000000000013
4.7,7.945644291910335,0.9072806478613724,4.814489648176904,2.4800000000000013
4.800000000000001,7.970921287184271,0.6605721690652,4.9644896481769045,2.5200000000000014
4.9,8.033779858484978,0.4165377452352127,5.114489648176905,2.5600000000000014
5.0,8.133966053643272,0.1809560687412534,5.264489648176905,2.6000000000000014
5.1000000000000005,8.270330059385149,-0.04041434016208065,5.414489648176906,2.6400000000000015
5.2,8.440827316601661,-0.2419749644954228,5.564489648176906,2.6800000000000015
5.300000000000001,8.642541577292686,-0.4184271025778875,5.714489648176906,2.7200000000000015
5.4,8.871729898749248,-0.5649082047990394,5.864489648176907,2.7600000000000016
5.5,9.123889024853273,-0.6771212839050624,6.014489648176907,2.8000000000000016
5.6000000000000005,9.393842060704001,-0.7514540386971162,6.164489648176907,2.8400000000000016
5.7,9.675843818759231,-0.7850845078249649,6.314489648176908,2.8800000000000017
5.800000000000001,9.963702715788557,-0.7760703300443371,6.464489648176908,2.9200000000000017
5.9,10.250916643165732,-0.7234190250217725,6.614489648176908,2.9600000000000017
6.0,10.530819830546987,-0.6271371176153756,6.764489648176909,3.0000000000000018
6.1000000000000005,10.796737385821537,-0.4882563997427837,1.1258211317777818,3.040000000000002
