time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2157673355221423,1.0
0.2,17.476642297198453,-0.4791267563587059,1.2601505353424238,1.0
0.30000000000000004,17.507209655365273,-0.38391311965313024,1.2311568512942994,1.0
0.4,17.540524373797407,-0.2896256362007251,1.259190675257349,1.0
0.5,17.57118310963829,-0.19444138373930703,1.2686414023040877,1.0
0.6000000000000001,17.600940929329504,-0.09897163896524173,1.2188944492581517,1.0
0.7000000000000001,17.635409305138044,-0.005099752496921767,1.2421600111495943,1.0
0.8,17.667684567573158,0.0895485831183681,1.233787751753927,1.0
0.9,17.700751110011772,0.18392338786600815,1.2660895455792462,1.0
1.0,17.730752457657793,0.2793168841821759,1.2972817732988893,1.0
1.1,17.757764158332357,0.3755996345929728,1.4472817732988892,1.04
1.2000000000000002,17.770577035273703,0.4788073386876089,1.597281773298889,1.08
1.3,17.767716941461206,0.586769461042552,1.747281773298889,1.12
1.4000000000000001,17.748053022662372,0.6970297453586776,1.897281773298889,1.1600000000000001
1.5,17.71084995303094,0.8069020876928564,2.047281773298889,1.2000000000000002
1.6,17.655810880364474,0.9135355743657368,2.1972817732988887,1.2400000000000002
1.7000000000000002,17.583109522970688,1.013987118072646,2.3472817732988887,1.2800000000000002
1.8,17.493410126208552,1.1052998675685917,5.406603998307643,1.3200000000000003
1.9000000000000001,17.577861394283513,1.0038504549506209,5.256603998307643,1.3600000000000003
2.0,17.648274941573895,0.8874978341894829,5.1066039983076426,1.4000000000000004
2.1,17.702046636412806,0.7582360655409344,4.966536720116988,1.4400000000000004
2.2,17.73825120513781,0.6188616446329487,4.848063915518565,1.4800000000000004
2.3000000000000003,17.758269548152526,0.47222172529668727,4.747314863736999,1.5200000000000005
2.4000000000000004,17.763577203206893,0.3203144219902831,4.661144104500461,1.5600000000000005
2.5,17.755586500954426,0.16451920807948145,4.586976764418756,1.6000000000000005
2.6,17.735573105354273,0.005775817676756834,4.522689509433081,1.6400000000000006
2.7,17.704648647787018,-0.1552821778533349,4.466516589444497,1.6800000000000006
2.8000000000000003,17.663757015792893,-0.318229636970859,4.416973527818521,1.7200000000000006
2.9000000000000004,17.61368139487352,-0.48277881560612107,4.433316543651333,1.7600000000000007
3.0,17.56519971501845,-0.6519696153513518,3.566579217444591,1.8000000000000007
3.1,17.401211745901186,-0.7261851527057029,3.716579217444591,1.8400000000000007
