time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.04981150320327524,1.0010531281443098,0.20005295813603743
0.30000000000000004,0.30000159815323846,0.00753464656396028,0.07300381862340741,1.0015684866065506,0.30015827095046843
0.4,0.39989166948557303,0.014839985902723143,0.09495895293077605,1.0020727088465244,0.4003151196111235
0.5,0.4996474851229737,0.02434126921957275,0.11565538834617164,1.002560907572642,0.500522390495776
0.6000000000000001,0.5992338017648493,0.0359105938166646,0.13515078880818812,1.0030359374997082,0.6007784812530401
0.7000000000000001,0.698622729573757,0.049425472586188186,0.15350414337259027,1.0034972291787403,0.7010820750030109
0.8,0.7977924758044805,0.0647691462736721,0.17056503161183578,1.0039406327635392,0.8014317979208849
0.9,0.8967297224560202,0.08180995512034822,0.18640423961816663,1.00436690344899,0.9018258611972388
1.0,0.9954265456623227,0.10042354844407256,0.2010937658484896,1.0047769536862856,1.0022625515421377
1.1,1.0938794842370645,0.12049308138804167,0.21470065885363648,1.005171567022974,1.1027402469107663
1.2000000000000002,1.1920887885420623,0.14190876114476567,0.22723717284943587,1.005550330376903,1.2032574036130637
1.3,1.290058807150094,0.16456246113291145,0.2386532088815181,1.0059074623959996,1.303812436650754
1.4000000000000001,1.3877985329659268,0.1883415323192595,0.24902154770872695,1.006249530947955,1.4044031828903538
1.5,1.4853196118607892,0.21314113627802947,0.25841333796301963,1.0065780724215638,1.5050281359851494
1.6,1.5826352438538094,0.2388639263405048,0.2668942284950691,1.0068944636577304,1.6056859432273058
1.7000000000000002,1.679759745507756,0.2654194490790692,0.27452478397621966,1.0071999280835797,1.7063753895930789
1.8,1.7767081908014102,0.29272358624652073,0.28136092161748955,1.0074954202126993,1.8070953824014369
1.9000000000000001,1.8734961046748293,0.32069803790383206,0.2874219717882854,1.0077813480745879,1.9078449244227067
2.0,1.9701401070700724,0.34926671404219356,0.2926846572118259,1.008057757823447,2.0086230592301657
2.1,2.066658889367593,0.3783515742771035,0.2972093830045258,1.008325964570603,2.1094288350125106
2.2,2.1630707278651182,0.4078807108340605,0.30105110763966436,1.0085868801727083,2.2102614314695708
2.3000000000000003,2.259393330468464,0.437787753086398,0.30426036077853214,1.0088412452259403,2.3111201194868416
2.4000000000000004,2.355643726115917,0.4680113848734456,0.30688275480560917,1.009089749995071,2.412004244009436
2.5,2.4518382220880737,0.4984948259540368,0.3089598328804326,1.0093329554699082,2.5129132190089427
2.6,2.5479923630934826,0.5291853997102917,0.3105294361182507,1.0095713267499384,2.6138465145559335
2.7,2.644120910693588,0.5600341431895735,0.3116260393874587,1.0098052672591047,2.7148036472309274
2.8000000000000003,2.740237838974631,0.5909954557531446,0.31228090015213444,1.010035134133691,2.8157841739568377
2.9000000000000004,2.8363563462416552,0.6220267670790247,0.3125226081373021,1.0102612345623883,2.9167876873702068
3.0,2.9324888650202006,0.6530882617933467,0.31237704029883034,1.0104835206811384,3.0178138108264454
3.1,3.0286470572095796,0.6841425937061727,0.3118677580060684,1.0107018366674412,3.118862162894559
3.2,3.1248418308383186,0.715154648667833,0.3110162156152209,1.0109159091934323,3.2199323465613032
3.3000000000000003,3.2210833578651052,0.746091329649414,0.3098419492776245,1.0111253296403053,3.3210239374806463
3.4000000000000004,3.3173810912544788,0.7769213615415695,0.3083627359582119,1.0113295255408477,3.4221364704446766
3.5,3.413743779901687,0.8076151121919534,0.30659472875789956,1.0115277237202143,3.5232694229987613
3.6,3.510179480242656,0.8381444269286593,0.3045525660634786,1.0117188805346378,3.6244221953707827
3.7,3.60669556127998,0.8684824729023094,0.30224940138795897,1.0119016184390461,3.7255940834242463
3.8000000000000003,3.703298705210681,0.8986035857087754,0.2997024244685153,1.0120820688433778,3.8267842452681506
3.9000000000000004,3.799995494172682,0.928483882648083,0.29692247962882995,1.012262188008049,3.9279924521524885
4.0,3.8967921987051297,0.9581005226392512,0.29391863788244377,1.012444569738552,4.029218670953293
4.1000000000000005,3.993694886149056,0.98743155115984,0.2906987695470906,1.0126307753034895,4.130463127927149
4.2,4.0907093524675755,1.0164557513357324,0.28726990490962606,1.0128216594669461,4.231726205457497
4.3,4.187841074532004,1.0451525404880473,0.2836390360112321,1.0130171267114174,4.333008371404192
4.4,4.285095116097495,1.0735019388817402,0.27981263628121333,1.0132169691723842,4.434310084075334
4.5,4.382476128567832,1.1014845169695577,0.275797039443841,1.0134207236289172,4.535631780992572
