time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737540421993,0.004530844354138509,0.07999998756544167,1.2000000017011725,0.12000000017011725
0.2,0.23889212872610066,0.02022161661801159,0.15999994477886437,1.4000000030081932,0.2600000004709366
0.30000000000000004,0.38583643783930394,0.05014470314117595,0.2399999441338656,1.6000000049860412,0.4200000009695407
0.4,0.5491354659058346,0.09724073461022877,0.31999994491558165,1.8000000069837703,0.6000000016679178
0.5,0.7273026028659906,0.16314092514191353,0.38736428732725736,2.000000008980973,0.8000000025660151
0.6000000000000001,0.9209863399034997,0.24429111355015742,0.405868307736665,2.200000010922485,1.0200000036582635
0.7000000000000001,1.131469511365453,0.33700269939434047,0.4236752703825549,2.400000012922596,1.2600000049505231
0.8,1.3585145440096,0.4416411072317796,0.43982373029964605,2.6000000148968874,1.520000006440212
0.9,1.6020113715354243,0.5582950920627356,0.4535476287003505,2.8000000168872092,1.800000008128933
1.0,1.8620094474061943,0.6867482852796523,0.4640908362451907,3.0000000187216873,2.100000010001102
1.1,2.1298459075672014,0.8218901507550657,0.47050076216895526,3.0000000262402464,2.4000000126251266
1.2000000000000002,2.3972294405587387,0.9579270845497478,0.4707784456879266,3.0000000287466286,2.7000000154997896
1.3,2.6651028101780203,1.0929953492345672,0.46326423965041424,3.000000029582087,3.0000000184579982
1.4000000000000001,2.934610641798009,1.2247654384699733,0.44623842479111986,3.00000002985746,3.3000000214437444
1.5,3.1997689981032624,1.36491914220837,0.5262384257885659,3.0000000299523606,3.6000000244389803
1.6,3.452878996735473,1.5258145852941203,0.6062379726637388,3.0000000258089328,3.900000027019874
1.7000000000000002,3.6986446651771545,1.697857105499748,0.6152497419034372,3.000000028561958,4.20000002987607
1.8,3.9502944874035695,1.8610268988978966,0.5352497660175541,3.000000027378104,4.5000000326138805
1.9000000000000001,4.214179122028222,2.003564311881239,0.4552497650182992,3.0000000291259057,4.800000035526471
2.0,4.488610610054033,2.1245575883092447,0.37524976401880955,3.0000000297085014,5.100000038497321
2.1,4.7718335263746114,2.2232327840526627,0.2952497630192069,3.000000029902695,5.400000041487591
2.2,5.062036210785352,2.2989587145698858,0.21524976201953944,3.000000029967422,5.700000044484333
