time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.04990278756259421,1.0008305907083568,0.2000417123025963
0.30000000000000004,0.2999675590674903,0.007546900650678192,0.07314156449801829,1.0012389992199262,0.30012477137343196
0.4,0.3998237625266159,0.014863591591186238,0.09514204939597354,1.001639218933668,0.4002486712954246
0.5,0.49953468389901556,0.024379021593430562,0.1158818856154335,1.0020272010917235,0.5004125931887914
0.6000000000000001,0.599065364863972,0.03596473106368685,0.13542055033273115,1.0024045414517868,0.6006153132979637
0.7000000000000001,0.6983880817232135,0.0494978963597512,0.15381654393196662,1.002770717173228,0.7008557674431424
0.8,0.7974812362954568,0.06486141903922207,0.17091626257009612,1.0031213105398198,0.8011328391604652
0.9,0.8963317531692587,0.08192304118875585,0.18679359482038274,1.0034569692563955,0.9014449702144471
1.0,0.9949319110298008,0.10055816290471145,0.20152027903031006,1.003778408535651,1.0017906671400867
1.1,1.0932784469290522,0.12064969871063941,0.21516335055038718,1.0040863244915141,1.1021685079936518
1.2000000000000002,1.1913718100147068,0.14208764611366115,0.22772987315627996,1.004380003192407,1.2025771404428032
1.3,1.289216644146704,0.16476319113047966,0.23917304092018363,1.0046549486413268,1.3030151407620438
1.4000000000000001,1.3868223096376684,0.18856339538088535,0.24956877592080698,1.0049160951107083,1.4034806356261764
1.5,1.4842005904199258,0.21338342789531614,0.25898824440348006,1.0051648920617822,1.5039722451372473
1.6,1.5813648131128375,0.23912596916105028,0.2674971185924242,1.0054026068831887,1.6044887343434255
1.7000000000000002,1.6783294070952663,0.2657006099506797,0.27515597181948337,1.0056303414732437,1.7050289950317443
1.8,1.775109544717825,0.2930232891508345,0.2820206956338132,1.0058490587273814,1.8055920291790688
1.9000000000000001,1.8717208485052372,0.3210157751055318,0.28810290905821406,1.006058930350314,1.906176935051807
2.0,1.9681802322561763,0.34960131340316125,0.29338754581843707,1.006259659277434,2.0067828280868385
2.1,2.064506420769726,0.3787020079884019,0.2979349502060854,1.006452575637684,2.107408794014582
2.2,2.1607177228931795,0.40824609730905614,0.3018001562482076,1.0066390139928483,2.20805405157835
2.3000000000000003,2.256831913808974,0.43816738320266635,0.30503307502374033,1.0068199234279862,2.308717952977635
2.4000000000000004,2.352866125336994,0.46840467472004466,0.3076791431877343,1.006996089058672,2.409399945320434
2.5,2.4488367800955584,0.4989013082884734,0.3097801264566598,1.0071678606971821,2.510099554226301
2.6,2.5447595097124682,0.529604743585759,0.31137362032719107,1.0073357573896735,2.610816340296019
2.7,2.640649174144688,0.5604661359107105,0.312493837239192,1.0075002267484714,2.7115499160349863
2.8000000000000003,2.736519857373427,0.5914399823983041,0.31317191623960855,1.007661656008976,2.8122999387098333
2.9000000000000004,2.8323848736015242,0.6224838029346708,0.3134361991103946,1.0078203879414398,2.913066104310731
3.0,2.9282567819784657,0.6535578520378637,0.313312486325035,1.0079767354491644,3.013848143104875
3.1,3.0241474074963146,0.6846248591332251,0.31282426495907345,1.0081309954968036,3.1146458166497912
3.2,3.1200678665150376,0.7156497939832971,0.3119928204523409,1.0082834200959374,3.2154589161994718
3.3000000000000003,3.2160285944986797,0.7465996443424358,0.31083764264839525,1.0084343000803702,3.3162872582090657
3.4000000000000004,3.3120393759747753,0.7774432371314617,0.3093764888448164,1.0085839215888521,3.4171306882171026
3.5,3.408109373979356,0.8081510659748584,0.3076254582355373,1.0087326579693916,3.5179890803759877
3.6,3.5042471704232074,0.8386951300047245,0.305599517087284,1.0088807527331818,3.618862346172927
3.7,3.60046077331037,0.8690488176196771,0.30331192481894376,1.0090272481671971,3.719750421446245
3.8000000000000003,3.696757542080048,0.899186704074401,0.3007750468202483,1.009172106479749,3.8206531462629645
3.9000000000000004,3.793144292559147,0.9290844922375343,0.2980002005667953,1.0093152828090657,3.9215703569109395
4.0,3.8896273202107747,0.9587189110152774,0.29499776312625253,1.0094567245239243,4.022501885191846
4.1000000000000005,3.986212421520868,0.9880676246461122,0.29177725098225143,1.0095964133004263,4.123447557644239
4.2,4.082904918152106,1.0171091513399484,0.28834741843709233,1.0097343102286405,4.224407198974282
4.3,4.179709673815878,1.045822790144647,0.28471635508447535,1.009870314999362,4.325380629997146
4.4,4.276631105066218,1.0741885564053117,0.2808915389830576,1.0100042950908796,4.426367661497082
4.5,4.373673193873447,1.102187123528472,0.27688115621856,1.0101369755256024,4.52736809100617
4.6000000000000005,4.470839549678718,1.129799917533489,0.27269161860531604,1.0102682666882272,4.62838178855873
4.7,4.568133381231433,1.1570089242879504,0.268328910718957,1.0103980822465715,4.729408615227553
4.800000000000001,4.665557508464479,1.1837966505623976,0.26379861982273567,1.0105263439585235,4.83044842345221
4.9,4.763114374201315,1.210146088240396,0.25910602208412814,1.0106530205783815,4.931501057848062
5.0,4.860806057481833,1.2360406880222243,0.2542561041632409,1.0107780880979722,5.032566359905901
5.1000000000000005,4.958634282686674,1.261464334241065,0.24925361242681748,1.010901533412885,5.133644168715698
5.2,5.0566004279179095,1.2864013246588712,0.24410468661477353,1.0110221912403812,5.234734322056986
5.300000000000001,5.154705380768429,1.3108364824852976,0.2388135747089857,1.0111397416523717,5.335836541181024
5.4,5.25294967033186,1.3347549970642771,0.23338442869740433,1.0112538190771103,5.436950515346261
5.5,5.351333466932933,1.3581424174508692,0.22782116974119526,1.011364033656322,5.5380758972539725
