time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.175541907986225,1.0
0.2,17.48038484273676,-0.48060053428743615,1.2102799549941423,1.0
0.30000000000000004,17.515660588438422,-0.38702905484422234,1.2255249975815588,1.0
0.4,17.54950578904422,-0.2929306893113747,1.1936246810467286,1.0
0.5,17.58633502871821,-0.19995968789138574,1.1618131093464255,1.0
0.6000000000000001,17.626102689682646,-0.10820712312386706,1.1859488548249277,1.0
0.7000000000000001,17.66364446664667,-0.015521552605130967,1.2073523021453607,1.0
0.8,17.699194005588584,0.07794625084085466,1.179470337402729,1.0
0.9,17.7373354556019,0.17038666294985388,1.1990389410892226,1.0
1.0,17.773660788748355,0.26355570379389764,1.1715662855705624,1.0
1.1,17.812531693543633,0.355691759496302,1.3215662855705625,1.04
1.2000000000000002,17.838184111334243,0.45647843253146103,1.4715662855705625,1.08
1.3,17.848883377027892,0.563947152229877,1.6215662855705624,0.8533050422222833
1.4000000000000001,17.844553011722596,0.6491677065999492,1.7715662855705623,0.8933050422222834
1.5,17.82673837572762,0.7367038575832088,1.9215662855705622,0.9333050422222834
1.6,17.794668056028936,0.8243513196845134,2.9392038627873456,0.9733050422222834
1.7000000000000002,17.699324145015428,0.8439157180857262,3.0892038627873455,1.0133050422222833
1.8,17.598132664103378,0.8492218726968321,3.2392038627873454,1.0533050422222834
1.9000000000000001,17.493303553379153,0.8389567538725428,3.3892038627873453,1.0933050422222834
2.0,17.387307558144048,0.8121610798260461,3.5392038627873452,1.1333050422222835
2.1,17.282818124749852,0.7682775806922637,3.686389704700789,1.1733050422222835
2.2,17.18247326599366,0.7074716883606618,3.811930170363104,1.2133050422222835
2.3000000000000003,17.087397223515424,0.6320950513867489,3.919775430015445,1.2533050422222836
2.4000000000000004,16.998138044160033,0.5441147456962143,4.013146678228153,1.2933050422222836
2.5,16.914896019270085,0.44513421925491303,4.094700874519479,1.3333050422222836
2.6,16.837677389940854,0.33644058263956755,4.166659862340371,1.3733050422222837
2.7,16.766397167082772,0.21905746111337077,4.230916831506498,1.4133050422222837
2.8000000000000003,16.70094920639256,0.09379423480492097,4.289131037149796,1.4533050422222837
2.9000000000000004,16.64125716139879,-0.03871167156135613,4.342822813684156,1.4933050422222838
3.0,16.587317352091965,-0.1779599981696434,4.393487150915323,1.5
3.1,16.54028875977457,-0.3203970421738078,4.442762190615243,1.5
3.2,16.50033300043015,-0.4649775985955167,5.3824756848737,1.5
3.3000000000000003,16.593491092264046,-0.5825427716948126,5.257245755212439,1.5
3.4000000000000004,16.67123543367917,-0.7108230015742799,5.118147968347542,1.5
3.5,16.73044286884969,-0.8486434631194685,4.968147968347542,1.5
3.6,16.76838983595511,-0.9937641979835815,4.818147968347541,1.5
3.7,16.78422412792305,-1.1429261073233121,4.668147968347541,1.5
3.8000000000000003,16.777590140692617,-1.2927793362288864,4.818147968347541,1.5
3.9000000000000004,16.793424432660558,-1.4419412455686171,4.968147968347542,1.5
4.0,16.831371399765978,-1.5870619804327302,5.118147968347542,1.5
4.1000000000000005,16.8905788349365,-1.7248824419779187,5.2681479683475425,1.5
