time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.21745713122733906,0.9999999999999999
0.2,10.33159630718585,2.264488827603891,-0.2117618872382297,0.9999999999999999
0.30000000000000004,10.429362518591125,2.243470552045248,-0.17545546274764,0.9999999999999999
0.4,10.527827232290925,2.226014889467835,-0.19345442841262786,0.9999999999999999
0.5,10.625961830063167,2.2067898869950047,-0.1648800540072281,0.9999999999999999
0.6000000000000001,10.724605635029105,2.1903764857069756,-0.12602591845189112,0.9999999999999999
0.7000000000000001,10.823812558928507,2.177807227557897,-0.11004729466878244,0.9999999999999999
0.8,10.923207649420176,2.166824696604015,-0.11599319758443366,0.9999999999999999
0.9,11.022535682243813,2.1552513697103968,-0.12371028115387307,0.9999999999999999
1.0,11.121771445977803,2.1429118723084875,-0.09089794741957755,0.9999999999999999
1.1,11.221358608506646,2.133834589705538,-0.24089794741957757,1.0399999999999998
1.2000000000000002,11.322355518944047,2.1090228166512066,-0.3908979474195776,1.0799999999999998
1.3,11.42220878710811,2.0678727882556407,-0.5408979474195776,1.1199999999999999
1.4000000000000001,11.518220413985656,2.0102033205597536,-0.6908979474195777,1.16
1.5,11.607618612743428,1.9362847027502612,-0.8408979474195777,1.2
1.6,11.6876338815201,1.8468556428055378,-0.9908979474195777,1.24
1.7000000000000002,11.755578309101164,1.743127369125304,3.466341152722486,1.28
1.8,11.634268740732546,1.7022863527052916,3.616341152722486,1.32
1.9000000000000001,11.516866922416831,1.6419472024281814,3.766341152722486,1.36
2.0,11.406555928916294,1.562401714102792,3.8802880037257257,1.4000000000000001
2.1,11.303047259367458,1.4681363687831568,3.981878541791968,1.4400000000000002
2.2,11.206963271768045,1.3608802858461242,4.073742693436509,1.4800000000000002
2.3000000000000003,11.118739126891175,1.2420505746592951,4.158255258191306,1.5
2.4000000000000004,11.039808098988091,1.114497084569205,4.237704615336118,1.5
2.5,10.971249439107488,0.9810815301710173,4.314321889973214,1.5
2.6,10.913103845858,0.8428097326645662,4.39053230103389,1.5
2.7,10.865654579376889,0.7005122727068968,4.469645082069556,1.5
2.8000000000000003,10.829599532243844,0.5549099596200713,4.557036144442257,1.5
2.9000000000000004,10.806390227895763,0.40671640985599355,4.6633506334925245,1.1879822548969352
3.0,10.800566893911915,0.2880609963224652,4.813350633492525,1.2279822548969352
