time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.7409740874735733,1.0
0.2,13.426381901640646,0.3549282209257256,2.720600365092251,1.0
0.30000000000000004,13.335113514156538,0.3957948509072955,2.7650571988932446,1.0
0.4,13.242119101119908,0.43256493581299915,2.749992104820276,1.0
0.5,13.149689164587755,0.4707317647703827,2.7556314841451317,1.0
0.6000000000000001,13.05704546172255,0.508376742116949,2.792986331361798,1.0
0.7000000000000001,12.96306049277699,0.542535571316761,2.798189226702514,1.0
0.8,12.868899071909299,0.5762049464249748,2.783229719851313,1.0
0.9,12.775251845350542,0.6112791101049985,2.801052440560403,1.0
1.0,12.680994407960272,0.6446787432859078,2.8325675775111976,1.0
1.1,12.585731355338739,0.6750917471695618,2.6825675775111977,1.04
1.2000000000000002,12.492496927064963,0.7211714757328038,2.5325675775111978,1.08
1.3,12.403914664979654,0.7829548298328328,2.382567577511198,1.12
1.4000000000000001,12.322657846017567,0.860034849112557,2.232567577511198,1.1600000000000001
1.5,12.251374087019869,0.9515478301762184,2.082567577511198,1.2000000000000002
1.6,12.192607407465136,1.0561732447470162,1.9325675775111981,1.2400000000000002
1.7000000000000002,12.148719915386906,1.1721468970956566,1.7945940996278356,1.2800000000000002
1.8,12.120312327902381,1.2969547853612187,1.6759377523869727,1.3200000000000003
1.9000000000000001,12.10645921639105,1.4282258457723185,1.5730707595088962,1.3600000000000003
2.0,12.106149893808636,1.5642254940054665,1.4830855323909786,1.4000000000000004
2.1,12.118413666325019,1.7036873163213477,1.4772257893873066,1.4400000000000004
2.2,12.131868170275704,1.8470573840601927,3.4020384644209516,1.4800000000000004
2.3000000000000003,11.98885942989981,1.808945703749559,3.2520384644209517,1.5
2.4000000000000004,11.83977337107535,1.7924124928034204,3.1020384644209518,1.5
2.5,11.689890695818669,1.7983440742030394,2.952038464420952,1.5
2.6,11.542577445888156,1.8266072374179114,2.802038464420952,1.5
2.7,11.40114195928873,1.876567252733995,2.652038464420952,1.5
2.8000000000000003,11.268760572132592,1.947102125914693,2.502038464420952,1.5
2.9000000000000004,11.148406284977936,2.0366277957725316,2.352038464420952,1.5
3.0,11.042781995645807,2.1431337087683957,2.2020384644209523,1.5
3.1,10.954259797962147,2.264227971709523,2.0570824900187454,1.5
3.2,10.884157926474897,2.3968391613353806,1.9238660253913722,1.5
3.3000000000000003,10.83229095970669,2.5375865156915665,1.7994536020484453,1.0626320308773218
3.4000000000000004,10.808204284515263,2.6410838606270155,1.9494536020484454,1.1026320308773219
3.5,10.767442934001481,2.743536221553737,2.0994536020484453,1.142632030877322
3.6,10.709811502537711,2.842200793145089,2.2494536020484452,1.182632030877322
3.7,10.635571967040875,2.9342587997158596,2.399453602048445,1.222632030877322
3.8000000000000003,10.545460986785871,3.0168923405255956,2.549453602048445,1.262632030877322
3.9000000000000004,10.440694258910558,3.0873645278357245,2.699453602048445,1.302632030877322
4.0,10.32295736244417,3.143100739486128,2.849453602048445,1.342632030877322
4.1000000000000005,10.194382888963306,3.181768716838145,2.999453602048445,1.3826320308773221
4.2,10.057514036937997,3.2013552089527066,5.141309518468793,1.4226320308773222
4.3,10.116679790251569,3.071978887364794,5.018633286527001,1.4626320308773222
4.4,10.160775194398877,2.9325209370336323,4.915095217967187,1.5
4.5,10.190973328358613,2.7855921355502273,4.827287560931849,1.5
4.6000000000000005,10.208170219095846,2.6365811730374924,4.785926714560891,1.5
4.7,10.219190939979194,2.486986575169751,4.750488773451158,1.5
4.800000000000001,10.224904526403517,2.3370954315682297,4.720001542252547,1.5
4.9,10.22604639965482,2.1870997778796046,4.693653678171828,1.5
5.0,10.22323626872769,2.037126102975732,4.670765921392609,1.5
5.1000000000000005,10.216994612499652,1.8872560201455322,4.65076729011642,1.5
5.2,10.207757207646312,1.7375407224917003,4.633175178080796,1.5
5.300000000000001,10.195887559724257,1.5880110884447782,4.617578446320354,1.5
5.4,10.181687276426304,1.4386847613813367,4.603622667431818,1.5
5.5,10.165404478399648,1.289571145341677,4.5909966360155545,1.5
5.6000000000000005,10.147240315052,1.1406749963992682,4.579419030876699,1.5
5.7,10.127353546753438,0.9919991192482007,4.568623518051426,1.5
5.800000000000001,10.105862936113539,0.8435465892787718,4.558339135509589,1.5
5.9,10.082846746284607,0.6953229238074354,2.8485678136696717,1.5
6.0,9.939240566285386,0.7386503408321268,2.9985678136696716,1.5
6.1000000000000005,9.790772160604206,0.7600309983170642,3.1485678136696715,1.5
6.2,9.640775809553773,0.7589847327890987,3.2985678136696714,1.5
6.300000000000001,9.492620107805733,0.7355350411163737,3.4485678136696714,1.5
6.4,9.349632313016606,0.6902085528193229,3.5985678136696713,1.5
6.5,9.215023622793963,0.6240232031069873,3.748567813669671,1.5
6.6000000000000005,9.091817058121084,0.5384653722467582,3.862779803929443,1.5
6.7,8.979163696498402,0.4394238652150634,3.9969325033931025,1.5
6.800000000000001,8.880769391837845,0.326204781972151,4.146932503393103,0.9833510458535699
6.9,8.828081315409985,0.24317611586131227,3.996932503393103,1.02335104585357
7.0,8.760953372356376,0.16593420436316772,3.846932503393103,1.06335104585357
7.1000000000000005,8.679990751646196,0.09699794021345892,3.696932503393103,1.10335104585357
7.2,8.586236662081363,0.038825730407306046,3.546932503393103,1.14335104585357
7.300000000000001,8.481166309738565,-0.006260156509832242,3.3969325033931033,1.18335104585357
7.4,8.36666792339462,-0.03614855730111032,3.2469325033931034,1.2233510458535701
7.5,8.24501093616402,-0.049011499106293877,3.0969325033931034,1.2633510458535702
7.6000000000000005,8.118801800155135,-0.04337122974359654,2.9469325033931035,1.3033510458535702
7.7,7.990928274160812,-0.018160104480032403,2.7969325033931036,1.3433510458535702
7.800000000000001,7.864493372163538,0.0272286152738723,2.6469325033931037,1.3833510458535703
7.9,7.74274048294863,0.09290079453163747,0.36186499543888867,1.4233510458535703
8.0,7.8758577108971295,0.14329013487889455,0.5118649954388887,1.4633510458535703
8.1,8.003437417117722,0.21496566344112294,0.6618649954388888,1.5
8.200000000000001,8.121764526840154,0.3071540309542507,0.8118649954388888,1.5
8.3,8.224986493192509,0.415989804771289,0.9590678880645491,1.5
8.4,8.311128990450563,0.5387882989238894,1.0828360520389013,1.5
8.5,8.381452769520495,0.6712819444217903,1.187234212485429,1.5
8.6,8.43758668733529,0.8103825672484398,1.2366183500482635,1.5
8.700000000000001,8.486785597082457,0.9520846042122395,1.2786072125888297,1.5
8.8,8.529992983613052,1.0957269438938104,1.3144246029855264,1.5
8.9,8.56802886426573,1.2408244000499242,2.898396256066409,1.5
9.0,8.422442880965068,1.2769453284208763,2.748396256066409,1.5
9.1,8.283889515403462,1.3344167551610566,2.598396256066409,1.5
9.200000000000001,8.155480377468093,1.4119479959269254,2.448396256066409,1.5
9.3,8.040099259563311,1.507797866198319,2.2983962560664093,1.5
9.4,7.940337372850329,1.619813784529001,2.1483962560664094,1.5
9.5,7.858435154230852,1.7454801148852561,2.008734477088215,1.5
9.600000000000001,7.794824189372669,1.881324309276518,1.9467904806214613,1.5
9.700000000000001,7.7397445770258555,2.020845763912444,1.8924241504802708,1.5
9.8,7.692327877366923,2.1631540791770645,1.844345432025179,1.5
9.9,7.651805336275253,2.3075768047553957,1.801449593996109,1.5
10.0,7.617513305400487,2.4536043933079843,1.7627746701337497,1.5
10.100000000000001,7.588893115550789,2.6008486961959645,3.0069401880254065,1.5
10.200000000000001,7.440250908631175,2.6209855857786852,2.8569401880254066,1.5
10.3,7.296287012641545,2.6631091736064922,2.7069401880254067,1.5
10.4,7.160234546318081,2.7262734547098404,2.556940188025407,1.5
10.5,7.035148954742695,2.8090598955092587,2.406940188025407,1.5
10.600000000000001,6.923839390633634,2.9096092910213693,2.256940188025407,1.5
10.700000000000001,6.828805626831605,3.025663518594605,2.106940188025407,1.5
10.8,6.752181916790965,3.1546162504757396,1.9569401880254071,1.5
10.9,6.695689063848308,3.2935714863123184,1.8069401880254072,0.9867941425804865
11.0,6.672602496382216,3.3895122868142176,1.9569401880254071,1.0267941425804865
11.100000000000001,6.633931476049428,3.4846312349728104,2.106940188025407,1.0667941425804865
11.200000000000001,6.579436992680001,3.5763419143331747,2.256940188025407,1.1067941425804866
11.3,6.509315117264359,3.661974007199681,3.877104617930068,1.1467941425804866
11.4,6.424281783492242,3.585027920865359,4.0271046179300685,1.1867941425804867
11.5,6.349170389034305,3.493141677111369,4.177104617930069,1.2267941425804867
11.600000000000001,6.286593380649817,3.387622215852577,4.308298729602895,1.2667941425804867
11.700000000000001,6.236785258852935,3.271145501442231,4.417857107727671,1.3067941425804868
11.8,6.1988500816932115,3.1460933857276734,4.509701081246448,1.3467941425804868
11.9,6.171738720984282,3.0141709890491666,4.587003165180493,1.3867941425804868
12.0,6.154395816108152,2.8765802786454007,4.620684188168518,1.4267941425804869
12.100000000000001,6.141329761803942,2.734500394502925,4.649309821488035,1.466794142580487
12.200000000000001,6.132083482366687,2.5881127007453815,4.673761131747728,1.5
12.3,6.126290745889293,2.438224595132883,4.694765238978397,1.5
