time,x,y,psi,v
0.0,6.414213562373095,3.585786437626905,2.356194490192345,0.9999999999999999
0.1,6.34350288425444,3.6564971157455597,2.3820063862109593,0.9999999999999999
0.2,6.270990786457316,3.725359265530911,2.42114911077314,0.9999999999999999
0.30000000000000004,6.195839467470879,3.791331072043988,2.445836501972404,0.9999999999999999
0.4,6.119082542092964,3.855427674188947,2.491429049123387,0.9999999999999999
0.5,6.039484064423329,3.915959338239067,2.533156797952071,0.9999999999999999
0.6000000000000001,5.957429758199886,3.973117809441414,2.5731932218575224,0.9999999999999999
0.7000000000000001,5.873153396767056,4.0269461932518436,2.5489325312711113,0.9999999999999999
0.8,5.79020762151698,4.08280313881964,2.5826946651260227,0.9999999999999999
0.9,5.7054236245422585,4.135828357885576,2.5880569474259834,0.9999999999999999
1.0,5.620356511676157,4.18839818106034,2.5904363309934584,0.9999999999999999
1.1,5.535164555956851,4.240765448324538,2.7404363309934583,1.0399999999999998
1.2000000000000002,5.439421107105656,4.281375693362934,2.890436330993458,1.0799999999999998
1.3,5.334809532020999,4.30821630360762,3.040436330993458,1.1199999999999999
1.4000000000000001,5.223382069248668,4.319526499897736,3.190436330993458,1.16
1.5,5.10752041262121,4.3138628858977315,3.340436330993458,1.2
1.6,4.989884934811788,4.290158574885832,3.490436330993458,1.24
1.7000000000000002,4.873353630242904,4.247773966176137,3.6404363309934578,1.28
1.8,4.760952177999634,4.186537428605795,3.7904363309934577,1.32
1.9000000000000001,4.655776814489563,4.106774386346085,4.524119579376484,1.36
2.0,4.63032316907337,3.973177560279644,4.674119579376485,1.4000000000000001
2.1,4.624966760607691,3.8332800660620965,4.824119579376485,1.4400000000000002
2.2,4.641022512208855,3.6901779597165865,4.959608659733677,1.4800000000000002
2.3000000000000003,4.677239461861083,3.5466776720587285,5.071350357027776,1.5
2.4000000000000004,4.72993476173257,3.4062383421989844,5.1832038053219724,1.5
2.5,4.797976652786862,3.2725584968154866,5.300291693325519,1.013486711314764
2.6,4.854186356775858,3.1882256899276236,5.150291693325519,1.0534867113147641
2.7,4.8988585132348685,3.092817404404459,5.000291693325519,1.0934867113147642
2.8000000000000003,4.929907181060291,2.987969361482875,4.850291693325518,1.1334867113147642
2.9000000000000004,4.945488774255095,2.8756967682074754,4.700291693325518,1.1734867113147642
3.0,4.94406920831924,2.758356683629028,1.2709511376374307,1.2134867113147643
3.1,4.979912245223153,2.874291047347815,1.4209511376374309,1.2534867113147643
3.2,4.998624928888285,2.998235086431894,1.5709511376374308,1.2934867113147643
3.3000000000000003,4.998604904311606,3.1275837560133595,1.7106236535263064,1.3334867113147644
3.4000000000000004,4.980019816152416,3.2596309543579127,1.8282587859272172,1.3734867113147644
3.5,4.94504707113317,3.39245250595027,1.9278257795947995,1.4134867113147644
3.6,4.895646762572173,3.5248876083389966,2.012542199639619,1.4534867113147645
3.7,4.833507531760028,3.6562837734038918,2.078820627329992,1.4934867113147645
3.8000000000000003,4.7608565698438134,3.786770796901965,2.1359101997085155,1.5
3.9000000000000004,4.680529771598163,3.9134499407402568,2.178424551090069,1.5
4.0,4.594891497190078,4.036600604386075,3.3673591810651695,1.5
4.1000000000000005,4.448698076657269,4.003022578939104,3.2173591810651696,1.5
4.2,4.299128413234941,3.9916684702672893,3.0673591810651697,1.5
4.3,4.149541519110496,4.002793267173393,2.9198167109842914,1.5
4.4,4.003215267019599,4.03578762955595,2.789190920911202,1.5
4.5,3.862433298699143,4.0875605703244435,2.67242442287597,1.5
4.6000000000000005,3.728641597202715,4.155382252776965,2.6512722534021416,1.5
4.7,3.596314293497518,4.226018537320481,2.63174434387407,1.5
4.800000000000001,3.4653915110950293,4.299225265481154,2.6133784836008997,1.5
4.9,3.3358352374719895,4.374824021852619,2.5956848308206504,1.5
5.0,3.207636791463169,4.452703148972301,2.57807594957244,1.5
5.1000000000000005,3.0808295137916795,4.5328275168608885,2.559721182307134,1.5
5.2,2.9555141775958296,4.61526577566177,2.5391743481049143,1.5
5.300000000000001,2.8319190188627914,4.700261285765276,2.513123552979399,1.5
5.4,2.7105797464964407,4.788447344649912,2.4804963070245614,1.5
5.5,2.592181811251207,4.8805447329389695,4.599620923395528,1.5
5.6000000000000005,2.5753024306692853,4.731497470263097,4.4496209233955275,1.5
5.7,2.536339242751821,4.586646270795131,4.299620923395527,1.5
5.800000000000001,2.476167276699792,4.449244180194466,4.4496209233955275,1.5
