time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10923497042761428,0.011294503962112838,0.20000000199994325,1.2000000019999837
0.2,0.2331235543994067,0.04996607027442842,0.4000000039998495,1.4000000039999674
0.30000000000000004,0.3643821835828819,0.12205218564486675,0.600000005998739,1.6000000059999042
0.4,0.4939744489121098,0.2316413402411813,0.8000000079973124,1.8000000079998864
0.5,0.6264369458028024,0.36785324277051434,0.7987272413322163,2.0000000099991433
0.6000000000000001,0.77291030352208,0.5183376455947093,0.7990761512654089,2.2000000119991214
0.7000000000000001,0.9333130079724068,0.6831738460017485,0.7989828504743117,2.4000000139990956
0.8,1.107669694960697,0.8623378670802935,0.7990083623136716,2.600000015999063
0.9,1.295972950703537,1.055836923394415,0.7990035731125875,2.8000000179990168
1.0,1.4982247581821797,1.263669085182464,0.7990067046848653,3.000000019998929
1.1,1.7074501373774331,1.4786684856479264,0.7990094594958708,3.000000029999833
1.2000000000000002,1.916675572418692,1.6936678324648904,0.7990061884296513,3.0000000300003475
1.3,2.125901163692661,1.9086670272449155,0.7990080061642266,3.000000030000518
1.4000000000000001,2.335127020969229,2.123665963165025,0.7990037139749558,3.000000030000563
1.5,2.544353222188513,2.3386645643776136,0.7990048066801598,3.0000000300004706
1.6,2.745477368769538,2.5611694298854757,0.8726467114815422,3.0000000300000647
1.7000000000000002,2.934299651982233,2.794272732544496,0.9072836886369943,3.000000029999924
1.8,3.111065954026313,3.036595757510211,0.9738509156769887,3.000000029999878
1.9000000000000001,3.268461420455165,3.2918749176268545,1.0627244951992467,3.000000029999863
2.0,3.4008176698059724,3.560954867163094,1.1645998871110939,3.000000029999866
2.1,3.5143632327421814,3.8386195410669295,1.2006301147947611,3.000000029999893
2.2,3.6321206090041858,4.114481764960079,1.1340551423079053,3.0000000299998977
2.3000000000000003,3.7852666003629936,4.371866315038525,0.9340551403080406,3.0000000300000518
2.4000000000000004,3.9864942847887446,4.593694898203567,0.7340551383089298,3.000000029999931
2.5,4.209458040400382,4.794411434566274,0.7318186493072443,3.0000000300001934
2.6,4.432589416784141,4.994941702284366,0.7323845729474333,3.000000030000527
2.7,4.6556801335776,5.195517208484922,0.7322241516052194,3.0000000300008636
2.8000000000000003,4.878782691619259,5.396079543886845,0.7322664985660454,3.000000030000962
2.9000000000000004,5.101881350413792,5.5966462167017745,0.7322630344943765,3.0000000300010448
3.0,5.324981849168812,5.797210842829329,0.73224815083394,3.0000000300018095
3.1,5.548082048737261,5.997775801758399,0.7322660179260252,3.0000000300013774
3.2,5.771183862146865,6.198338965488057,0.7322320577379955,3.0000000300170444
3.3000000000000003,5.9942832815930345,6.398904792134569,0.7322898899802055,3.000000030006324
3.4000000000000004,6.217383046822381,6.599470234139722,0.7322286096146633,3.0000000300028944
3.5,6.440481203850215,6.800037465156598,0.7323059272630503,3.000000032391374
3.6,6.663578244927701,7.000605937567456,0.7322397379651235,3.000000030795689
3.7,6.886679587862097,7.201169624730965,0.7322630296774083,3.000000030265036
3.8000000000000003,7.109777440136594,7.4017371946917985,0.7322745458959186,3.000000030084362
3.9000000000000004,7.332877811080658,7.602301962978603,0.7322379138802894,3.0000000300283887
4.0,7.555979603075828,7.802865150542821,0.7322603753943877,3.00000003001027
4.1000000000000005,7.779080701861058,8.003429109217931,0.7322448265160932,3.000000030003776
4.2,8.002184919163419,8.20398959889653,0.7322292776377988,3.000000029997282
4.3,8.225292254928972,8.404546619530128,0.7322137287595043,3.000000029990788
4.4,8.448402709103776,8.605100171070239,0.7321981798812098,3.000000029984294
4.5,8.671516281633892,8.805650253468373,0.7321826310029154,3.0000000299778002
4.6000000000000005,8.886547140831365,9.00023034913955,0.7389194032310827,2.800000038258345
4.7,9.0794684855763,9.189041387673285,0.8112355328686126,2.6000000375344214
4.800000000000001,9.232668817082416,9.38607383303713,1.0112355348644233,2.40000003553485
4.9,9.232668817082416,9.38607383303713,1.0112355348644233,2.40000003553485
5.0,9.232668817082416,9.38607383303713,1.0112355348644233,2.40000003553485
5.1000000000000005,9.232668817082416,9.38607383303713,1.0112355348644233,2.40000003553485
