time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538026617,0.0045308449362502405,0.07999999784781102,1.20000000185256,0.12000000018525601
0.2,0.23889212820143785,0.02022162137579042,0.1599999981058664,1.4000000037431395,0.26000000055956995
0.30000000000000004,0.3858364357882749,0.050144715691964284,0.2399999967327191,1.6000000054238703,0.420000001101957
0.4,0.5491354614414069,0.09724075565891453,0.319999996298042,1.8000000072378013,0.6000000018257372
0.5,0.7268614892862062,0.16427976590683396,0.3999999909509034,2.0000000084323966,0.8000000026689769
0.6000000000000001,0.9167519040986704,0.2538238041905347,0.4799999907657275,2.2000000101679302,1.02000000368577
0.7000000000000001,1.116230865498975,0.36819144132410164,0.5599999868477417,2.4000000117908225,1.2600000048648523
0.8,1.3224344915065207,0.509424435279636,0.6399999868885502,2.6000000137390162,1.520000006238754
0.9,1.5322393343684322,0.6792569317013633,0.7199999878783202,2.8000000157384948,1.8000000078126035
1.0,1.7422939028848043,0.8790874989538378,0.7999999880789714,3.0000000177044783,2.1000000095830513
1.1,1.9424793648667744,1.102420870929909,0.8799999890653328,3.000000029999884,2.40000001258304
1.2000000000000002,2.1329340445500127,1.3342111856330148,0.8859642814028686,3.0000000299632092,2.7000000155793606
1.3,2.3252547158435424,1.5644481816453157,0.8638137769606419,2.9999997933858027,2.999999994917941
1.4000000000000001,2.5217991058650786,1.7910947191320767,0.8490060675294385,3.000000029963985,3.2999999979143393
1.5,2.721646787016252,2.0148341279694524,0.8344775465905763,3.0000000299997853,3.600000000914318
1.6,2.9245283801113375,2.2358269802863164,0.8217226054813436,3.000000028254087,3.9000000037397267
1.7000000000000002,3.130234004120539,2.454193505044458,0.8087670589653781,3.0000000291317437,4.2000000066529015
1.8,3.3385997666829397,2.670023787096819,0.7972193610243445,3.0000000299826977,4.500000009651171
1.9000000000000001,3.5493658472749465,2.883510985497162,0.7864045884672887,3.000000029999882,4.80000001265116
2.0,3.7627120935248697,3.0944185774327773,0.7728956610403976,3.0000000299346135,5.100000015644621
2.1,3.977976524928888,3.3033708615039803,0.7681437923131613,3.000000029999886,5.40000001864461
2.2,4.19481215194226,3.510690681266855,0.7577906267941741,2.999999993849481,5.700000018029558
2.3000000000000003,4.413517979484782,3.716037482684398,0.7500200777630966,3.000000029919893,6.000000021021547
2.4000000000000004,4.633818276322782,3.919672749533857,0.7421961287745956,3.0000000299778757,6.300000024019335
2.5,4.858359878801201,4.118599674758025,0.70777181016753,2.9999913070511646,6.599999154724451
2.6,5.083320407476191,4.3170578457972795,0.7380048487213811,3.000000029867818,6.899999157711234
2.7,5.3069867311273144,4.5169857441960195,0.7208276207738231,3.000000029974987,7.199999160708733
2.8000000000000003,5.532772791592613,4.714521889837549,0.716698634130061,3.0000000299997835,7.499999163708711
2.9000000000000004,5.7595827253117795,4.910881154466891,0.7104280984990761,3.00000002787085,7.799999166495796
3.0,5.987658317019966,5.1057687952739705,0.7037584417193671,3.000000028935431,8.09999916938934
3.1,6.216916663849635,5.299263974684722,0.6982481896363895,3.0000000299836747,8.399999172387707
3.2,6.4473037933652915,5.491413614741312,0.6920496718135795,3.0000000294183,8.699999175329538
3.3000000000000003,6.678782887020695,5.682246598737574,0.6868445163489671,3.0000000299998715,8.999999178329524
3.4000000000000004,6.91135350486085,5.871747559512423,0.6805688139583898,3.0000000299990326,9.299999181329428
3.5,7.144994955246764,6.059926947678577,0.6755048083302224,3.0000000299998746,9.599999184329414
3.6,7.379588294732148,6.246918314840153,0.6704199296381507,2.99999997811967,9.899999182141382
3.7,7.615215845057473,6.432604572500814,0.6644034227915809,3.000000029999867,10.199999185141369
3.8000000000000003,7.8519403334852225,6.616890389456106,0.6585605200797394,3.0000000299414937,10.499999188135519
3.9000000000000004,8.089664988695128,6.799884375486408,0.6535116850577934,3.0000000299998706,10.799999191135505
4.0,8.328302958651436,6.981685740076053,0.6485460880249674,3.000000029999871,11.099999194135492
4.1000000000000005,8.567855851865739,7.162279802910061,0.6434129022859792,3.000000029999866,11.399999197135479
4.2,8.808389064342185,7.341565960378022,0.6376492883247127,3.0000000269291323,11.699999199828392
4.3,9.049868246880454,7.519576160826322,0.632823730786779,3.0000000299998657,11.999999202828379
4.4,9.292232137808735,7.696379858091855,0.6276751704774739,3.000000029999866,12.299999205828366
4.5,9.535489814910136,7.87195182923408,0.622678096030509,3.0000000299998595,12.599999208828352
4.6000000000000005,9.779661554608087,8.046250252225473,0.6172243407086933,3.000000029999862,12.899999211828339
4.7,10.02469482188657,8.219335636322986,0.6127590857958582,3.000000029999866,13.199999214828326
4.800000000000001,10.270496185759075,8.391328495446372,0.6083209354867714,3.0000000299914205,13.499999217827469
4.9,10.51694349989693,8.562393676913748,0.6052229694423833,2.9999882012093875,13.799998037948408
5.0,10.764069833922386,8.732476140543254,0.60035765891241,3.0000000299997787,14.099998040948385
5.1000000000000005,11.011813812240682,8.901654818531911,0.5979250903286218,2.999951578427179,14.399993198791103
5.2,11.245767995082142,9.072913542287663,0.6666510620052568,2.7999515784271787,14.679988356633821
5.300000000000001,11.457276393670258,9.240726451254103,0.6748700097183151,2.5999515784271785,14.93998351447654
