time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.20000000199994267,1.2000000019999837
0.2,0.21760798948928145,0.023840319970350125,0.4000000039998492,1.4000000039999674
0.30000000000000004,0.34655652880004073,0.07835888856510198,0.600000005999626,1.6000000059999515
0.4,0.47861022713876367,0.1687016854393632,0.8000000079982421,1.8000000079999336
0.5,0.6040174343458484,0.29782578337819465,0.80178790909779,2.0000000099999142
0.6000000000000001,0.7431020408405793,0.4415459024854458,0.8013473803335908,2.2000000119998924
0.7000000000000001,0.8961647373378658,0.5995706203905091,0.7500412567295831,2.400000013999863
0.8,1.0717633174178103,0.7631711685127595,0.7037688069142302,2.600000015999827
0.9,1.26998961420146,0.931416037960334,0.6757893017387819,2.8000000179997775
1.0,1.4884493887334744,1.1065597729879078,0.6327723369629791,3.000000019998414
1.1,1.7303667195743375,1.283974558839418,0.5946059242916089,3.000000029977341
1.2000000000000002,1.9788775172818966,1.4520292678522664,0.5460742581786792,3.0000000299923597
1.3,2.235248484622688,1.6078301950134626,0.49498929234878714,3.0000000299973726
1.4000000000000001,2.499240626140077,1.7503368650921132,0.4327003001389669,3.0000000299990734
1.5,2.771591657116213,1.8761339943367035,0.3762149973613317,3.0000000299995917
1.6,3.05061023442112,1.9863548422681225,0.23681156200799738,3.0000000299997818
1.7000000000000002,3.342237518221246,2.0567361547263876,0.25980706077102317,3.000000029999837
1.8,3.6321693894416915,2.133804383268383,0.459807062770977,3.000000029999941
1.9000000000000001,3.9010108326195723,2.266936949645024,0.6598070647708715,3.000000029999884
2.0,4.138043987579978,2.450826278453166,0.8598070667704186,3.000000029999868
2.1,4.333819090247742,2.6781412823033715,0.9254625129381793,3.0000000300002485
2.2,4.514258638728526,2.9178109949165125,0.9082780519990727,3.0000000300002356
2.3000000000000003,4.698789937561818,3.1543447167214858,0.9127733161421462,3.000000030000043
2.4000000000000004,4.882256093972145,3.3917055628019295,0.9116011255939227,3.0000000300002783
2.5,5.066000356415014,3.6288511885666543,0.9119027575464411,3.000000030000597
2.6,5.249673079802161,3.8660522266832364,0.9118246716501902,3.000000030000802
2.7,5.433364324684991,4.103238921827471,0.9118498932557793,3.0000000300001872
2.8000000000000003,5.617049587280083,4.340430249884345,0.8623671504368563,3.000000029999957
2.9000000000000004,5.812242103597601,4.568245708915625,0.8498134751870098,3.000000029999875
3.0,6.010279085630064,4.793592897820804,0.8278827214773844,3.0000000299998395
3.1,6.213210083396797,5.0145431454907,0.80414660756601,3.000000029999833
3.2,6.421327925670482,5.230614813062679,0.7766325245782773,3.0000000299998204
3.3000000000000003,6.635311261467684,5.440879250857307,0.7450322426635122,3.000000029999827
3.4000000000000004,6.855831076387558,5.64427790627984,0.7039049841101558,3.000000029999822
3.5,7.084527289380076,5.838437747552103,0.6630492359837801,3.000000029999808
3.6,7.3209629988902085,6.023094610593877,0.5581981333406867,3.000000029999795
3.7,7.575426259973104,6.1819922208938625,0.5590397573033427,3.0000000299997867
3.8000000000000003,7.829755698913259,6.341103937270668,0.7590397593031764,3.000000030000318
3.9000000000000004,8.047404863152526,6.5475714725055525,0.9590397613025506,3.000000030000634
4.0,8.219696767171477,6.793163617350543,1.086288769530295,3.0000000300006486
4.1000000000000005,8.359428563924828,7.0586349468309955,1.056989415130352,3.0000000300011824
4.2,8.506877414189967,7.31989887154231,1.0636012802829526,3.0000000300009293
4.3,8.65259561222068,7.582131990279699,1.062157544302971,3.000000030000515
4.4,8.798692253642958,7.844154457188856,1.0607138083229892,3.0000000300001006
4.5,8.945167033936878,8.10596572611717,1.0575757020009844,2.999740953126578
4.6000000000000005,9.092449962961803,8.367293483304358,1.0544375956789795,2.9994818762530557
4.7,9.240539448665642,8.628135235107397,1.0654718980222122,2.7994818742540044
4.800000000000001,9.376059943705345,8.873094789048372,1.0676909132880117,2.599481872254436
4.9,9.50139356686627,9.100832671156617,1.267690914793761,2.399481870292114
5.0,9.573014619131651,9.329842621444818,1.4676909124671211,2.199481868706146
