time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6550410404711758,0.6
0.2,6.336830435599224,5.66755016906281,0.6410498582770793,0.6
0.30000000000000004,6.3849185363224095,5.703432401000592,0.6722536457207086,0.6
0.4,6.431863747972648,5.740797452895569,0.6305971025562023,0.6
0.5,6.480324283039558,5.776175080586367,0.6550194912972794,0.6
0.6000000000000001,6.527906446318386,5.812725562631164,0.6799611019903413,0.6
0.7000000000000001,6.574562276935973,5.850451329281864,0.7029788601635307,0.6
0.8,6.620337462671881,5.88924092029341,0.7243721120823221,0.6
0.9,6.665272401619419,5.929000840587358,0.6796785751362241,0.6
1.0,6.711938888916968,5.96671342420752,0.6853754917309285,0.6
1.1,6.758389774658113,6.004691249498907,0.6975993356249399,0.6
1.2000000000000002,6.804372966595294,6.043234031693091,0.7423866468878315,0.6
1.3,6.848584396790694,6.083796938887685,0.7408971116324807,0.6
1.4000000000000001,6.892856197797799,6.1242939466239035,0.7583601833511942,0.6
1.5,6.936414082230722,6.165557861897762,0.7862094417780058,0.6
1.6,6.978806055517082,6.20801867442989,0.4028366379667024,0.6
1.7000000000000002,7.034003214575074,6.231540443749538,0.38007870682465517,0.6
1.8,7.08972134089874,6.253800057380058,0.33380594934411545,0.6
1.9000000000000001,7.146409473098695,6.273458533101246,0.37477584905101013,0.6
2.0,7.202244855030928,6.295422369844437,0.38015110399179847,0.6
2.1,7.257961369675607,6.317686017251122,0.4092471094773771,0.6
2.2,7.313006609998083,6.341561140661085,0.36040048754515386,0.6
2.3000000000000003,7.369151950029148,6.362720081863235,0.40135350350274257,0.6
2.4000000000000004,7.424383934312833,6.386159960533714,0.2770738120664774,0.6
2.5,7.482095533782962,6.402572494969303,0.304275826217863,0.6
2.6,7.5393393837958405,6.420548635703707,0.3294070356435011,0.6
2.7,7.5961134431857715,6.439957555827933,0.28989827843149524,0.6
2.8000000000000003,7.6536098206696055,6.457108840801267,0.3229902615826665,0.6
2.9000000000000004,7.710507253028432,6.476153057534249,0.36515168314198754,0.6
3.0,7.7665514294621305,6.4975785164060795,0.327622149829241,0.6
3.1,7.8233600411039985,6.51688607045426,0.37049738514190544,0.6
3.2,7.87928888319272,6.538610817233334,0.4583835889097439,0.6
3.3000000000000003,7.933095018948363,6.565160765539223,0.4460287945521688,0.6
3.4000000000000004,7.987225059053301,6.5910439407354335,0.18924351184546284,0.6
3.5,8.046153868471261,6.602330898721608,0.21264867895504028,0.6
3.6,8.104802388951303,6.614993878051222,0.1810239665006319,0.6
3.7,8.163821980356344,6.625796092193791,0.18790772818128512,0.6
3.8000000000000003,8.222765814130058,6.637004323992644,0.16839538980821553,0.6
3.9000000000000004,8.281917112311216,6.647060363147487,0.13227123934382978,0.6
4.0,8.341393006689458,6.654973515989953,-0.008576383770876883,0.6
