time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538054224,0.004530844924175456,0.07999999763473087,1.2000000018450097,0.12000000018450097
0.2,0.23889212820427924,0.020221621337213114,0.15999999790887764,1.4000000037379032,0.2600000005582913
0.30000000000000004,0.3858364357837117,0.05014471572561764,0.2399999978623903,1.600000005598781,0.42000000111816943
0.4,0.5491354614022822,0.09724075587355635,0.31999999732968964,1.800000007399675,0.600000001858137
0.5,0.7268614891953731,0.16427976630362456,0.3999999919073464,2.0000000085868033,0.8000000027168173
0.6000000000000001,0.9167519039032318,0.2538238048682155,0.47999999263878024,2.2000000105431017,1.0200000037711274
0.7000000000000001,1.116230865086905,0.3681914424572412,0.5599999893396597,2.400000012206885,1.260000004991816
0.8,1.3224344907723322,0.5094244369574575,0.6399999894484326,2.6000000141660684,1.520000006408423
0.9,1.5322393332353745,0.6792569339397602,0.719999990406813,2.800000016164049,1.8000000080248277
1.0,1.742293902053325,0.8790875009322229,0.7999999829072598,3.000000017767214,2.100000009801549
1.1,1.9424793651962458,1.1024208718719701,0.8799999838598782,3.0000000299998115,2.40000001280153
1.2000000000000002,2.1330156714164805,1.334144220431591,0.8852604123951251,3.000000029877265,2.7000000157892563
1.3,2.3255791452765027,1.5641776805010874,0.8624054166129878,3.00000002887732,3.0000000186769884
1.4000000000000001,2.5222831026498493,1.790686419680847,0.8490088736999314,3.000000029999888,3.3000000216769774
1.5,2.722695481598868,2.0139171732582444,0.8294079691887033,2.999999049922046,3.599999926669182
1.6,2.9260239158202985,2.2345009172086057,0.8227532728194973,3.000000029903234,3.899999929659505
1.7000000000000002,3.1315790137716206,2.4530088303871533,0.8091131730187553,3.000000029998472,4.1999999326593525
1.8,3.3412246612258416,2.667588237795328,0.7849422115163843,3.0000000112978107,4.499999933789134
1.9000000000000001,3.5447502114709915,2.8878820518007746,0.8649421603330948,3.0000000298013654,4.799999936769271
2.0,3.725307869811136,3.1147443847296548,0.9329717528471295,2.800000029801365,5.079999939749407
2.1,3.886495222208531,3.3516105736443027,1.0129717538471,2.9316921357734995,5.373169153326757
2.2,4.028588237345703,3.596490712403016,1.0778347172677387,2.7316921357734993,5.646338366904107
2.3000000000000003,4.157400291743955,3.8259626003588556,1.040264372452273,2.531692135773499,5.899507580481457
2.4000000000000004,4.281227405112113,4.058100417180424,1.120264329971794,2.731691945360899,6.172676775017547
2.5,4.40505451871756,4.290238223003523,1.040264329971794,2.531691945360899,6.425845969553637
2.6,4.536238101379045,4.4949101905947595,0.960264329971794,2.3316919453608986,6.659015164089727
2.7,4.671249450874954,4.672533070183256,0.880264329971794,2.1316919453608985,6.872184358625817
2.8000000000000003,4.806681911343689,4.823906050311609,0.8002643299717941,1.9316919453608985,7.0653535531619065
2.9000000000000004,4.939288931058579,4.950193266000767,0.7202643299717941,1.7316919453608985,7.2385227476979965
3.0,5.066020054732301,5.052902712140373,0.6402643299717942,1.5316919453608986,7.391691942234086
