time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.654398882076918,0.8
0.2,13.565971051761686,10.629082267410812,-2.6607765198384024,0.8
0.30000000000000004,13.495041631453844,10.592082033157588,-2.6814152640720663,0.8
0.4,13.423363732918862,10.55655346913357,-2.6421779294076786,0.8
0.5,13.353134692299534,10.518240522840069,-2.781639526531354,0.8
0.6000000000000001,13.278261625517185,10.490062093667989,-2.8181437175714144,0.8
0.7000000000000001,13.202410037145633,10.464635010832701,-2.81160794435475,0.8
0.8,13.126726253282946,10.43871272582103,-2.8502903450043546,0.8
0.9,13.05009660008408,10.415736732901866,-2.7936520407784204,0.8
1.0,12.974890449706058,10.388459728936652,-2.8411885390581024,0.8
1.1,12.898473090737127,10.364787229106392,-2.8785221141369193,0.8
1.2000000000000002,12.821225406918224,10.343983495195992,-2.8655988701632578,0.8
1.3,12.744253017831902,10.322183235602493,-2.857407126617652,0.8
1.4000000000000001,12.66746179147277,10.299753176434928,-2.886952196821951,0.8
1.5,12.590041477371123,10.27960137839102,-2.9008626114591727,0.8
1.6,12.512348342723705,10.260528443937764,-2.8574847254364806,0.8
1.7000000000000002,12.43555537604968,10.238104343746187,-2.887012150498839,0.8
1.8,12.358133853912786,10.21795718737099,-2.908234512618835,0.8
1.9000000000000001,12.280302227855561,10.199457512095778,-2.866735539741179,0.8
2.0,12.203305108807545,10.177744758739612,1.3840519945622456,0.8
2.1,12.218157974423276,10.256353870062672,1.3569443781999433,0.8
2.2,12.235136027929421,10.334531524793052,1.366034447723245,0.8
2.3000000000000003,12.251402749467433,10.412860279222091,1.3831593675935354,0.8
2.4000000000000004,12.266325777769346,10.491456101161303,1.3892135659059028,0.8
2.5,12.28077270079712,10.570140829126961,1.4020722776850842,0.8
2.6,12.294206673111427,10.649004815761282,1.359066498778016,0.8
2.7,12.311018786102812,10.727218323908948,1.3548364773866788,0.8
2.8000000000000003,12.328161592510089,10.805360016931832,1.3277877622674636,0.8
2.9000000000000004,12.347411502847425,10.883009491830279,1.3524025848834664,0.8
3.0,12.364744446772232,10.961109229697314,1.3838899470198083,0.8
3.1,12.379610050606198,11.039715933117897,1.3613102616238868,0.8
3.2,12.39624662886117,11.117966966746637,1.3203733287473636,0.8
3.3000000000000003,12.41607173167487,11.195471581437804,1.3403380838488839,0.8
3.4000000000000004,12.43434562570213,11.27335652733289,1.3772752684878729,0.8
3.5,12.44973085860456,11.351863180608508,1.3618932547401266,0.8
3.6,12.466321814220946,11.43012389994928,1.365837976023901,0.8
3.7,12.48260392482839,11.508449456916127,1.4121198450516625,0.8
3.8000000000000003,12.495244841158287,11.587444439252605,1.4552778389745027,0.8
3.9000000000000004,12.504465780041762,11.66691125173497,0.6259902157320315,0.8
4.0,12.569296448000946,11.713783252886682,0.6064094953926834,0.8
