time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.152772433127019,0.30000000000000004
0.2,4.253658247742659,5.538350857061913,-1.1913110388389394,0.30000000000000004
0.30000000000000004,4.264771520505486,5.510485194168327,-1.1853958583637543,0.30000000000000004
0.4,4.276049428309589,5.482685755404889,-1.192301598087616,0.30000000000000004
0.5,4.2871350930346175,5.454809097828984,-1.2061347676391057,0.30000000000000004
0.6000000000000001,4.29783408688679,5.426781762412445,-1.2050418991594647,0.30000000000000004
0.7000000000000001,4.308563704535078,5.398766136324108,-1.2272466074509512,0.30000000000000004
0.8,4.318668649491116,5.370519188038754,-1.1892907396634855,0.30000000000000004
0.9,4.329838196511406,5.342676034134041,-1.187968253369852,0.30000000000000004
1.0,4.341044555942773,5.31484767614628,-1.196710427006759,0.30000000000000004
1.1,4.352007209911733,5.286922414859108,-1.233313821702449,0.9611575413991984
1.2000000000000002,4.383832352720955,5.196228432263468,-1.2200810161783995,1.0011575413991984
1.3,4.418229088626528,5.102207004992621,-1.209207849903639,1.0411575413991985
1.4000000000000001,4.455061123485342,5.004823785348355,-1.2002580173830282,1.0811575413991985
1.5,4.494211704151582,4.904045571796319,-1.1928777096970595,1.1211575413991985
1.6,4.535580933091982,4.799841304977537,4.069027634546215,1.1611575413991986
1.7000000000000002,4.465924464233157,4.706938965364361,4.219027634546215,1.2011575413991986
1.8,4.409038958369606,4.601147502498733,4.369027634546216,1.2411575413991986
1.9000000000000001,4.367254877553572,4.484276586458513,4.519027634546216,1.2811575413991987
2.0,4.342636323647322,4.358548414347385,4.6543282244123745,1.3211575413991987
2.1,4.334969892103176,4.226655282155679,4.766911327807319,1.3611575413991988
2.2,4.342387566195346,4.090741792625973,4.835541267723177,1.4011575413991988
2.3000000000000003,4.359599557133643,3.9516872280617763,4.893097463685678,1.4411575413991988
2.4000000000000004,4.3855009866254715,3.8099181674681555,4.941538578897432,1.4811575413991989
2.5,4.4191453963226035,3.665674171681264,4.982465639104381,1.5
2.6,4.459166193924807,3.5211116047447173,5.017190867456317,1.5
2.7,4.504181823910473,3.378025640873366,5.046766120128062,1.5
2.8000000000000003,4.553408954484021,3.2363334053221724,5.072040162136735,1.5
2.9000000000000004,4.606201117578031,3.0959304583593132,5.093719156814625,1.5
3.0,4.66202443188463,2.9567048946871677,5.112391866900273,1.5
3.1,4.720437582029221,2.8185459141966276,5.128550399997532,1.5
3.2,4.781075455868044,2.6813487995902814,0.8598832329464761,1.5
3.3000000000000003,4.878954349081911,2.795013755769521,0.709883232946476,1.5
3.4000000000000004,4.992720046611292,2.892775538003958,0.559883232946476,1.5
3.5,5.119817616153968,2.972438627426504,0.409883232946476,1.5
3.6,5.257392720304114,3.032213962792159,0.259883232946476,1.5
