time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.2819511172886466,0.54
0.2,12.5616873054937,8.668611486468572,-1.3161671868678795,0.54
0.30000000000000004,12.575289177768942,8.616352620516391,-1.2695549268640463,0.54
0.4,12.591311298167092,8.564784300222366,-1.3052348087433299,0.54
0.5,12.605483659926428,8.512677254996575,-1.2729188907852143,0.54
0.6000000000000001,12.621332216027712,8.461055328749055,-1.2947055080598926,0.54
0.7000000000000001,12.636052432785714,8.40910039425196,-1.28493619750014,0.54
0.8,12.651279502921414,8.357291743091343,-1.2848078102325942,0.54
0.9,12.666513224502756,8.305485047319637,-1.3098547222142631,0.54
1.0,12.680444705833917,8.25331308331674,-1.2842698941758366,0.54
1.1,12.695706292863452,8.201514589503311,-1.255049529954612,0.5800000000000001
1.2000000000000002,12.71371682618045,8.146381834360499,-1.229159878050993,0.6200000000000001
1.3,12.7344886498861,8.08796495888824,-1.2058123743380507,0.6600000000000001
1.4000000000000001,12.758046313952711,8.026312412600802,-1.1842833767633658,0.7000000000000002
1.5,12.784433577379698,7.961476370704069,-1.1638445033034688,0.7400000000000002
1.6,12.81372366052174,7.893519832905766,-1.1436483669724513,0.7800000000000002
1.7000000000000002,12.846037243407645,7.822528056191306,-1.1224833211054333,0.8200000000000003
1.8,12.881579804481001,7.7486313285753505,-1.0980776317175873,0.8600000000000003
1.9000000000000001,12.920736336427042,7.672062627359001,-0.9480776317175873,0.9000000000000004
2.0,12.97322844923472,7.5989560059558325,-0.7980776317175873,0.9400000000000004
2.1,13.038848386947668,7.531650554656933,-0.6480776317175873,0.9800000000000004
2.2,13.11697846731368,7.472492372281199,-0.49807763171758723,1.0200000000000005
2.3000000000000003,13.206585729680052,7.423763135357105,2.695711557862833,1.0600000000000005
2.4000000000000004,13.110949239388692,7.469475953305143,2.640259365076487,1.1000000000000005
2.5,13.014485556744207,7.522341423421884,2.5696881424818927,1.1400000000000006
2.6,12.918626181382727,7.58404215401162,2.4254069707987354,1.1800000000000006
2.7,12.829616969335348,7.661510600302381,2.297925189000009,1.2200000000000006
2.8000000000000003,12.748520227644647,7.752655092660131,2.1837931997530613,1.2600000000000007
2.9000000000000004,12.676029748270627,7.8557139612747475,2.0337931997530614,0.9051137293909495
3.0,12.635604521189943,7.9366961176228905,2.1837931997530613,0.9451137293909495
3.1,12.581230118565722,8.01399957132382,2.333793199753061,0.9851137293909495
3.2,12.513149835757561,8.085200453980612,2.483793199753061,1.0251137293909496
3.3000000000000003,12.432028536165982,8.147873544972134,2.633793199753061,1.0651137293909496
