time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.543525924084077,0.4651881339845204
0.2,10.382434748920142,1.837905757697399,1.5611745282210965,0.4651881339845204
0.30000000000000004,10.382882336666274,1.8844224177796696,1.5311599170645038,0.4651881339845204
0.4,10.384725692659963,1.9309046943878623,1.5073234964927955,0.4651881339845204
0.5,10.387676391181207,1.9773298317407741,1.4734959878386855,0.4651881339845204
0.6000000000000001,10.392195548863025,2.0236286137317387,1.4390882868101966,0.4651881339845204
0.7000000000000001,10.398304752053937,2.0697445289495047,1.4039747046516804,0.4651881339845204
0.8,10.40602915166208,2.1156175455354425,1.3624925786928066,0.4651881339845204
0.9,10.415649270833043,2.161130766769898,1.4103747217494256,0.4651881339845204
1.0,10.423079926158938,2.2070522798267187,1.388686551080343,0.4651881339845204
1.1,10.431504709485084,2.2528018484138372,1.4866250417320113,0.5051881339845204
1.2000000000000002,10.435751923666082,2.30314180946754,1.566321094922715,0.5451881339845205
1.3,10.43599590718303,2.3576600769236755,1.631300609769989,0.5851881339845205
1.4000000000000001,10.43245742818548,2.4160718110868276,1.6843874817120612,0.6251881339845206
1.5,10.425371106016142,2.478187719410403,1.7278478836356292,0.6651881339845206
1.6,10.41496711560972,2.5438878679609287,1.7635037284624007,0.7051881339845206
1.7000000000000002,10.401461572524253,2.6131013301564607,1.7928222383330175,0.7451881339845207
1.8,10.385052063639913,2.6857909550591117,1.8169868867958616,0.7851881339845207
1.9000000000000001,10.365916152599198,2.7619422581743094,1.8369537474436661,0.8251881339845207
2.0,10.344211550071323,2.8415554781430776,1.8534963603854229,0.8651881339845208
2.1,10.320077168599719,2.9246399935647807,1.8672415324256282,0.9051881339845208
2.2,10.293634602657434,3.01121046361925,1.878697957448803,0.9451881339845208
2.3000000000000003,10.264989767106103,3.1012842083093015,1.6436303876748726,0.9851881339845209
2.4000000000000004,10.257820584292283,3.199541825882806,1.7006027693453858,1.0251881339845208
2.5,10.244550321904155,3.3011981450999452,1.7485856663184087,1.0651881339845208
2.6,10.225712023081812,3.406037909050912,1.789183595940581,1.1051881339845209
2.7,10.201767516511609,3.5139316934877893,1.8237083062235122,1.145188133984521
2.8000000000000003,10.173112119794126,3.6248074205931986,1.8532359984815119,1.185188133984521
